,t,x1
0,0.0,0.1
1,0.005,0.1449991269518163
2,0.01,0.1905612634735732
3,0.015,0.1341137530697912
4,0.02,0.15441461905081
5,0.025,0.0837801648829357
6,0.03,0.2003235149191959
7,0.035,0.21376235068015
8,0.04,0.2043417202008104
9,0.045,0.3307902121873955
10,0.05,0.3645798878988955
11,0.055,0.3232817786754451
12,0.06,0.3350355368029276
13,0.065,0.2182232335746391
14,0.07,0.1875815097074979
15,0.075,0.1855985368678944
16,0.08,0.2850398913278523
17,0.085,0.294755064551679
18,0.09,0.335108204314735
19,0.095,0.3431415065180154
20,0.1,0.3931156451625559
21,0.105,0.4159179468146594
22,0.11,0.3685044934375637
23,0.115,0.4362246060151221
24,0.12,0.4508071363770275
25,0.125,0.3885503660961374
26,0.13,0.3775474991824638
27,0.135,0.4317722163859694
28,0.14,0.3391802068978017
29,0.145,0.3458784798402152
30,0.15,0.3317962069381771
31,0.155,0.2682152872865693
32,0.16,0.2780695154514387
33,0.165,0.237875964642794
34,0.17,0.186455880899057
35,0.175,0.1587743167062547
36,0.18,0.2037782905419962
37,0.185,0.2317463063289357
38,0.19,0.1893908431043666
39,0.195,0.2773145016598103
40,0.2,0.2865156599065028
41,0.205,0.3894814806120114
42,0.21,0.4014320892786017
43,0.215,0.5227706110212629
44,0.22,0.6662811625323418
45,0.225,0.681842435685151
46,0.23,0.6955141745603431
47,0.235,0.7477504153400378
48,0.24,0.7802257871360253
49,0.245,0.7213239684972811
50,0.25,0.6258767582881453
51,0.255,0.6787826980388044
52,0.26,0.6943062176098939
53,0.265,0.6889470308842344
54,0.27,0.6794179525621886
55,0.275,0.7597193644617287
56,0.28,0.7953168260948805
57,0.285,0.7725649664965483
58,0.29,0.7546761002647097
59,0.295,0.6879239431804277
60,0.3,0.6228206115522688
61,0.305,0.5509717574195101
62,0.31,0.538157331886465
63,0.315,0.4544787498723908
64,0.32,0.4730707501851374
65,0.325,0.5168586164631305
66,0.33,0.4820516774537092
67,0.335,0.3461105224821973
68,0.34,0.4256234212650295
69,0.345,0.4249507505565838
70,0.35,0.438711356666183
71,0.355,0.4555054195729542
72,0.36,0.442452143553147
73,0.365,0.5622619869683526
74,0.37,0.5396996902769585
75,0.375,0.6377018875599922
76,0.38,0.5741822408135379
77,0.385,0.6355111037447368
78,0.39,0.7216866092546883
79,0.395,0.7055213446081245
80,0.4,0.6890863811670106
81,0.405,0.6682761038109807
82,0.41,0.9029930322541332
83,0.415,0.8593864077673466
84,0.42,0.8513106256475029
85,0.425,0.8720221093734616
86,0.43,0.862024948760094
87,0.435,0.9440404065035664
88,0.44,0.9998123817635212
89,0.445,1.0132143090535528
90,0.45,0.8658780021885585
91,0.455,0.8938104504736077
92,0.46,0.8985876526717007
93,0.465,1.0126196135843084
94,0.47,0.921310202175028
95,0.475,0.837927650507985
96,0.48,0.8699068818454095
97,0.485,0.7689323790715902
98,0.49,0.840875744349754
99,0.495,0.7861365249173105
100,0.5,0.9259195739573962
101,0.505,1.064535966387105
102,0.51,1.0266833021283184
103,0.515,0.964754893248436
104,0.52,1.0452968885745793
105,0.525,1.246530572022837
106,0.53,1.3271364250052786
107,0.535,1.3778244060129343
108,0.54,1.292886130708612
109,0.545,1.2244476184237814
110,0.55,1.1768786792881405
111,0.555,1.2126219849704705
112,0.56,1.2299430404889162
113,0.5650000000000001,1.2753575848200494
114,0.5700000000000001,1.2099212478471475
115,0.5750000000000001,1.2724056926462826
