,t,x1
0,0.0,0.1
1,0.005,0.0849799059796398
2,0.01,0.009299340187709
3,0.015,-0.0894724899599061
4,0.02,-0.0871990891318375
5,0.025,-0.0936839906895288
6,0.03,-0.0895882437869215
7,0.035,-0.1064303024014831
8,0.04,-0.1045276412305758
9,0.045,-0.0800739877530389
10,0.05,-0.1180793286041073
11,0.055,-0.170308264052776
12,0.06,-0.1429436816672641
13,0.065,-0.1941386818691211
14,0.07,-0.1341410573315953
15,0.075,-0.2717224103324986
16,0.08,-0.2867245045799035
17,0.085,-0.2200668511692124
18,0.09,-0.2706775001401799
19,0.095,-0.3995452916275641
20,0.1,-0.4265610984041942
21,0.105,-0.4658255232840527
22,0.11,-0.3523029232859969
23,0.115,-0.3735008300421198
24,0.12,-0.2480804666489484
25,0.125,-0.2385180122192468
26,0.13,-0.2362843722537422
27,0.135,-0.1703151966957926
28,0.14,-0.1579894428676911
29,0.145,-0.0776622059122895
30,0.15,-0.0813812503430028
31,0.155,-0.0486104326495007
32,0.16,0.019737191892862
33,0.165,0.0749788750098184
34,0.17,0.0140134208484012
35,0.175,-0.0410530746369678
36,0.18,0.0498474106130506
37,0.185,0.0063514783008688
38,0.19,0.0559561295414015
39,0.195,0.0249205075157807
40,0.2,-0.0463468373138125
41,0.205,-0.1048533174041283
42,0.21,-0.173752693424184
43,0.215,-0.1353438433949588
44,0.22,-0.2014313964178696
45,0.225,-0.24604636178898
46,0.23,-0.313280850559115
47,0.235,-0.3065806502381342
48,0.24,-0.4036556289479397
49,0.245,-0.4421372254746371
50,0.25,-0.5909602966477037
51,0.255,-0.6008676954864314
52,0.26,-0.6657244306994974
53,0.265,-0.7959014736512579
54,0.27,-0.8559067333761653
55,0.275,-0.9013446213773052
56,0.28,-0.999163199422804
57,0.285,-1.1162811680019704
58,0.29,-1.0718588833583298
59,0.295,-1.0477382173709016
60,0.3,-1.2544770755733632
61,0.305,-1.4399054509025806
62,0.31,-1.4337567910989792
63,0.315,-1.4978804928900555
64,0.32,-1.547564933677582
65,0.325,-1.7018660744157557
66,0.33,-1.7377586937963925
67,0.335,-1.912873497023164
68,0.34,-1.824051972011126
69,0.345,-2.004762594753541
70,0.35,-2.204859823289684
71,0.355,-2.316392734534245
72,0.36,-2.3514300653724267
73,0.365,-2.5582677421211883
74,0.37,-2.670624003521384
75,0.375,-2.7579175388045694
76,0.38,-2.85127834551724
77,0.385,-3.153908469172665
78,0.39,-3.250482287090446
79,0.395,-3.398217609945493
80,0.4,-3.52096235664597
81,0.405,-3.54103329350919
82,0.41,-3.695248101602706
83,0.415,-3.794716346224701
84,0.42,-3.8297129602311166
85,0.425,-3.9073548918923753
86,0.43,-3.985385336303245
87,0.435,-4.053926992003509
88,0.44,-4.115413490214025
89,0.445,-4.320198721582718
90,0.45,-4.537168228768538
91,0.455,-4.496893332602868
92,0.46,-4.614893567868673
93,0.465,-4.666940071736646
94,0.47,-4.777523188263525
95,0.475,-4.871533667846208
96,0.48,-5.0603975948188245
97,0.485,-5.084512716398717
98,0.49,-5.159341787957127
99,0.495,-5.378786216624538
100,0.5,-5.528424981912661
101,0.505,-5.568462639773561
102,0.51,-5.669579074364575
103,0.515,-5.694133791287321
104,0.52,-5.727566158388855
105,0.525,-5.805661177244558
106,0.53,-5.7395260765378335
107,0.535,-5.742866690315676
108,0.54,-5.800208815039392
109,0.545,-5.920632812643453
110,0.55,-6.013805634399116
111,0.555,-6.182703142038506
112,0.56,-6.255538088205308
113,0.5650000000000001,-6.296113496055733
114,0.5700000000000001,-6.386715590826081
115,0.5750000000000001,-6.469841242239188
116,0.58,-6.541913519397973
117,0.585,-6.598597004567801
118,0.59,-6.665485314744206
119,0.595,-6.826798271406305
120,0.6,-6.951146989003183
121,0.605,-7.064038460805061
122,0.61,-7.271001860096556
123,0.615,-7.37613030375556
124,0.62,-7.571537271749002
125,0.625,-7.773719982438322
126,0.63,-7.899480149584543
127,0.635,-7.902016949385299
128,0.64,-7.957745864892399
129,0.645,-8.140671031975874
130,0.65,-8.27821001171522
131,0.655,-8.342247653645845
132,0.66,-8.400537700360136
133,0.665,-8.48547038276988
134,0.67,-8.546318350532877
135,0.675,-8.658486418189907
136,0.68,-8.719506741927292
