,t,x1
0,0.0,0.1
1,0.005,0.1384224295698758
2,0.01,0.2508793449252394
3,0.015,0.2556367559112614
4,0.02,0.2716381934530572
5,0.025,0.1823041881694261
6,0.03,0.0990033629651131
7,0.035,0.0243150574794119
8,0.04,0.1382380898988641
9,0.045,0.0946622142084062
10,0.05,0.1243716113045546
11,0.055,0.0259039745689361
12,0.06,0.0219512859516051
13,0.065,-0.0955396435849238
14,0.07,-0.1817790209550099
15,0.075,-0.1137067733228162
16,0.08,-0.1637259762079057
17,0.085,-0.1187276699304859
18,0.09,-0.1285627182396473
19,0.095,-0.0390069069327141
20,0.1,0.0613384188758793
21,0.105,0.0897875455549703
22,0.11,0.0626736367736403
23,0.115,0.1429905394622037
24,0.12,0.0523248876382053
25,0.125,0.0501010437381493
26,0.13,0.127111568321641
27,0.135,0.3022670965451627
28,0.14,0.3603613833410473
29,0.145,0.3929996899305437
30,0.15,0.397242921233835
31,0.155,0.4994804512283162
32,0.16,0.5783555892048042
33,0.165,0.5584732780969706
34,0.17,0.5620390101735389
35,0.175,0.6714971130633006
36,0.18,0.7080566164505814
37,0.185,0.6870114056407167
38,0.19,0.6265887919996781
39,0.195,0.5737602378815057
40,0.2,0.540116360832284
41,0.205,0.4990527891177186
42,0.21,0.5073387992414274
43,0.215,0.5634500759350336
44,0.22,0.5277513667921511
45,0.225,0.4514974171183611
46,0.23,0.5072345356555489
47,0.235,0.5428341754986129
48,0.24,0.5876854687411386
49,0.245,0.5767606995693126
50,0.25,0.6493682955575377
51,0.255,0.688055958890813
52,0.26,0.6537049466536194
53,0.265,0.6624812157016795
54,0.27,0.6388565916731996
55,0.275,0.6645784480845444
56,0.28,0.5926248140163586
57,0.285,0.4389391600113833
58,0.29,0.5487958592666276
59,0.295,0.6721578742550987
60,0.3,0.7803095908869596
61,0.305,0.7371615186953929
62,0.31,0.857346281602302
63,0.315,1.0143377336914368
64,0.32,1.1022842214041266
65,0.325,1.1694741295816775
66,0.33,1.2486521975240892
67,0.335,1.2129252772759989
68,0.34,1.3398949500629878
69,0.345,1.4935310983932006
70,0.35,1.4915833473171614
71,0.355,1.6618331102239414
72,0.36,1.6616095189026885
73,0.365,1.6535216650443711
74,0.37,1.7442801221056794
75,0.375,1.7255202459730283
76,0.38,1.7297001752698922
77,0.385,1.7096767736455865
78,0.39,1.7249336568227298
79,0.395,1.8399136923066344
80,0.4,2.000240725817213
81,0.405,2.1058349387096973
82,0.41,2.219675971301411
83,0.415,2.336337190990094
84,0.42,2.353696497314667
85,0.425,2.4160055373249043
86,0.43,2.394361211509185
87,0.435,2.325622245624026
88,0.44,2.2737580156505777
89,0.445,2.353561875056448
90,0.45,2.3944748895263768
91,0.455,2.3277297031706445
92,0.46,2.324050257417781
93,0.465,2.330857729658183
94,0.47,2.3988167607967337
95,0.475,2.404129415480873
96,0.48,2.422918826154182
97,0.485,2.365415117887579
98,0.49,2.473423847669429
99,0.495,2.424883181115672
100,0.5,2.450732667881025
101,0.505,2.5258072821304745
102,0.51,2.6119171661715144
103,0.515,2.562428083555353
104,0.52,2.4506405290339752
105,0.525,2.505914282205866
106,0.53,2.424963183465473
107,0.535,2.464940738246829
108,0.54,2.604226289871472
109,0.545,2.640897507053561
110,0.55,2.5967378671150425
111,0.555,2.625121679235759
112,0.56,2.667746245886639
113,0.5650000000000001,2.739918713295334
114,0.5700000000000001,2.8040075571260363
115,0.5750000000000001,2.8064153039898607
116,0.58,2.8046938361862703
117,0.585,2.787337840047996
118,0.59,2.6355747660743547
119,0.595,2.648196462611834
120,0.6,2.601682649707191
121,0.605,2.5486967386351984
122,0.61,2.4840257726134225
123,0.615,2.5069158926356185
124,0.62,2.6014848485082687
125,0.625,2.519698218481846
126,0.63,2.461297808757592
127,0.635,2.3032026877440592
128,0.64,2.2898802166483296
129,0.645,2.3222833912026704
130,0.65,2.248606664757382
131,0.655,2.2217040851428416
132,0.66,2.234287339072946
133,0.665,2.293822594193625
134,0.67,2.240586197814242
135,0.675,2.36639592335067
136,0.68,2.307076792518141
137,0.685,2.3398557780817524
138,0.6900000000000001,2.3073528867650555
139,0.6950000000000001,2.5010899309480203
140,0.7000000000000001,2.504880372066937
141,0.705,2.4874921470876457
142,0.71,2.3942056576632886
143,0.715,2.295391848507392
144,0.72,2.29825271388422
145,0.725,2.3237481403907467
146,0.73,2.277367319169032
147,0.735,2.3427174832215263
148,0.74,2.3404790699463427
149,0.745,2.3147930292175665
150,0.75,2.2614106951461737
151,0.755,2.254253722296453
152,0.76,2.143547077365126
153,0.765,1.9792321259331795
154,0.77,1.9956409605485543
155,0.775,1.8552199291404403
156,0.78,1.7893453337975684
157,0.785,1.636526335532975
158,0.79,1.657342197516655
159,0.795,1.6347770363281278
160,0.8,1.6079286394904686
161,0.805,1.599513653489939
162,0.81,1.568976084760498
163,0.8150000000000001,1.5025756987065413
164,0.8200000000000001,1.5211546376173712
165,0.8250000000000001,1.3880307378384118
166,0.8300000000000001,1.3191901767506722
167,0.835,1.2935966921184303
168,0.84,1.2999834457403567
169,0.845,1.2555966068300948
170,0.85,1.2798839266155702
171,0.855,1.1855711345841995
