,t,x1
0,0.0,0.1
1,0.005,0.0548461015387853
2,0.01,0.0301699926215503
3,0.015,0.0490561546857796
4,0.02,0.042808116440302
5,0.025,0.0089056311700213
6,0.03,0.0566034842504483
7,0.035,-0.0089074111387539
8,0.04,0.0506922023811822
9,0.045,0.0968062759362775
10,0.05,0.1926700484061357
11,0.055,0.3630677965065482
12,0.06,0.3111408992358539
13,0.065,0.3281638565584941
14,0.07,0.430284753998254
15,0.075,0.439751877631552
16,0.08,0.3330248822054862
17,0.085,0.3876664732236372
18,0.09,0.3789522510961035
19,0.095,0.3141774832459959
20,0.1,0.3649179559323574
21,0.105,0.2369404025375531
22,0.11,0.3199329036291064
23,0.115,0.2607343104002805
24,0.12,0.3033659346591187
25,0.125,0.2979855648671213
26,0.13,0.3033144758880334
27,0.135,0.3976625743826443
28,0.14,0.1806716077412589
29,0.145,0.1722783139640379
30,0.15,0.182631496388501
31,0.155,0.2486822447928816
32,0.16,0.1978531693177594
