,t,x1
0,0.0,0.1
1,0.005,0.0886829641162751
2,0.01,0.1383023797973266
3,0.015,0.1522335607231492
4,0.02,0.1183050842182678
5,0.025,0.0925042470330523
6,0.03,0.0434276855844403
7,0.035,0.0053654804580751
8,0.04,0.0357208287806168
9,0.045,0.0446449287526425
10,0.05,0.1346172594012726
11,0.055,0.2828797332474683
12,0.06,0.2752058994595794
13,0.065,0.310305755093435
14,0.07,0.3612631561034192
15,0.075,0.3918353846923698
16,0.08,0.5094910731642811
17,0.085,0.496839144000833
18,0.09,0.5038201204979604
19,0.095,0.5619352705091505
20,0.1,0.5789862266703985
21,0.105,0.6166334645049405
22,0.11,0.5965055165633496
23,0.115,0.6428006801225588
24,0.12,0.6088415818163595
25,0.125,0.6036225145000705
26,0.13,0.610119818362222
27,0.135,0.5464185127710038
28,0.14,0.5571820835357582
29,0.145,0.4836102763440542
30,0.15,0.5066992322467372
31,0.155,0.4672697256397575
32,0.16,0.5369389748320862
33,0.165,0.4441514942854839
34,0.17,0.480303719227943
35,0.175,0.4964814740261879
36,0.18,0.5777404356707141
37,0.185,0.6146939009004667
38,0.19,0.600087322788569
39,0.195,0.5698980205614553
40,0.2,0.5315351926197143
41,0.205,0.6344327112269196
42,0.21,0.714944388964358
43,0.215,0.7669580603105502
44,0.22,0.8230960135703239
45,0.225,0.7574390154670553
46,0.23,0.9014080686966712
47,0.235,0.8749438926287826
48,0.24,0.951316634081382
49,0.245,1.020653252913552
50,0.25,1.061693538015851
51,0.255,1.2106552254968592
52,0.26,1.2816725753198095
53,0.265,1.312500266714943
54,0.27,1.3593461936723574
55,0.275,1.4320381960358444
56,0.28,1.364047075868805
