,t,x1
0,0.0,0.1
1,0.005,-0.0500306948903541
2,0.01,0.0398970947464636
3,0.015,0.0120592089276446
4,0.02,-0.1278598742874068
5,0.025,-0.0443086975530784
6,0.03,-0.0662100546326644
7,0.035,-0.1000675152079147
8,0.04,-0.1342929341098731
9,0.045,-0.1355364490418259
10,0.05,-0.1297150331793472
11,0.055,-0.1715435545858177
12,0.06,-0.0841450227627053
13,0.065,-0.0093385387155094
14,0.07,-0.1417953897791194
15,0.075,-0.0653922941856785
16,0.08,-0.1066229114925617
17,0.085,-0.137722987657896
18,0.09,-0.1843726968954926
19,0.095,-0.2179800128509777
20,0.1,-0.284167561752066
21,0.105,-0.2559875459258407
22,0.11,-0.2477867815617359
23,0.115,-0.1855884855874111
24,0.12,-0.1150394598399896
25,0.125,-0.0415984220361837
26,0.13,-0.1615059842522041
27,0.135,-0.1627444546634038
28,0.14,-0.1518489892918384
29,0.145,-0.0952874175561708
30,0.15,-0.0594568822578396
31,0.155,-0.009209452366348
32,0.16,-0.0839744114637184
33,0.165,-0.1277319661548449
34,0.17,-0.2127458735230407
35,0.175,-0.1962045261444138
36,0.18,-0.2367673598904857
37,0.185,-0.3023760994876154
38,0.19,-0.3258284343039171
39,0.195,-0.2971688549897633
40,0.2,-0.2903359079475621
41,0.205,-0.3614591335394923
42,0.21,-0.4612546381781134
43,0.215,-0.5829448668312748
44,0.22,-0.5743936986072696
45,0.225,-0.7252622767618558
46,0.23,-0.6689555087977564
47,0.235,-0.5244751814410948
48,0.24,-0.5651093673185137
49,0.245,-0.6525252959126191
50,0.25,-0.6865903375904263
51,0.255,-0.672479504362199
52,0.26,-0.6371817637438353
53,0.265,-0.810345372549736
54,0.27,-0.7594799948116379
55,0.275,-0.7572412033513277
56,0.28,-0.733182769206758
57,0.285,-0.833771266407122
58,0.29,-0.7786139721960373
59,0.295,-0.8567577096212698
60,0.3,-0.9893338451440872
61,0.305,-1.1203773332781286
62,0.31,-1.262297313693902
63,0.315,-1.2080457176586497
64,0.32,-1.2105790410061397
65,0.325,-1.2093076338826356
66,0.33,-1.2652699635933844
