t,x1
0.0,0.1
0.005,0.06604642404576266
0.01,-0.07126166312033022
0.015,-0.04836237366430889
0.02,-0.20761582887545182
0.025,-0.14905944244950917
0.03,-0.03608689966172719
0.035,-0.24129076322607615
0.04,-0.10737826822211852
0.045,-0.23522106449261188
0.05,-0.31845109138884165
0.055,-0.22215934959561484
0.06,0.09010931264660024
0.065,0.03086012871750187
0.07,-0.1643075064426979
0.075,0.017579819831750776
0.08,0.01782030375518728
0.085,-0.09510155511803095
0.09,-0.22673356148331755
0.095,0.003311013438624444
0.1,-0.03789296585992097
0.105,0.07236544582000876
0.11,-0.07562424444478265
0.115,-0.12845706490912076
0.12,-0.08259731635651693
0.125,0.0035361236823256287
0.13,-0.23269672103155373
0.135,-0.25702274067502934
0.14,-0.22965869149476403
0.145,-0.3103499823420974
0.15,-0.22094619241252378
0.155,-0.207992391601506
0.16,-0.21982757398138786
0.165,-0.11264507638520455
0.17,-0.14430471112428228
0.17500000000000002,-0.1815508008498503
0.18,-0.03320523575790216
0.185,-0.13291493114450836
0.19,-0.21998488762067642
0.195,-0.09739667032776941
0.2,-0.1322412770536716
0.20500000000000002,-0.24611048276838404
0.21,-0.20493579003583956
0.215,-0.22918492308328559
0.22,-0.4130354323789014
0.225,-0.31322401456755805
0.23,-0.32391199893293027
0.23500000000000001,-0.27080499191380497
0.24,-0.36488882852571536
0.245,-0.4145063794786848
0.25,-0.450619787047002
0.255,-0.430591590557827
0.26,-0.49859374163105585
0.265,-0.4324798371864651
0.27,-0.5155546061123945
0.275,-0.7996746013481651
0.28,-0.7981533617151813
0.28500000000000003,-0.7711176733262345
0.29,-0.6647919720438249
0.295,-0.6296225508341303
0.3,-0.6461858226413456
0.305,-0.5923312239485519
0.31,-0.6856581843392061
0.315,-0.8392824252599337
0.32,-0.9840484585420867
0.325,-1.069200118653801
0.33,-1.0839730200846707
0.335,-1.1570507506504366
0.34,-1.1467369779683465
0.34500000000000003,-1.1972358574944895
0.35000000000000003,-1.2466849073443842
0.355,-1.3487828297091866
0.36,-1.2875956663681947
0.365,-1.3198261158775135
0.37,-1.3507610492081774
0.375,-1.4193876933538003
0.38,-1.6532602638791127
0.385,-1.6665548912404522
0.39,-1.5638066197102574
0.395,-1.424625662014001
0.4,-1.418296563973171
0.405,-1.5328887955379111
0.41000000000000003,-1.5170053151200962
0.41500000000000004,-1.4717413250551203
0.42,-1.4898054981959694
0.425,-1.456347996080044
0.43,-1.465299577629996
0.435,-1.5306644362893735
0.44,-1.540965291859226
0.445,-1.4232286319449385
0.45,-1.442873271234985
0.455,-1.4874570509797609
0.46,-1.4269132467987822
0.465,-1.4992269263473266
0.47000000000000003,-1.4897735212537662
0.47500000000000003,-1.469647360360816
0.48,-1.5990098206365566
0.485,-1.636899569583432
0.49,-1.5934405826237075
0.495,-1.6034969147048705
0.5,-1.473620676364609
0.505,-1.493944107183803
0.51,-1.4353302623043422
0.515,-1.5976934070938231
0.52,-1.4433973939125293
0.525,-1.3395422996112043
0.53,-1.197281044566078
0.535,-1.0869058519692303
0.54,-1.2453179884903633
0.545,-1.1645454200902663
0.55,-1.2999513391094624
0.555,-1.1916290781424346
0.56,-1.0436431767053282
0.5650000000000001,-1.0410229247942688
0.5700000000000001,-1.2909774216862546
0.5750000000000001,-1.4877088142177035
0.58,-1.553345261847903
0.585,-1.4454641213621473
0.59,-1.5546123751768857
0.595,-1.6896357893728866
0.6,-1.7303296333872902
0.605,-1.6458143348196113
0.61,-1.747099720519528
