,t,x1
0,0.0,0.1
1,0.005,0.1800901892031438
2,0.01,0.2017530237984039
3,0.015,0.2101354793868579
4,0.02,0.1550098282149867
5,0.025,0.1668553362409678
6,0.03,0.1349881188694615
7,0.035,0.1278251890443231
8,0.04,0.1684964905410461
9,0.045,0.2174269636679109
10,0.05,0.2084083666545465
11,0.055,0.3181009885059216
12,0.06,0.3838062750844253
13,0.065,0.3615114211656184
14,0.07,0.3339214904173323
15,0.075,0.2244442990915615
16,0.08,0.1839297091289297
17,0.085,0.045999026462742
18,0.09,-0.0641300196341063
19,0.095,-0.1647088027949755
20,0.1,-0.2472340155134856
21,0.105,-0.2289428252723661
22,0.11,-0.3130267548713586
23,0.115,-0.4503729873802975
24,0.12,-0.6565530015225443
25,0.125,-0.7299707799673032
26,0.13,-0.7986959973106937
27,0.135,-0.9214410670529396
28,0.14,-0.825099663572404
29,0.145,-0.7946206692409115
30,0.15,-0.9690885398085268
31,0.155,-0.9763425894031552
32,0.16,-1.0434987407335878
33,0.165,-1.147233451963117
34,0.17,-1.2564219065838085
35,0.175,-1.1782787673021324
36,0.18,-1.2207408239054798
37,0.185,-1.327583755411887
38,0.19,-1.3121749262782307
39,0.195,-1.4834207961900567
40,0.2,-1.5494475675835755
41,0.205,-1.6142882019789069
42,0.21,-1.6018259027799195
43,0.215,-1.5353026633657878
44,0.22,-1.5829728515593595
45,0.225,-1.6131853966014882
46,0.23,-1.722478411192614
47,0.235,-1.7358102232110015
48,0.24,-1.7264644823992985
49,0.245,-1.766283043113033
50,0.25,-1.659083369214832
51,0.255,-1.67205022611921
52,0.26,-1.660886275393931
53,0.265,-1.7181236251903127
54,0.27,-1.721073901559817
55,0.275,-1.767883718545251
56,0.28,-1.79696574068929
57,0.285,-1.9421238221369517
58,0.29,-1.9227306301526124
59,0.295,-1.8591461793183928
60,0.3,-1.9135424123609732
61,0.305,-1.899322849642901
62,0.31,-1.8779565339220563
63,0.315,-1.7949424129449936
64,0.32,-1.7204145507390918
65,0.325,-1.6256700210549857
66,0.33,-1.536044341808357
67,0.335,-1.5503689772469342
68,0.34,-1.6262845987942809
69,0.345,-1.5653078998426828
70,0.35,-1.5771659339203712
71,0.355,-1.5982231188238605
72,0.36,-1.5774815612994226
73,0.365,-1.5587056758887678
74,0.37,-1.650586536822664
75,0.375,-1.6763925568072977
76,0.38,-1.7657422781293095
77,0.385,-1.691450558043642
78,0.39,-1.7645736169566235
79,0.395,-1.8277978422683407
80,0.4,-1.840804355865345
81,0.405,-1.9080894084312088
82,0.41,-1.8573406042464389
83,0.415,-1.8511916492703429
84,0.42,-1.848665836254125
85,0.425,-1.8233002282605384
86,0.43,-1.7639084802368972
87,0.435,-1.7417246985090211
88,0.44,-1.8244569561052144
89,0.445,-1.7113634993635305
90,0.45,-1.625182657647736
91,0.455,-1.6325336458891837
92,0.46,-1.5613440690048406
93,0.465,-1.6708121954980448
94,0.47,-1.721043955994444
95,0.475,-1.7469518847254957
96,0.48,-1.840554242377083
97,0.485,-1.7885114860448357
98,0.49,-1.8413066860193377
99,0.495,-1.7811640336847638
100,0.5,-1.6671612626263104
101,0.505,-1.561548287923987
102,0.51,-1.4466011306575357
103,0.515,-1.314876335800472
104,0.52,-1.3594060207587186
105,0.525,-1.360398063754651
106,0.53,-1.332692705412874
107,0.535,-1.4247759998100733
108,0.54,-1.4608690010170844
109,0.545,-1.3671588231679197
110,0.55,-1.3271893303151874
111,0.555,-1.3148356549208269
112,0.56,-1.262596693316687
113,0.5650000000000001,-1.2493629657597525
114,0.5700000000000001,-1.2943074545356286
115,0.5750000000000001,-1.2259235871732046
116,0.58,-1.1514749846393255
