,t,x1
0,0.0,0.1
1,0.005,-0.0325864818409643
2,0.01,0.039799638474027
3,0.015,0.0624213132762481
4,0.02,0.0344877503504729
5,0.025,-0.0796210279737193
6,0.03,-0.0322750672474291
7,0.035,-0.0162512988572537
8,0.04,0.0330958132097893
9,0.045,0.035825924537245
10,0.05,0.0413460328378343
11,0.055,0.1086218751184175
12,0.06,0.2543021542978405
13,0.065,0.2997965289852282
14,0.07,0.4109495449914622
15,0.075,0.483125311203928
16,0.08,0.4563244611645557
17,0.085,0.457588753165046
18,0.09,0.5913636364564887
19,0.095,0.616765272663909
20,0.1,0.7114349913477961
21,0.105,0.7656770455888677
22,0.11,0.826496440355038
23,0.115,0.8302493879954953
24,0.12,0.9452293319947372
25,0.125,0.9523752836636286
26,0.13,0.985603931832752
27,0.135,1.0231107850534715
28,0.14,1.1753052921528944
29,0.145,1.2075561239664705
30,0.15,1.1949407551108662
