,t,x1
0,0.0,0.1
1,0.005,0.0723087187895511
2,0.01,0.0795915822713691
3,0.015,0.1507524933234552
4,0.02,0.1363399727338125
5,0.025,0.1953447570954467
6,0.03,0.1336738003878809
7,0.035,0.0773771519720156
8,0.04,0.1676038899027985
9,0.045,0.2733806706569038
10,0.05,0.3756586488000629
11,0.055,0.3777624916818397
12,0.06,0.5602649289800355
13,0.065,0.5501016542448754
14,0.07,0.5101359230420437
15,0.075,0.6191879931217288
16,0.08,0.7387916764703404
17,0.085,0.6708426880664272
18,0.09,0.6652052542004728
19,0.095,0.6350833736115439
20,0.1,0.6002026247636254
21,0.105,0.6941524513808957
22,0.11,0.6763351268875698
23,0.115,0.6219716244211916
24,0.12,0.5796570273576448
25,0.125,0.5434821603470168
26,0.13,0.528759285142852
27,0.135,0.5119112415215603
28,0.14,0.55506836559909
29,0.145,0.4199540125609937
30,0.15,0.3949206759568472
31,0.155,0.3311173879625465
32,0.16,0.291589818901566
33,0.165,0.3608926173893466
34,0.17,0.34834218403665
35,0.175,0.3222075202210924
36,0.18,0.2872254412159856
37,0.185,0.3773012971523709
38,0.19,0.4521112566063971
39,0.195,0.4734399782919946
40,0.2,0.4937417786537287
41,0.205,0.5675361846676575
42,0.21,0.5178305688211973
43,0.215,0.577292314702225
44,0.22,0.6446167983190588
45,0.225,0.7061138483381488
46,0.23,0.6482872728416627
47,0.235,0.6096324023485508
48,0.24,0.4978170717317643
49,0.245,0.4123674096431855
50,0.25,0.4374034853637948
51,0.255,0.3862741888034087
52,0.26,0.3261549406912057
53,0.265,0.2237366460149363
54,0.27,0.2913574064493751
55,0.275,0.3192767361905192
56,0.28,0.311329958480403
57,0.285,0.3916662114411717
58,0.29,0.5047650831390275
59,0.295,0.6087770682770961
60,0.3,0.6860915953433128
61,0.305,0.8155947439605314
62,0.31,0.9057645111503168
63,0.315,0.9701074615115656
64,0.32,0.984230194219272
65,0.325,1.089300367406478
66,0.33,1.095212730882664
67,0.335,1.22225448649132
68,0.34,1.1641807819460386
69,0.345,1.0882475561746066
70,0.35,1.0661880770538674
71,0.355,1.160047523993042
72,0.36,0.9770372630874724
73,0.365,1.0402005086347477
74,0.37,1.0626544010484211
75,0.375,1.061820304278038
76,0.38,1.022108243828799
77,0.385,0.8781165303658063
78,0.39,0.7987258628059193
79,0.395,0.6739314240258473
80,0.4,0.7120507368033967
81,0.405,0.7352123546046095
82,0.41,0.6967088188398763
83,0.415,0.7596205043142504
84,0.42,0.7164056860642286
85,0.425,0.5745028003103224
86,0.43,0.5947752689643198
87,0.435,0.479809774428765
88,0.44,0.4613031579073284
89,0.445,0.3237981218181129
90,0.45,0.3985336350505909
91,0.455,0.3683677160817913
92,0.46,0.3722803616911196
93,0.465,0.3156803943403963
94,0.47,0.4014493356296423
95,0.475,0.4255876653134046
96,0.48,0.3563338131409196
97,0.485,0.2821999862729463
98,0.49,0.3270861371325416
99,0.495,0.2811705472716946
100,0.5,0.2462511846397979
101,0.505,0.1189972463126455
102,0.51,0.0467132350491288
103,0.515,0.00613230250314
104,0.52,-0.0378334690554053
105,0.525,-0.0765543473341778
106,0.53,-0.233683121944308
107,0.535,-0.1301775399108906
108,0.54,-0.0122040793597097
109,0.545,0.0355712071798153
110,0.55,0.1627235726759982
111,0.555,0.3489528330902962
112,0.56,0.3009223105663681
113,0.5650000000000001,0.3739624137030632
114,0.5700000000000001,0.5403985204263727
115,0.5750000000000001,0.4786851128780678
116,0.58,0.5605166174449485
117,0.585,0.614815953265371
118,0.59,0.5657557328277567
119,0.595,0.6702913798772008
120,0.6,0.7335688739598013
121,0.605,0.7378389216544172
122,0.61,0.8219833254346198
123,0.615,0.9136207874025196
124,0.62,0.9520159931334514
125,0.625,1.0152668276121006
126,0.63,1.14227982743347
127,0.635,1.121819334029008
128,0.64,1.164406200882008
129,0.645,1.1719717520668842
