,t,x1
0,0.0,0.1
1,0.005,0.1711586879298733
2,0.01,0.3488169155439914
3,0.015,0.2084151160529533
4,0.02,0.1908405050944774
5,0.025,0.1927306734326831
6,0.03,0.1307156162349417
7,0.035,0.1644313591062504
8,0.04,0.3448352384457839
9,0.045,0.4537483988431895
10,0.05,0.3928980602957246
11,0.055,0.3636645084114098
12,0.06,0.4165313992116957
13,0.065,0.4930366646853169
14,0.07,0.5644443583206076
15,0.075,0.64335570095902
16,0.08,0.6156945993718655
17,0.085,0.6940003999283357
18,0.09,0.7081426446993527
19,0.095,0.8329291976066037
20,0.1,0.9514710456499392
21,0.105,0.8019717849149305
22,0.11,0.8268526831999098
23,0.115,0.901693517358151
24,0.12,0.9339708273120388
25,0.125,1.0323755716937466
26,0.13,0.9832578740242002
27,0.135,0.902484808242304
28,0.14,0.8662446022156621
29,0.145,0.8953417068000141
30,0.15,0.8536830172775182
31,0.155,0.9048280372371414
32,0.16,1.0026637371792575
33,0.165,1.0524356673154092
34,0.17,0.9947229771342704
35,0.175,1.0118184944556932
36,0.18,1.0356612685831017
37,0.185,1.0273464904682084
38,0.19,1.0550559373193058
39,0.195,1.0191692114785855
40,0.2,1.023555118517012
41,0.205,1.0822039794259457
42,0.21,1.0437241745727184
43,0.215,1.160266187906264
44,0.22,1.1794540860222664
45,0.225,1.2160867019707329
46,0.23,1.2895486454525424
47,0.235,1.370948399488778
48,0.24,1.3001511041751528
49,0.245,1.3068733032923017
50,0.25,1.3214110451954988
51,0.255,1.3498243899240243
52,0.26,1.3603541238009167
53,0.265,1.3039434269626786
54,0.27,1.229621072473229
55,0.275,1.3368362570948948
56,0.28,1.2928902604245909
57,0.285,1.3697123090917238
58,0.29,1.3983756353275596
59,0.295,1.4323943230948828
60,0.3,1.535448645099574
61,0.305,1.5898554279571495
62,0.31,1.787467682115328
63,0.315,1.792722814737115
64,0.32,1.952508181665732
65,0.325,1.927005888034771
66,0.33,1.9396792578452589
67,0.335,1.9398380712771817
68,0.34,2.061760569854899
69,0.345,2.165302969820816
70,0.35,2.014110791283304
71,0.355,2.0209826083430524
72,0.36,2.0503010454540225
73,0.365,2.0991811024759683
74,0.37,2.0520509971291148
75,0.375,2.009383757001807
76,0.38,2.0206415223191136
77,0.385,2.0689495953372345
78,0.39,2.016272577898005
79,0.395,1.9955687867064515
80,0.4,2.0113724767058327
81,0.405,2.007105805330016
82,0.41,1.9515113745391937
83,0.415,1.994044911309516
84,0.42,2.0472802976737667
85,0.425,1.970575898737704
86,0.43,2.0998275462344167
87,0.435,1.9834021037852856
88,0.44,1.930082173680122
89,0.445,1.7766720347600522
90,0.45,1.7807283561233944
91,0.455,1.7340161001044558
92,0.46,1.625242548375391
93,0.465,1.6709175021329896
94,0.47,1.6663834479367563
95,0.475,1.7016163894398897
96,0.48,1.732733854020378
97,0.485,1.714641076798415
98,0.49,1.5574007516469353
99,0.495,1.5291240635347112
100,0.5,1.4271446177335187
101,0.505,1.350141574208532
102,0.51,1.284968834217285
103,0.515,1.529299642195487
104,0.52,1.5918271706429066
105,0.525,1.5578184774339876
106,0.53,1.4976816555145045
107,0.535,1.4337740884507015
108,0.54,1.3456152484082338
109,0.545,1.4176895416529245
110,0.55,1.4021607600134751
111,0.555,1.3837394753634835
112,0.56,1.4258052051822545
113,0.5650000000000001,1.370433203314348
114,0.5700000000000001,1.3297662450528906
115,0.5750000000000001,1.2207574277741822
116,0.58,1.14916834740848
117,0.585,1.089104779899522
118,0.59,1.0265549951452078
119,0.595,1.1044666411247297
120,0.6,0.9490555376711196
121,0.605,0.8246877086091419
122,0.61,0.6920574967292703
123,0.615,0.7295167506808091
124,0.62,0.6984158816358904
125,0.625,0.7546326696053142
