t,x1
0.0,0.1
0.005,0.01950848397025036
0.01,-0.11764547190354116
0.015,-0.13618419608313798
0.02,-0.07775327921957828
0.025,-0.2566392502866182
0.03,-0.1633931184870248
0.035,-0.039533673090652116
0.04,-0.11116815299319033
0.045,-0.0026996119583552886
0.05,0.01061172688919463
0.055,-0.024031980100010442
0.06,0.09425052625601278
0.065,-0.004528252737603419
0.07,-0.08396371941136126
0.075,-0.09667681266398141
0.08,-0.16825643851306243
0.085,0.07271695680773357
0.09,0.12670620901688853
0.095,0.1582758959502576
0.1,0.2027586596446713
0.105,0.1966444792620083
0.11,0.179917606827014
0.115,0.1195303085721299
0.12,0.242817808531347
0.125,0.20386261899972363
0.13,0.049777164264030394
0.135,0.27081537151039475
0.14,0.4660044312307689
0.145,0.49548364985197907
0.15,0.6172330274850911
0.155,0.48309280818270445
0.16,0.41966837097739385
0.165,0.19556801399154491
0.17,0.25168927091159193
0.17500000000000002,0.18690914821892868
0.18,0.2575854977529301
0.185,0.17910939998675282
0.19,0.1589515536623387
0.195,0.06622446500375694
0.2,0.1221895229689628
0.20500000000000002,0.1830378361442115
0.21,-0.036321801392699776
0.215,0.16801031595955557
0.22,0.1429729156300314
0.225,0.20024250740061983
0.23,0.1275967039594864
0.23500000000000001,0.17445603792689232
0.24,0.2358970513143298
0.245,0.15277421202217184
0.25,-0.05490366229748819
0.255,0.05349474944730311
0.26,-0.1328679882153516
0.265,-0.2150998966419168
0.27,-0.280876390499854
0.275,-0.2821366143865274
0.28,-0.35085145368086934
0.28500000000000003,-0.33464341218601595
0.29,-0.3605875242218687
0.295,-0.2459161560658735
0.3,-0.2542395581924525
0.305,-0.29159191132537954
0.31,-0.35635074583353743
0.315,-0.3281473237555296
0.32,-0.2920118121530278
0.325,-0.2719736229832337
0.33,-0.19984227392403994
0.335,-0.23864742897945096
0.34,-0.23772878005640402
0.34500000000000003,-0.07802265519980456
0.35000000000000003,0.0077986813528526655
0.355,-0.006992273988683088
0.36,0.0645251737803387
0.365,-0.06452027848724157
0.37,-0.05837754270774849
0.375,-0.1221259987003401
0.38,0.001469417336273135
0.385,-0.06200910824558676
0.39,0.004674390262487345
0.395,0.0973522695086899
0.4,0.2245744896072476
0.405,0.37580579372229234
0.41000000000000003,0.3671248409954318
0.41500000000000004,0.25843206461342266
0.42,0.3274067434963522
0.425,0.3338009090157673
0.43,0.11593198997394466
0.435,0.1058258797582804
0.44,0.019820490620322206
0.445,0.08285618584235521
0.45,0.10918580475394966
0.455,0.08960783139851339
0.46,0.08865908247162045
0.465,0.15565033725891242
0.47000000000000003,0.22074426158491595
0.47500000000000003,0.2660849089664567
0.48,0.24579835537758807
0.485,0.34700689389996925
0.49,0.23550288440699368
0.495,0.10124591048804413
0.5,0.017349619598725594
0.505,0.13458156067226723
0.51,0.20045181710433096
0.515,0.013526308029086775
0.52,-0.09077227694637824
0.525,-0.08332326214760662
0.53,-0.08008397163082666
0.535,-0.057076189302413746
0.54,-0.08457547858416123
0.545,-0.14984132131073324
0.55,-0.18890906565274718
0.555,-0.23277546149041092
0.56,-0.2920690159647356
0.5650000000000001,-0.27375425291356126
0.5700000000000001,-0.36460421929806336
0.5750000000000001,-0.4761588699360774
0.58,-0.47961911650506545
0.585,-0.48135240494761455
0.59,-0.4721350188356278
0.595,-0.4818670907473696
0.6,-0.46829027736941564
0.605,-0.6220463253299167
0.61,-0.7195002162932859
0.615,-0.7360803790197614
0.62,-0.9300875562111077
0.625,-0.899204057787988
0.63,-0.8697934544345992
0.635,-0.8109608714757878
0.64,-0.8386526873007053
0.645,-0.774328058770443
0.65,-0.702534979491376
0.655,-0.8289849089576452
0.66,-0.7894154220059695
0.665,-0.9169076792228477
0.67,-0.7629796041834371
0.675,-0.7272365417708178
0.68,-0.7403101015220488
0.685,-0.5651115644554291
0.6900000000000001,-0.7282589735270841
0.6950000000000001,-0.6897283082980568
0.7000000000000001,-0.7315879050951849
0.705,-0.8380559900663169
0.71,-0.8389893538509271
0.715,-0.788818631605333
0.72,-0.6849342449106757
0.725,-0.7049866269304701
0.73,-0.7353652709718641
0.735,-0.7876999821237478
0.74,-0.5865656158558364
0.745,-0.6947628442578094
0.75,-0.8451273433542339
0.755,-0.8855736745505353
0.76,-0.8191989398995652
0.765,-0.8312426142585354
0.77,-0.9322061739953432
0.775,-1.0095566663381381
0.78,-0.9826553127737611
0.785,-0.9765671291961024
0.79,-0.7414998782500641
0.795,-0.5817987294412377
0.8,-0.495192818983182
0.805,-0.20967109318380028
0.81,-0.2625614314136243
0.8150000000000001,-0.20458564418979214
