,t,x1
0,0.0,0.1
1,0.005,0.1735109163034781
2,0.01,0.3227523682342961
3,0.015,0.3407414737067395
4,0.02,0.3849592010861599
5,0.025,0.4000943665696364
6,0.03,0.4217427672470538
7,0.035,0.4987466402383768
8,0.04,0.6144951629602654
9,0.045,0.5905000671628011
10,0.05,0.5401537642511245
11,0.055,0.6114003711964615
12,0.06,0.5705564949591142
13,0.065,0.5960728067383788
14,0.07,0.5409803023010744
15,0.075,0.4897623593715945
16,0.08,0.2679161834908817
17,0.085,0.2568447139522559
18,0.09,0.2408215746296936
19,0.095,0.2540339568875455
20,0.1,0.2202591611973192
21,0.105,0.209619686851879
22,0.11,0.2920534029560842
23,0.115,0.1785554803840976
24,0.12,0.0576164390987282
25,0.125,-0.0348147401054735
26,0.13,-0.1324308763722107
27,0.135,-0.1220397956362838
28,0.14,-0.0973219237923999
29,0.145,-0.1186321866593078
30,0.15,-0.2303229495388603
31,0.155,-0.2061971453670985
32,0.16,-0.1710872414041941
33,0.165,-0.080564444485984
34,0.17,-0.0600326338145749
35,0.175,-0.1225426843883649
36,0.18,-0.1284818637308256
37,0.185,-0.2197089196730442
38,0.19,-0.1964525102345996
39,0.195,-0.2383919975189734
40,0.2,-0.2793153314746384
41,0.205,-0.3734802208169202
42,0.21,-0.2975939280248174
43,0.215,-0.2992986291488485
44,0.22,-0.1452851958329523
45,0.225,-0.063472807973149
46,0.23,-0.0440438585744337
47,0.235,0.0444050665164657
48,0.24,0.0545381869017249
49,0.245,-0.090856521467276
50,0.25,-0.1197243890920308
51,0.255,-0.0098668060821137
52,0.26,0.0126191872997801
53,0.265,0.0707663179025779
54,0.27,0.119800592772116
55,0.275,0.0823475424409725
56,0.28,0.122413862724658
57,0.285,0.2110690132121515
58,0.29,0.162190976350647
59,0.295,0.2077288939527211
60,0.3,0.3079375083919581
61,0.305,0.2846209521484042
62,0.31,0.3583539721062035
63,0.315,0.3783065599234344
64,0.32,0.255129873446931
65,0.325,0.3545460893585344
66,0.33,0.4005197487767259
67,0.335,0.348965002555612
68,0.34,0.4789906353130941
69,0.345,0.4100992706221308
70,0.35,0.4665946927081026
71,0.355,0.4837587623608921
72,0.36,0.4590223126083953
73,0.365,0.4378756380783107
74,0.37,0.5480682065507625
75,0.375,0.4941406033121265
76,0.38,0.5969440244688926
77,0.385,0.6874609808176296
78,0.39,0.8374801409988307
79,0.395,0.9146542816499764
80,0.4,0.8723437943303572
81,0.405,0.868513779639185
82,0.41,0.9531542013210952
83,0.415,0.9848002327229832
84,0.42,1.223274824853323
85,0.425,1.131567808431916
86,0.43,1.1989873484129483
87,0.435,1.3165599766994662
88,0.44,1.47593767431577
89,0.445,1.5993677362856729
90,0.45,1.7103848037242877
91,0.455,1.800435070300341
92,0.46,1.8231125257013263
93,0.465,1.8332219019314229
94,0.47,1.8777822291334
95,0.475,1.9923079391731
96,0.48,1.948203595223199
97,0.485,2.0634437065482683
98,0.49,2.0371287273680663
99,0.495,2.099818064462553
100,0.5,2.150877955460073
101,0.505,2.299213155426744
102,0.51,2.3179671678073848
103,0.515,2.4025972111109746
104,0.52,2.5461393774148413
105,0.525,2.595040575029236
106,0.53,2.684936910029249
107,0.535,2.756671527701432
108,0.54,2.763440981398476
109,0.545,2.7480231752262587
110,0.55,2.820785205082663
111,0.555,2.874863324470362
112,0.56,2.980664445255926
113,0.5650000000000001,3.0510546207459712
114,0.5700000000000001,3.1177529721757367
115,0.5750000000000001,3.3631515632274045
116,0.58,3.4246053062627526
117,0.585,3.4331607713044328
118,0.59,3.42857345743568
119,0.595,3.5337743132009027
120,0.6,3.5066874996898574
121,0.605,3.6109294909151215
122,0.61,3.5975595243995104
123,0.615,3.6035804766306274
124,0.62,3.71157119694884
125,0.625,3.828712343157532
126,0.63,3.914711688336769
127,0.635,3.8496940714197527
128,0.64,3.9825977932344734
129,0.645,3.972615081541203
130,0.65,4.081906378980153
131,0.655,4.122102970388751
132,0.66,4.174954249861758
133,0.665,4.281238447730594
134,0.67,4.238956825821724
135,0.675,4.168027663551417
136,0.68,4.122932804367816
137,0.685,4.195429688733133
138,0.6900000000000001,4.10618605253285
139,0.6950000000000001,4.17812442532856
140,0.7000000000000001,4.226383870792521
141,0.705,4.318461611490712
142,0.71,4.3115203690444375
143,0.715,4.331398285811865
144,0.72,4.387867803536282
145,0.725,4.3761419749692205
146,0.73,4.445936457230559
147,0.735,4.468758598878406
148,0.74,4.602809946478425
149,0.745,4.774494835786264
150,0.75,4.7849446512643805
151,0.755,4.739655606811859
152,0.76,4.907617237531775
153,0.765,5.02483532709836
154,0.77,5.0427199505326925
155,0.775,5.1578503587661775
156,0.78,5.228547510961075
157,0.785,5.392434191944267
158,0.79,5.465612375676253
159,0.795,5.518243047787723
160,0.8,5.661250503868223
