,t,x1
0,0.0,0.1
1,0.005,-0.0758745662241001
2,0.01,-0.0836539273545918
3,0.015,-0.0917268648138456
4,0.02,-0.0070752761268201
5,0.025,-0.1295348435793419
6,0.03,-0.1776602266404246
7,0.035,-0.2031758741762479
8,0.04,-0.226837445410089
9,0.045,-0.1609431761532317
10,0.05,-0.0619007584566615
11,0.055,0.0401780556637969
12,0.06,0.0795931429445614
13,0.065,0.0281856335205825
14,0.07,-0.0060764601987154
15,0.075,-0.1484764219255585
16,0.08,-0.2777806263753376
17,0.085,-0.3411962830633297
18,0.09,-0.4071462757206868
19,0.095,-0.4211363998327581
20,0.1,-0.5726064521495361
21,0.105,-0.5648305793541117
22,0.11,-0.5922272516936468
23,0.115,-0.5673585039271409
24,0.12,-0.5198354141303432
25,0.125,-0.5351162320487247
26,0.13,-0.5234093752940588
27,0.135,-0.6162134602909702
28,0.14,-0.5746232853840608
29,0.145,-0.5832609946859372
30,0.15,-0.5884974773276576
31,0.155,-0.6211189144335166
32,0.16,-0.5792310605477012
33,0.165,-0.60078462948331
34,0.17,-0.6534661513695076
35,0.175,-0.6570410874056504
36,0.18,-0.6482365392115771
37,0.185,-0.7811040379398401
38,0.19,-0.7794606901241833
39,0.195,-0.8644287684635393
40,0.2,-0.8533852200399198
41,0.205,-0.93883101383107
42,0.21,-0.9166672725106334
43,0.215,-0.9533329110544564
44,0.22,-0.9326563765733848
45,0.225,-0.8070996935864071
46,0.23,-0.8729383793614484
47,0.235,-0.8888585623382205
48,0.24,-0.9875294819376408
49,0.245,-0.9722080304554158
50,0.25,-1.0977148497276397
51,0.255,-1.133282102005007
52,0.26,-1.1771248686162528
53,0.265,-1.2333081954667118
54,0.27,-1.1800036597619692
55,0.275,-1.1933600652052334
56,0.28,-1.2417785113207291
57,0.285,-1.207313724071501
58,0.29,-1.399415755652193
59,0.295,-1.4022060415788888
60,0.3,-1.446635225401708
61,0.305,-1.426965125899634
62,0.31,-1.5887124195731863
63,0.315,-1.7127084960599346
64,0.32,-1.6818128500954843
65,0.325,-1.622606577698496
66,0.33,-1.6994059653347855
67,0.335,-1.66783802957291
68,0.34,-1.778104263174883
69,0.345,-1.9287477712636707
70,0.35,-1.966816497935342
71,0.355,-2.0506316759976517
72,0.36,-2.0506197978162013
73,0.365,-2.0697688020735527
74,0.37,-2.2107961103521867
75,0.375,-2.263586799958485
76,0.38,-2.213443332428416
77,0.385,-2.2406542155821807
78,0.39,-2.3392262648756392
79,0.395,-2.297174281470474
80,0.4,-2.3450747190910444
81,0.405,-2.342803386643858
82,0.41,-2.199185708478232
83,0.415,-2.0761444247654177
84,0.42,-1.950522038127608
85,0.425,-1.84073371579393
86,0.43,-1.7691084624049922
87,0.435,-1.745643542369654
88,0.44,-1.7484764802997956
89,0.445,-1.7217717699231805
90,0.45,-1.668243110155016
91,0.455,-1.6075934239722351
92,0.46,-1.6012155011773246
93,0.465,-1.5568364096880356
94,0.47,-1.4609594259501235
95,0.475,-1.5495402787977044
96,0.48,-1.5101488590363317
97,0.485,-1.374262457605916
98,0.49,-1.2298877440507971
99,0.495,-1.200463073093573
100,0.5,-1.1859803555128594
101,0.505,-1.0237189988074822
102,0.51,-0.93327234854608
103,0.515,-0.9641625048019168
104,0.52,-0.9069626771739346
105,0.525,-0.9419583119295156
106,0.53,-0.9008125465278456
107,0.535,-0.902892670782464
108,0.54,-0.9253612489485128
109,0.545,-0.9567222774547548
110,0.55,-0.8533310110402471
111,0.555,-0.9633809144413092
112,0.56,-0.9453708620062116
113,0.5650000000000001,-0.9597276376367329
114,0.5700000000000001,-0.9941963002314754
