t,x1
0.0,0.1
0.005,-0.10912489784871884
0.01,0.2192467911648795
0.015,0.31474512553625883
0.02,0.28226875292412007
0.025,0.06866330691643308
0.03,0.005912836894679412
0.035,-0.05206093407353995
0.04,0.20702370759478972
0.045,0.26182796747038073
0.05,0.21348247101728343
0.055,0.11942185156552566
0.06,0.05509997310564127
0.065,0.347132581317162
0.07,0.4368913327300838
0.075,0.21337185910323786
0.08,0.24470111111390838
0.085,0.47354927383063855
0.09,0.431047160978504
0.095,0.4359448925544166
0.1,0.5275064386428144
0.105,0.5254100484590151
0.11,0.6396767049751276
0.115,0.4337562187429944
0.12,0.6683526303582287
0.125,0.7627517405888282
0.13,0.9135921198535786
0.135,0.8725992039161125
0.14,0.7390706734358775
0.145,1.35619635332101
0.15,1.1297037063872724
0.155,1.2114815479754215
0.16,1.1870776055673142
0.165,1.0506016429894685
0.17,1.3661852844683862
0.17500000000000002,0.9714509162345952
0.18,1.261820928544371
0.185,1.12044132862326
0.19,1.0982852283099889
0.195,1.103714188894701
0.2,0.999349442446518
0.20500000000000002,0.8464513517915733
0.21,0.6715041367680648
0.215,0.9426117560636489
0.22,0.6265680752780965
0.225,0.4328043002287819
0.23,0.9714772177007557
0.23500000000000001,0.7542145017159689
0.24,0.6829146181314566
0.245,0.7732980897833001
0.25,0.787724895811986
0.255,0.8193247691367501
0.26,1.1387157297071073
0.265,1.0177918638435433
0.27,0.6718921568690688
0.275,0.36105588159625
0.28,0.34724865330057053
0.28500000000000003,0.2008275957364705
0.29,0.014214791121866271
0.295,-0.20920848764355987
0.3,-0.21861333175850353
0.305,-0.41930749747925544
0.31,-0.5982911787205936
0.315,-0.5417375905578367
0.32,-0.6524713352057603
0.325,-0.8180773901328271
0.33,-0.16508661972253924
0.335,-0.22903777106570952
0.34,-0.17619259498895673
0.34500000000000003,-0.09650347146399238
0.35000000000000003,-0.07780536368579909
0.355,-0.15711674516817042
0.36,-0.2935428964029844
0.365,-0.24304965281473542
0.37,0.054598287617494023
0.375,0.029813874326970035
0.38,-0.00848951105276213
0.385,-0.16778196042739726
0.39,-0.6329358817716011
0.395,-0.690393557539169
0.4,-0.6402207880743259
0.405,-0.20631400164565122
0.41000000000000003,-0.35418531328437874
0.41500000000000004,-0.06839879400622889
0.42,-0.12999340029064338
0.425,-0.1069402843866782
0.43,0.02936633279170589
0.435,-0.12853205187630257
0.44,-0.47518632741434574
0.445,-0.43787883544237083
0.45,-0.262064923388759
0.455,0.02509816413885102
0.46,0.026063965122605445
0.465,-0.06023792129373645
0.47000000000000003,0.38979993230156224
0.47500000000000003,0.23582001350329734
0.48,-0.39871335980636946
0.485,-0.6158547828701817
0.49,-0.6026603169025438
0.495,-0.36749541748395276
0.5,0.08292014194591318
0.505,0.034616033198292644
0.51,0.16246072613759044
0.515,-0.3082824191422737
0.52,-0.30709184006696194
0.525,-0.5082543504003288
0.53,-0.601197247696333
0.535,-0.26216386784335993
0.54,-0.09088569501273164
0.545,0.14456128246402494
0.55,0.2861874635338363
0.555,0.19329364907931673
0.56,-0.06632894674022455
0.5650000000000001,-0.2426139827991585
0.5700000000000001,-0.09784799782452411
0.5750000000000001,-0.16360751919708652
0.58,-0.3417405728983178
0.585,-0.270598588991236
0.59,-0.36118208392936213
0.595,-0.917609077944868
0.6,-1.2344079317009453
0.605,-1.481756737325569
0.61,-1.601072247721015
0.615,-1.7716012180004672
0.62,-1.690738526009449
0.625,-1.608671936132331
0.63,-1.7232398665066484
0.635,-1.7017297165042982
0.64,-1.5073036229492156
0.645,-1.7534564919131757
0.65,-1.6787647662918497
0.655,-1.7157410236473463
0.66,-1.7857808478922321
0.665,-1.993819122229717
0.67,-2.033422126510862
0.675,-1.870911000536756
0.68,-2.0473596125388194
0.685,-2.192559141073196
0.6900000000000001,-1.91147978473207
0.6950000000000001,-1.7215653148488035
0.7000000000000001,-1.64369133731787
0.705,-1.3249444596607685
0.71,-1.6332723861720444
0.715,-1.3730477223967057
0.72,-1.2275717348189685
0.725,-1.2558738452828437
0.73,-1.2077765674255585
0.735,-1.252887811579976
0.74,-0.9973973552620801
0.745,-1.013441548681427
0.75,-0.9592473980817413
0.755,-1.002033100665757
0.76,-1.1894123152701677
0.765,-1.08137455031742
0.77,-0.7073389723059913
0.775,-0.7073120961947029
0.78,-0.5205648158965714
0.785,-0.04682165327197807
0.79,0.04496950651818432
0.795,0.4298293261891924
0.8,0.6603402798426143
0.805,0.6877322510736089
0.81,0.9385799919781954
0.8150000000000001,1.3312241430219853
0.8200000000000001,1.5341687367968793
0.8250000000000001,1.152719491729317
