,t,x1
0,0.0,0.1
1,0.005,0.0837519189498264
2,0.01,0.0574193320763799
3,0.015,0.0560828299558664
4,0.02,0.0838138144800153
5,0.025,0.1546202533070283
6,0.03,0.1062176835657748
7,0.035,0.1323905919615796
8,0.04,0.1099577493983024
9,0.045,0.0630312081061797
10,0.05,0.1252151681849396
11,0.055,0.2561798812052963
12,0.06,0.3093930623059694
13,0.065,0.334969398910442
14,0.07,0.3466668408880586
15,0.075,0.324718331757535
16,0.08,0.1684817137754386
17,0.085,0.2210973811224209
18,0.09,0.178417070521218
19,0.095,0.2134825946636223
20,0.1,0.1827678443090637
21,0.105,0.1252286606947228
22,0.11,0.0855960086885678
23,0.115,0.066887883002651
24,0.12,0.1145773120719226
25,0.125,0.1532570890113835
26,0.13,0.3113567919917125
27,0.135,0.4346248971437294
28,0.14,0.3845228147257162
29,0.145,0.3361918835787986
30,0.15,0.2666196304729476
31,0.155,0.2274636732378289
32,0.16,0.3057599612256901
33,0.165,0.3478358191916972
34,0.17,0.2642642359770523
35,0.175,0.1526195231701744
36,0.18,0.332129527274801
37,0.185,0.3635106203127798
38,0.19,0.3315051430824886
39,0.195,0.3937346804130089
40,0.2,0.3735238785543995
41,0.205,0.3286088018636973
42,0.21,0.3807088420712828
43,0.215,0.5093551050322368
44,0.22,0.6210908617157241
45,0.225,0.6453480156895386
46,0.23,0.7021027628553903
47,0.235,0.8208654830862335
48,0.24,0.8645572054058126
49,0.245,0.933352344734861
50,0.25,0.9731833573376116
51,0.255,1.0203048304366171
52,0.26,1.023619072848695
53,0.265,1.172786860637062
54,0.27,1.2000369458239817
55,0.275,1.2882447809194764
56,0.28,1.305591667659431
57,0.285,1.3136444380835488
58,0.29,1.427344201940791
59,0.295,1.5943329481821231
60,0.3,1.6161937635423838
61,0.305,1.5616282789059706
62,0.31,1.5787233758256147
63,0.315,1.5069210978432044
64,0.32,1.4029490859839258
65,0.325,1.29511725999633
66,0.33,1.2443417340013094
67,0.335,1.3183762266515884
68,0.34,1.3286018500962984
69,0.345,1.397993933071083
70,0.35,1.441057502076227
71,0.355,1.599512670356016
72,0.36,1.596321960609662
73,0.365,1.6124452582029734
74,0.37,1.650827008724008
75,0.375,1.720309163850993
76,0.38,1.855354160844424
77,0.385,1.897845999014475
78,0.39,1.8630624105738804
79,0.395,1.9659079411523923
80,0.4,2.004987961533007
81,0.405,2.001311602764873
82,0.41,2.035053175952088
83,0.415,2.010407937942104
84,0.42,2.041744903796152
85,0.425,2.051066933338036
86,0.43,2.0395931177984976
87,0.435,1.962851960917536
88,0.44,1.8391425697821064
89,0.445,1.9236266949135312
90,0.45,1.9916942953334664
91,0.455,2.0403978538350733
92,0.46,2.081259518343217
93,0.465,2.0510111941252758
94,0.47,1.979122701541096
95,0.475,1.866947150362351
96,0.48,1.8182616890058796
97,0.485,1.9084780848564185
98,0.49,2.0785510991305225
99,0.495,2.153421073822669
100,0.5,2.2217948998665
101,0.505,2.2457687440775658
102,0.51,2.2046097531439863
103,0.515,2.252224550796131
104,0.52,2.291783695302237
105,0.525,2.4630673584605067
106,0.53,2.6187611430266804
107,0.535,2.552757976121349
108,0.54,2.503135729634222
109,0.545,2.4053227343985752
110,0.55,2.469105766455866
111,0.555,2.6092761833926352
112,0.56,2.725210786387833
113,0.5650000000000001,2.763646775956604
114,0.5700000000000001,2.8627625021590144
115,0.5750000000000001,2.863371533975703
116,0.58,2.9719040120096563
117,0.585,3.0978723658897
118,0.59,3.091462118282081
119,0.595,3.055987190737349
120,0.6,3.082617653479733
121,0.605,3.1347014200066945
122,0.61,3.264291022151351
123,0.615,3.278567163406431
124,0.62,3.367549378767795
125,0.625,3.436438117946956
126,0.63,3.4692526971040376
127,0.635,3.455435373198267
