,t,x1
0,0.0,0.1
1,0.005,0.092637569384357
2,0.01,0.1527151536897784
3,0.015,0.0538908890171816
4,0.02,-0.0427473150112759
5,0.025,-0.1453489376973864
6,0.03,-0.2492266207556734
7,0.035,-0.214614285716982
8,0.04,-0.2809412603607604
9,0.045,-0.1639996177947217
10,0.05,-0.248757536930565
11,0.055,-0.3005908868082708
12,0.06,-0.3128833227075726
13,0.065,-0.3406024485591739
14,0.07,-0.3670154525834054
15,0.075,-0.3715529331298084
16,0.08,-0.3995538929133291
17,0.085,-0.3240127441241747
18,0.09,-0.2764003482330848
19,0.095,-0.3678524740760263
20,0.1,-0.3836684426618143
21,0.105,-0.4679125562049285
22,0.11,-0.4963923050410169
23,0.115,-0.6047866437066454
24,0.12,-0.4674349464484396
25,0.125,-0.5172835005292807
26,0.13,-0.497836883214595
27,0.135,-0.4985693331427125
28,0.14,-0.4059367371194905
29,0.145,-0.4389015906406693
30,0.15,-0.5321262109883659
31,0.155,-0.6974075545687449
32,0.16,-0.6016559385266368
33,0.165,-0.6144441924094403
34,0.17,-0.564037466157013
35,0.175,-0.477750606619444
36,0.18,-0.5276931654137883
37,0.185,-0.5382825191193358
38,0.19,-0.5945894729449509
39,0.195,-0.5864875276322253
40,0.2,-0.6665979839530498
41,0.205,-0.7494658691167839
42,0.21,-0.7863312449289975
43,0.215,-0.7585999287796751
44,0.22,-0.8420608936797267
45,0.225,-0.997609495854626
46,0.23,-1.1393324470741804
47,0.235,-1.180408628993694
48,0.24,-1.187290977112534
49,0.245,-1.1850075965084463
50,0.25,-1.1916780964658389
51,0.255,-1.1853353140421254
52,0.26,-1.193930537680981
53,0.265,-1.1621905543697673
54,0.27,-1.281476396195804
55,0.275,-1.413872444522147
56,0.28,-1.5269887642058435
57,0.285,-1.661339797626237
58,0.29,-1.8570391438412357
59,0.295,-1.914458416249729
60,0.3,-2.006890418488114
61,0.305,-2.0155095178124114
62,0.31,-2.1163228485429992
63,0.315,-2.307761446528794
64,0.32,-2.4252638975161
65,0.325,-2.4858288308889445
66,0.33,-2.537068013242133
67,0.335,-2.604693992119768
68,0.34,-2.6490523725946624
69,0.345,-2.666605391731044
70,0.35,-2.736381868684034
