,t,x1
0,0.0,0.1
1,0.005,0.1123346966837554
2,0.01,0.11009255636015
3,0.015,0.1393636391062394
4,0.02,0.1720588301514833
5,0.025,0.2283851872678382
6,0.03,0.33276636588016
7,0.035,0.4200695464744014
8,0.04,0.361899494548363
9,0.045,0.3737754454562391
10,0.05,0.4481853416896711
11,0.055,0.381365006496504
12,0.06,0.3368907247946155
13,0.065,0.3130452318407747
14,0.07,0.2508101337934566
15,0.075,0.206386267454005
16,0.08,0.3676279511319235
17,0.085,0.486488721802751
18,0.09,0.4069666224424059
19,0.095,0.3401501055509984
20,0.1,0.3581058893501425
21,0.105,0.473928951939187
22,0.11,0.4588081271900169
23,0.115,0.5054425968088826
24,0.12,0.5611648647093838
25,0.125,0.4068580211966011
26,0.13,0.3671609384302411
27,0.135,0.4622887753327125
28,0.14,0.5380545795656618
29,0.145,0.4238958741125577
30,0.15,0.456164452566336
31,0.155,0.4810601638731534
32,0.16,0.4351339845610952
33,0.165,0.4401172054658946
34,0.17,0.4258542250263282
35,0.175,0.3835162940016808
36,0.18,0.3511640380902495
37,0.185,0.3566652701127837
38,0.19,0.2853569031011548
39,0.195,0.2541343386067412
40,0.2,0.2046752174686176
41,0.205,0.1450027336552632
42,0.21,0.0922300182521425
43,0.215,-0.0188934513077889
44,0.22,-0.0848311019234379
45,0.225,-0.0843442606458135
46,0.23,0.0524882133873908
47,0.235,0.0210025266774082
48,0.24,0.0145725727711998
49,0.245,-0.0068032009543218
50,0.25,0.0101085532502549
51,0.255,-0.1661407727168762
52,0.26,-0.189228670169512
53,0.265,-0.1926561881961004
54,0.27,-0.2213426317172253
55,0.275,-0.1927572370810476
56,0.28,-0.2493482336071102
57,0.285,-0.2208857127477912
58,0.29,-0.1571024930897739
59,0.295,-0.3260589306722081
60,0.3,-0.3093670740375924
61,0.305,-0.2673764143232899
62,0.31,-0.2960899997444663
63,0.315,-0.3933920514953753
64,0.32,-0.4049691582081154
65,0.325,-0.5144876060330148
66,0.33,-0.4856459407631984
67,0.335,-0.5463126046548271
68,0.34,-0.4497953533275971
69,0.345,-0.545519341393473
70,0.35,-0.6221959068281645
71,0.355,-0.6750974385174048
72,0.36,-0.744711546103363
73,0.365,-0.7617471766488492
74,0.37,-0.6957244074421304
75,0.375,-0.7673738786478805
76,0.38,-0.8400444799573316
77,0.385,-0.83032152646642
78,0.39,-0.7427853299631272
79,0.395,-0.7513825492384509
80,0.4,-0.8845508239332277
81,0.405,-0.8373879385533517
82,0.41,-0.9036725881645274
83,0.415,-0.8457880638955986
84,0.42,-0.8816167055085854
85,0.425,-0.8412717733353376
86,0.43,-0.8877249994145625
87,0.435,-0.9300775956054996
88,0.44,-0.9506252772603352
89,0.445,-0.9101642997998944
90,0.45,-0.9758080300176504
91,0.455,-1.0926601942499847
92,0.46,-1.0092178560426843
93,0.465,-0.9665416938931554
94,0.47,-1.0500905293589118
95,0.475,-1.1646751600646097
96,0.48,-1.242929285903608
97,0.485,-1.321059247889184
98,0.49,-1.4003938597016743
99,0.495,-1.407031507260586
100,0.5,-1.5421307083810392
101,0.505,-1.6608621399530368
102,0.51,-1.6801432071178284
103,0.515,-1.6842663037295629
104,0.52,-1.7440260111589476
105,0.525,-1.7959156988793583
106,0.53,-1.8064456682076304
107,0.535,-1.9221920086145332
108,0.54,-1.901013034205104
109,0.545,-1.9606159035792656
110,0.55,-1.9728115927337515
111,0.555,-1.9792290389593568
112,0.56,-1.9919953539140096
113,0.5650000000000001,-2.130020080208704
114,0.5700000000000001,-2.15535521941785
115,0.5750000000000001,-2.1113133250718663
116,0.58,-2.1662859348072177
117,0.585,-2.1828034439147124
118,0.59,-2.2221805396142997
119,0.595,-2.31272810609228
120,0.6,-2.435254029642464
121,0.605,-2.406911366959432
122,0.61,-2.411613579950139
123,0.615,-2.454811836913104
124,0.62,-2.507972648556947
125,0.625,-2.455126840333552
126,0.63,-2.440005306069329
127,0.635,-2.473209505426358
128,0.64,-2.4779952498187354
129,0.645,-2.4386027524894773
130,0.65,-2.4258723077118067
131,0.655,-2.6051189221966324
132,0.66,-2.631631562546239
133,0.665,-2.6079724769607613
134,0.67,-2.6844577402237744
135,0.675,-2.7685722950730702
136,0.68,-2.8248571352172527
137,0.685,-2.871214001917754
138,0.6900000000000001,-3.038284828034345
139,0.6950000000000001,-3.091191452724608
140,0.7000000000000001,-3.171323115736358
141,0.705,-3.186445375244291
142,0.71,-3.158147613857651
143,0.715,-3.1307919458828843
144,0.72,-3.156177971419788
145,0.725,-3.212522877266996
146,0.73,-3.341043282715648
147,0.735,-3.367884812230916
148,0.74,-3.341118377923769
149,0.745,-3.208716183816692
150,0.75,-3.244568931043707
151,0.755,-3.321699132008773
152,0.76,-3.4370568758544127
153,0.765,-3.3647651336896387
154,0.77,-3.356585311627127
155,0.775,-3.4893263349348427
156,0.78,-3.5323988316469617
157,0.785,-3.478609159367371
158,0.79,-3.602644540110781
159,0.795,-3.662758253719644
160,0.8,-3.757250481278262
161,0.805,-3.818434309321542
162,0.81,-3.7517341473883823
163,0.8150000000000001,-3.7802931472118426
164,0.8200000000000001,-3.837016657126477
165,0.8250000000000001,-3.8750198685791233
166,0.8300000000000001,-3.868370361470876
167,0.835,-3.955417514993615
168,0.84,-3.974987858978102
169,0.845,-4.0143711934701365
170,0.85,-4.099936859682587
171,0.855,-4.148407790858174
172,0.86,-4.316467888063036
173,0.865,-4.460683148771108
