,t,x1
0,0.0,0.1
1,0.005,0.1541980871808544
2,0.01,0.3043130194886342
3,0.015,0.1764242050583971
4,0.02,0.2969297027027797
5,0.025,0.335219371900759
6,0.03,0.3424610162351592
7,0.035,0.3812166045185133
8,0.04,0.3573143583250912
9,0.045,0.3296094648627954
10,0.05,0.3712451358993809
11,0.055,0.3738332714856243
12,0.06,0.5254658522084352
13,0.065,0.4878701540548197
14,0.07,0.4887211025832532
15,0.075,0.7287302998480311
16,0.08,0.6770498896298875
17,0.085,0.7842670631625694
18,0.09,0.8907825536423003
19,0.095,1.103334131119615
20,0.1,1.0006494506440151
21,0.105,1.0362540179204405
22,0.11,1.0930739427371643
23,0.115,1.0169018507944922
24,0.12,1.0641123604037015
25,0.125,1.075097667993525
26,0.13,1.0575214675777085
27,0.135,0.9805885195549304
28,0.14,1.1069339243590934
29,0.145,1.126264850409638
30,0.15,1.2668046393490648
31,0.155,1.3611952310006423
32,0.16,1.480008603788744
33,0.165,1.5571527701882364
34,0.17,1.572712710092002
35,0.175,1.6554093591954828
36,0.18,1.6191623868034015
37,0.185,1.5968580168474236
38,0.19,1.483248473101682
39,0.195,1.500635749618664
40,0.2,1.61024999479224
41,0.205,1.6899431109775191
42,0.21,1.8483826933851857
43,0.215,1.9315024457255523
44,0.22,1.909596803553308
45,0.225,1.954196588097362
46,0.23,2.102150659301276
47,0.235,2.161724308931841
48,0.24,2.225224810589965
49,0.245,2.311079633173111
50,0.25,2.4703316408790057
51,0.255,2.479138170882732
52,0.26,2.666666993932831
53,0.265,2.727619991527168
54,0.27,2.7601261960162087
55,0.275,2.764007713586641
56,0.28,2.814377453365404
57,0.285,2.8298643792533875
58,0.29,2.878357971100078
59,0.295,2.940092265019054
60,0.3,3.001556032475077
61,0.305,3.0455248544367874
62,0.31,3.220909428176197
63,0.315,3.30286264818684
64,0.32,3.448709144674973
65,0.325,3.525992706710388
66,0.33,3.6309065712948674
67,0.335,3.610547795043565
68,0.34,3.718448386906476
69,0.345,3.760334256378167
70,0.35,3.760327643751544
71,0.355,3.983907736177391
