t,x1
0.0,0.1
0.005,-0.5385801208074249
0.01,-0.14548889874081
0.015,0.2131266658956389
0.02,0.42219371761243896
0.025,0.09473799489030016
0.03,-0.13694194177303481
0.035,-0.2669204213893917
0.04,-0.565650569363532
0.045,-0.7578789162407991
0.05,-0.839392807186749
0.055,-0.88061655115604
0.06,-0.7608638575712999
0.065,-0.7095952236650201
0.07,-0.8029429876336129
0.075,-1.0887117588370638
0.08,-1.3386447948227502
0.085,-1.5085004677501814
0.09,-1.9544353744185197
0.095,-2.463176067524268
0.1,-2.252758755651461
0.105,-2.0543669570259135
0.11,-2.5242775789165997
0.115,-2.2853868524424588
0.12,-2.3587639438596066
0.125,-2.5029918976586045
0.13,-2.7927848051952306
0.135,-2.6561746851125214
0.14,-2.477576754775459
0.145,-2.3797285430674564
0.15,-2.3884560203904472
0.155,-2.494986019606622
0.16,-2.9407049312387588
0.165,-2.861416534519987
0.17,-2.63389017472068
0.17500000000000002,-2.545350067421553
0.18,-2.7130217780377888
0.185,-3.095900283488646
0.19,-3.358646736470657
0.195,-3.3208413013610967
0.2,-3.3055139817200696
0.20500000000000002,-3.530779092472687
0.21,-3.5288819544817596
0.215,-3.643265491709462
0.22,-3.2530062583866473
0.225,-3.0489271362808137
0.23,-3.0357892420795256
0.23500000000000001,-2.8775013485803216
0.24,-2.6861686708709582
0.245,-2.155182891401181
0.25,-2.4484747758104186
0.255,-2.592661717242237
0.26,-2.6727273132562717
0.265,-2.757421210821672
0.27,-2.6085562464471774
0.275,-2.3642939003978736
0.28,-2.350069829882463
0.28500000000000003,-2.3885366477876553
0.29,-2.366251044072036
0.295,-2.044474167294879
0.3,-1.8113708687537864
0.305,-1.6200363432877367
0.31,-1.5566627281426861
0.315,-1.6136323355793547
0.32,-1.9415370362902786
0.325,-1.9011094868301732
0.33,-1.5401417801945736
0.335,-1.5720073974076427
0.34,-1.6595545002737881
0.34500000000000003,-1.4822496046878555
0.35000000000000003,-1.433897339009155
0.355,-1.3516627990479135
0.36,-1.7212564344383177
0.365,-1.7256464286939865
0.37,-1.5633834247257024
0.375,-1.6330318995078237
0.38,-1.8754575659868047
0.385,-2.1888331047086544
0.39,-2.101285342703872
0.395,-2.321845640141514
0.4,-2.2782578529326494
0.405,-2.263105798527136
0.41000000000000003,-2.2443155895805877
0.41500000000000004,-2.156641136608704
0.42,-1.8572831785113655
0.425,-1.8658493526801738
0.43,-1.9753592472299522
0.435,-1.9510128670328528
0.44,-2.2155731276198565
0.445,-2.1837980923639515
0.45,-2.0303123338761977
0.455,-2.000712134770778
0.46,-2.1216596461236485
0.465,-2.019865287096595
0.47000000000000003,-1.8060749889085834
0.47500000000000003,-1.8037120616296702
0.48,-1.7475959381278756
0.485,-1.7244272851395328
0.49,-1.8949848153671027
0.495,-1.9441326376418964
0.5,-1.8417574677644528
0.505,-1.7986031653022019
0.51,-1.751812045486327
0.515,-1.486577715124997
0.52,-1.521469911740376
0.525,-1.7135362415873032
0.53,-1.6504344240748532
0.535,-1.3717502288256418
0.54,-1.2011883423389853
0.545,-1.3280631685667723
0.55,-1.2605526897088124
0.555,-1.4612080352848242
0.56,-1.253920710226968
0.5650000000000001,-1.2889125506307535
0.5700000000000001,-1.361324402057985
0.5750000000000001,-1.7543348644427799
0.58,-1.487542140342738
0.585,-1.5194925573567795
0.59,-1.7546989239253035
