t,x1
0.0,0.1
0.005,0.05330998543634161
0.01,-0.2627908430032957
0.015,-0.4092896073129678
0.02,-0.38611096159051583
0.025,-0.32211812188423716
0.03,-0.317930969878105
0.035,-0.2627457297465027
0.04,-0.1557264713723393
0.045,0.011351809099135385
0.05,-0.14944279631549473
0.055,0.01776616612567644
0.06,0.06751489200491609
0.065,0.22967958363349616
0.07,0.25275253146576016
0.075,0.22111430403925106
0.08,0.020067133232738177
0.085,-0.11661809283287405
0.09,-0.26828160506640936
0.095,-0.3172900703006537
0.1,-0.33470354869508584
0.105,-0.41559701109771297
0.11,-0.26540537352131977
0.115,-0.3821323833605655
0.12,-0.7065805333249037
0.125,-0.505386159620901
0.13,-0.7911061278456499
0.135,-0.651818860799162
0.14,-0.6036505910520971
0.145,-0.9737028226292501
0.15,-1.1745693087493954
0.155,-1.3402049117800767
0.16,-1.080700118524623
0.165,-1.201076545472263
0.17,-1.2742155529413666
0.17500000000000002,-1.480438989845985
0.18,-1.5535346498957394
0.185,-1.8024540073873518
0.19,-1.6899450539421725
0.195,-1.2495211440907605
0.2,-1.2597943427978098
0.20500000000000002,-1.1677709738953002
0.21,-0.9121736381981653
0.215,-0.7804456711264853
0.22,-0.49892830437647095
0.225,-0.8481362036847739
0.23,-1.003813326306617
0.23500000000000001,-1.2961677704504089
0.24,-1.3908764767091324
0.245,-1.6497046469281
0.25,-1.608703315930489
0.255,-1.1695622901569864
0.26,-1.3237854233698476
0.265,-0.7894499915743944
0.27,-0.7280430263424886
0.275,-0.558297687615999
0.28,-0.8780431676625179
0.28500000000000003,-0.7577570239782326
0.29,-0.6733313173049102
0.295,-0.6871474658770249
0.3,-0.8373277885881927
0.305,-0.6889453656682105
0.31,-0.6182281434042165
0.315,-0.8729484325149873
0.32,-1.1400334442740228
0.325,-1.0251587800135424
0.33,-0.6527850984009498
0.335,-0.7165629846292402
0.34,-0.4496868872648664
0.34500000000000003,-0.5361069126393779
0.35000000000000003,-0.44659577798064337
0.355,-0.6421217519946695
0.36,-0.9314910566507038
0.365,-0.9276378890934608
0.37,-0.7699119928640241
0.375,-0.5120727148552335
0.38,-0.7557573958499384
0.385,-0.7470863453236282
0.39,-0.6726752203205628
0.395,-1.0006035879813977
0.4,-0.6680979143359027
0.405,-0.759478949413193
0.41000000000000003,-0.7411190197531698
0.41500000000000004,-0.9441625094019039
0.42,-0.5226459102934011
0.425,-0.6141157204796683
0.43,-0.6117913660940767
0.435,-0.6379421417587983
0.44,-0.6798046265256891
0.445,-0.7435426832068784
0.45,-0.6742746883922026
0.455,-0.8817636330914423
0.46,-1.0352897688709108
0.465,-1.0187451552894657
0.47000000000000003,-1.1835175161033509
0.47500000000000003,-1.4668046018829537
0.48,-1.4027384650277581
0.485,-1.397724034018568
0.49,-1.492164969181255
0.495,-1.3781386022591988
0.5,-1.3610041653679215
0.505,-1.6014688865037439
0.51,-1.488002487003905
0.515,-1.2332711867428534
0.52,-1.2263932865752831
0.525,-1.0984356913467164
0.53,-1.5611112334101982
0.535,-1.2667389782142053
