,t,x1
0,0.0,0.1
1,0.005,0.0640994120275937
2,0.01,0.1884249309846058
3,0.015,0.1708559631873877
4,0.02,0.2476706646612627
5,0.025,0.2276387786810794
6,0.03,0.1546985430226682
7,0.035,0.2281625601760545
8,0.04,0.1454994251515821
9,0.045,0.1766691381865436
10,0.05,0.2129453859542773
11,0.055,0.1162829225963225
12,0.06,0.109223138261357
13,0.065,0.0541063560646266
14,0.07,-0.0083157431818779
15,0.075,-0.0177124298569424
16,0.08,-0.0663181024837597
17,0.085,-0.1560226670172391
18,0.09,-0.2038833906927437
19,0.095,-0.1436353094383408
20,0.1,-0.2630149699723619
21,0.105,-0.2714065559129078
22,0.11,-0.3643830358899981
23,0.115,-0.4004589021731815
24,0.12,-0.4532782329894983
25,0.125,-0.476516941065809
26,0.13,-0.5197951324143514
27,0.135,-0.3703433280587621
28,0.14,-0.4802817460569829
29,0.145,-0.4542796616134154
30,0.15,-0.5482170207043042
31,0.155,-0.4762969738581909
32,0.16,-0.4309001173403997
33,0.165,-0.48672272888878
34,0.17,-0.508735445565296
35,0.175,-0.4702123077422032
36,0.18,-0.4822587400039898
37,0.185,-0.431177733697897
38,0.19,-0.3929728850268443
39,0.195,-0.5192456416641543
40,0.2,-0.5797503512865259
