,t,x1
0,0.0,0.1
1,0.005,0.3025981244787602
2,0.01,0.4150747140167068
3,0.015,0.4385534563487901
4,0.02,0.4869433616098702
5,0.025,0.463766932958248
6,0.03,0.4221830661935457
7,0.035,0.2878238330028655
8,0.04,0.3961767776207767
9,0.045,0.4259300071721504
10,0.05,0.5171928980792236
11,0.055,0.5282982122534364
12,0.06,0.7184555501419353
13,0.065,0.700843980323739
14,0.07,0.6846602790428983
15,0.075,0.7798948857040773
16,0.08,0.8315953183832594
17,0.085,0.8435202058432852
18,0.09,0.9406986834896156
19,0.095,0.9738106202251976
20,0.1,0.9985531800027384
21,0.105,1.0639481461333982
22,0.11,1.0672798175658609
23,0.115,1.174362906175766
24,0.12,1.203046109352218
25,0.125,1.2855696296118455
26,0.13,1.2532468323508108
27,0.135,1.2336719193570418
28,0.14,1.2315807656772306
29,0.145,1.1841983948791923
30,0.15,1.1012075428540815
31,0.155,1.1496663925473818
32,0.16,1.166674628255156
33,0.165,1.0567216578154954
34,0.17,1.0043339158891609
35,0.175,1.1665259044044036
36,0.18,1.2488414111731134
37,0.185,1.2203050892463756
38,0.19,1.1143160302327424
39,0.195,1.098782776227478
40,0.2,1.125950443549161
41,0.205,1.1901537050286553
42,0.21,1.3807375046494097
43,0.215,1.4742315521661635
44,0.22,1.4415202689641964
45,0.225,1.5152620160380506
46,0.23,1.6567731023900971
47,0.235,1.6525158370638269
48,0.24,1.6037979160882292
49,0.245,1.5791047340531323
50,0.25,1.7344065100374064
51,0.255,1.7321661581757597
52,0.26,1.637742802427887
53,0.265,1.6580467696160524
54,0.27,1.6818991174202154
55,0.275,1.669828507552805
56,0.28,1.5217978484710497
57,0.285,1.5883204077975752
58,0.29,1.7000031522923922
59,0.295,1.6480929569185945
60,0.3,1.5487589315806054
61,0.305,1.5059771846369163
62,0.31,1.5687146916235573
63,0.315,1.5889547812357292
64,0.32,1.5413853788178438
65,0.325,1.5080366885450025
66,0.33,1.6955630046953971
67,0.335,1.756711679722968
68,0.34,1.8178725693684004
69,0.345,1.886893354822751
70,0.35,1.9548778684406236
71,0.355,2.004619674487081
72,0.36,2.06246264116666
73,0.365,2.143657484366196
74,0.37,2.2359790543994635
75,0.375,2.162864386562498
76,0.38,2.162855831419015
77,0.385,2.139962405017104
78,0.39,2.036140134134357
79,0.395,2.0998939149016147
80,0.4,2.162863482808292
81,0.405,2.266906226579287
82,0.41,2.3594679440796
83,0.415,2.3873729740263987
84,0.42,2.3911495952626987
85,0.425,2.483821786646871
86,0.43,2.499739291275757
87,0.435,2.431649920475231
88,0.44,2.4795205121679693
89,0.445,2.514528659802619
90,0.45,2.537407530080338
91,0.455,2.502790449323504
92,0.46,2.469628737741226
93,0.465,2.438739970325202
94,0.47,2.378315591966149
95,0.475,2.3773362044519306
96,0.48,2.4321586292435566
97,0.485,2.607575694957663
98,0.49,2.5976112593237524
99,0.495,2.628841874467004
100,0.5,2.6113574021686587
101,0.505,2.6563461773692936
102,0.51,2.621851502508343
103,0.515,2.616661322830883
104,0.52,2.6801787143516305
105,0.525,2.772875588737183
106,0.53,2.7472064449854208
107,0.535,2.8435437777030903
108,0.54,2.9318684430388675
109,0.545,2.9036293779227957
110,0.55,2.941232912275101
111,0.555,2.8913709037945985
112,0.56,2.945813879288357
113,0.5650000000000001,3.003820415653893
114,0.5700000000000001,2.9806878389706317
115,0.5750000000000001,2.97863049969778
116,0.58,2.900744287357296
117,0.585,2.9315701449684006
118,0.59,2.917201753495408
119,0.595,3.011959948664515
120,0.6,3.097048126498149
121,0.605,3.1396574212799293
122,0.61,3.1813967295968197
123,0.615,2.982035678647055
124,0.62,2.971672180433132
125,0.625,3.035326054712
126,0.63,2.973591996387824
127,0.635,3.064253431308581
128,0.64,2.997172367423613
129,0.645,2.878162374463882
130,0.65,2.981759499630054
131,0.655,2.961281262653534
132,0.66,3.136725097159341
133,0.665,3.174482132533345
134,0.67,3.239012446812302
135,0.675,3.21896677379664
136,0.68,3.131616155204643
137,0.685,3.05752432018641
138,0.6900000000000001,3.1230144278172496
139,0.6950000000000001,3.072697708701216
140,0.7000000000000001,2.9918778190274007
141,0.705,2.980003029073988
142,0.71,3.028548908021802
143,0.715,3.008404344638928
144,0.72,2.959765741116525
145,0.725,2.891070896411708
146,0.73,2.840301289346553
147,0.735,2.8425495566626573
148,0.74,2.839956912962145
149,0.745,2.855727233334117
150,0.75,2.7595751156592714
151,0.755,2.8132179043118444
152,0.76,2.8011112335073927
153,0.765,2.7549124586116167
154,0.77,2.700645037460275
155,0.775,2.657324116886868
156,0.78,2.6251123171714896
157,0.785,2.579147609699997
158,0.79,2.5232682334339382
159,0.795,2.512150944054798
160,0.8,2.58300347974336
161,0.805,2.521032448805816
162,0.81,2.4855012807975654
163,0.8150000000000001,2.3910254148630914
164,0.8200000000000001,2.2815337881289497
165,0.8250000000000001,2.226059594237498
