,t,x1
0,0.0,0.1
1,0.005,0.1386228043504396
2,0.01,0.1324314173049393
3,0.015,0.1534380512044638
4,0.02,0.2487586384043032
5,0.025,0.2091853264478805
6,0.03,0.2898172540574397
7,0.035,0.3700427356429966
8,0.04,0.4086089263413881
9,0.045,0.427030364923228
10,0.05,0.5444661521014119
11,0.055,0.5621932746459696
12,0.06,0.5046923173523381
13,0.065,0.6024860441234079
14,0.07,0.6149131207687147
15,0.075,0.6095013435443202
16,0.08,0.6205444494682314
17,0.085,0.5579767711996011
18,0.09,0.5646500018095758
19,0.095,0.5281248959365262
20,0.1,0.4006985711673134
21,0.105,0.3627062830920647
22,0.11,0.6598190124476699
23,0.115,0.7246159132545537
24,0.12,0.7982485757319054
25,0.125,0.7261618157655179
26,0.13,0.7899538694937039
27,0.135,0.8828126769350199
28,0.14,0.9247562675808052
29,0.145,0.9300808220815074
30,0.15,0.9189262039568616
31,0.155,0.8324860626491942
32,0.16,0.7656328447841315
33,0.165,0.7600694471134001
34,0.17,0.5461395321779547
35,0.175,0.4538178703799803
36,0.18,0.4853618549995492
37,0.185,0.451006384698718
38,0.19,0.3206678295998673
39,0.195,0.2385862508697725
40,0.2,0.154551986106334
41,0.205,0.2193186032902704
42,0.21,0.1148522348512594
43,0.215,0.1189903975820569
44,0.22,0.1646052594201241
45,0.225,0.2141399902111256
46,0.23,0.1612151946225684
47,0.235,0.0247378628158119
48,0.24,0.0238907584418389
49,0.245,-0.0477967161143315
50,0.25,0.0358054121432322
51,0.255,0.0734388038987922
52,0.26,0.1185627896439281
53,0.265,0.1695257388861611
54,0.27,0.0914547954995789
55,0.275,0.036241636200302
56,0.28,-0.0855499555597799
57,0.285,-0.1209877810491734
58,0.29,-0.1802538127654966
59,0.295,-0.1518481585398897
60,0.3,-0.151051670106532
61,0.305,-0.213990480410527
62,0.31,-0.1665509935924264
63,0.315,-0.163876015222829
64,0.32,-0.2628760395093478
65,0.325,-0.4424509044330899
66,0.33,-0.5019636263133244
67,0.335,-0.3699939536646324
68,0.34,-0.5496748988646238
69,0.345,-0.4760036789980814
70,0.35,-0.5764206596546628
71,0.355,-0.659219967931303
72,0.36,-0.695315028733842
73,0.365,-0.7353526640449554
74,0.37,-0.8515018313075918
75,0.375,-0.8475112608626176
76,0.38,-1.0205010513409178
77,0.385,-1.111960339381845
78,0.39,-1.215446195396694
79,0.395,-1.2236081302014736
80,0.4,-1.2493332853880172
81,0.405,-1.307847971278422
82,0.41,-1.3616411802800057
83,0.415,-1.372414146439735
84,0.42,-1.4373213600531112
85,0.425,-1.458559847371658
86,0.43,-1.570914153800245
87,0.435,-1.5747022859807296
88,0.44,-1.6357060065477738
89,0.445,-1.7163724417913269
90,0.45,-1.75860137857714
91,0.455,-1.716478053807773
92,0.46,-1.7223566130086296
93,0.465,-1.7256429300003933
94,0.47,-1.7218736609972367
95,0.475,-1.7835216983312625
96,0.48,-1.8322250629034171
97,0.485,-1.721730975127306
98,0.49,-1.6689166687031884
99,0.495,-1.6813390621910322
100,0.5,-1.757993341390797
101,0.505,-1.8544860062386317
102,0.51,-1.889859431589703
103,0.515,-1.9827360592442569
104,0.52,-2.208308674337303
105,0.525,-2.156963039038481
106,0.53,-2.2801722995457703
107,0.535,-2.432210766260503
108,0.54,-2.486612558616039
109,0.545,-2.618230790460034
110,0.55,-2.756541289374768
111,0.555,-2.799438328255057
112,0.56,-2.9597360104431654
113,0.5650000000000001,-2.949614923392984
114,0.5700000000000001,-3.07641151347647
115,0.5750000000000001,-3.0793345982788405
116,0.58,-3.098028357113827
117,0.585,-3.1312130797520648
118,0.59,-3.257944886460454
119,0.595,-3.25395109239996
120,0.6,-3.1734723258614226
121,0.605,-3.263754027355661
122,0.61,-3.3747807735740287
123,0.615,-3.384993603964036
124,0.62,-3.5445870426141184
125,0.625,-3.649868607537369
126,0.63,-3.7234021736706
127,0.635,-3.820989225277722
128,0.64,-3.853792248518255
129,0.645,-3.910618560997281
130,0.65,-4.005805863278042
131,0.655,-3.9784025900886433
132,0.66,-3.923522525316771
133,0.665,-3.909461069600655
134,0.67,-3.870675232179194
135,0.675,-4.064450082813581
136,0.68,-4.126485168949413
137,0.685,-4.107218192939972
138,0.6900000000000001,-4.148509696822837
139,0.6950000000000001,-4.252119015207247
140,0.7000000000000001,-4.352978991009534
141,0.705,-4.401023198874488
142,0.71,-4.58193600949468
143,0.715,-4.56059536903139
144,0.72,-4.633507362267899
145,0.725,-4.734095375914901
146,0.73,-4.772034931302831
147,0.735,-5.016630600667226
148,0.74,-5.0004724165770735
149,0.745,-5.065896585448191
150,0.75,-5.058391692965953
151,0.755,-5.18781205806637
152,0.76,-5.26964827172895
153,0.765,-5.397953757542459
154,0.77,-5.478331091785472
155,0.775,-5.39878855316435
156,0.78,-5.511033965977397
157,0.785,-5.5198300030771215
158,0.79,-5.5497053129499
159,0.795,-5.604938553699691
