,t,x1
0,0.0,0.1
1,0.005,0.1649944733976462
2,0.01,0.079181399322232
3,0.015,0.0030662737060156
4,0.02,0.0312128803491199
5,0.025,0.1213122051481015
6,0.03,0.2749730685033137
7,0.035,0.2405174856178404
8,0.04,0.2704096153454298
9,0.045,0.4529225515974383
10,0.05,0.4662103325484774
11,0.055,0.5397940164387589
12,0.06,0.5250036157604193
13,0.065,0.5707293485608382
14,0.07,0.6296062998164128
15,0.075,0.7326347818584611
16,0.08,0.7741360841665412
17,0.085,0.8658355654457188
18,0.09,1.0555514994792423
19,0.095,1.1415593311329495
20,0.1,1.2068082511796692
21,0.105,1.3019717340711645
22,0.11,1.3568857440182085
23,0.115,1.45185109013645
24,0.12,1.4928192841423933
25,0.125,1.4745238932122713
26,0.13,1.4232128727369115
27,0.135,1.5397541858129054
28,0.14,1.6857816359331257
29,0.145,1.7156203232648648
30,0.15,1.7432427448925436
31,0.155,1.775715354461639
32,0.16,1.916267002542308
33,0.165,1.935848063899224
34,0.17,1.9670165188006792
35,0.175,1.9964550923784212
36,0.18,2.135094469476193
37,0.185,2.188557239799448
38,0.19,2.212139908457857
39,0.195,2.136552762956421
40,0.2,2.1942235984166416
41,0.205,2.2701742423284794
42,0.21,2.313256872008066
43,0.215,2.3393651836256733
44,0.22,2.3303272084835243
45,0.225,2.4238219980230418
46,0.23,2.4599108446999565
47,0.235,2.5718805965540965
48,0.24,2.557776409514175
49,0.245,2.568896061013938
50,0.25,2.611533109415499
51,0.255,2.5557005007468256
