t,x1
0.0,0.1
0.005,0.2729749776638306
0.01,-0.03065617710501184
0.015,0.1246689250587494
0.02,-0.029084349899558354
0.025,0.07169173117550097
0.03,0.1990559929683095
0.035,0.3492897207929543
0.04,0.6798963747652018
0.045,0.5450264908945653
0.05,0.26695445031402165
0.055,0.2772683886362841
0.06,0.08953937813160892
0.065,-0.08631521457289207
0.07,-0.24947594128868286
0.075,-0.5001040022973027
0.08,-0.36147152510642766
0.085,-0.0767589173783727
0.09,-0.23929403216203465
0.095,-0.255027690246179
0.1,-0.25423736693314375
0.105,-0.2657574776428432
0.11,-0.23752535872490074
0.115,-0.42057564737412473
0.12,-0.4851646167963034
0.125,-0.6107261661715098
0.13,-0.7948433827824755
0.135,-0.4692852585591082
0.14,-0.22574865649704767
0.145,-0.603161483978579
0.15,-1.0468093247072319
0.155,-1.008450768403862
