,t,x1
0,0.0,0.1
1,0.005,0.0796947324638681
2,0.01,0.0455800857020264
3,0.015,0.2169318846544195
4,0.02,0.2608650138808841
5,0.025,0.3209387486002927
6,0.03,0.3087905076612444
7,0.035,0.4374202309473003
8,0.04,0.4826394943577009
9,0.045,0.4476244270071997
10,0.05,0.5247392583141562
11,0.055,0.5942649979737323
12,0.06,0.6535896653333193
13,0.065,0.6595060315737344
14,0.07,0.7348838265145826
15,0.075,0.6681766264543582
16,0.08,0.7937315603509387
17,0.085,0.7955884550943201
18,0.09,0.7676593385041576
19,0.095,0.7460875065008599
20,0.1,0.6903034975289248
21,0.105,0.8499961084276456
22,0.11,0.8473451376382032
23,0.115,0.8988083006614568
24,0.12,1.0062583085678647
25,0.125,1.0605815126230402
26,0.13,1.0530014210482364
27,0.135,1.056345386792791
28,0.14,1.132459894263075
29,0.145,1.004970361616003
30,0.15,1.0023985348835336
31,0.155,1.052978614611653
32,0.16,1.0788875404076188
33,0.165,1.0579664512232556
34,0.17,1.1366384802858336
35,0.175,1.2028725557472488
36,0.18,1.1847970655505922
37,0.185,1.0735727402427782
38,0.19,1.0709399610971788
39,0.195,1.044752458525728
40,0.2,1.0403152995928602
41,0.205,1.053371377000134
42,0.21,0.9220409191094076
43,0.215,0.9532538242958384
44,0.22,0.8144026998464869
45,0.225,0.7017815452526842
46,0.23,0.688480985333526
47,0.235,0.6747413903536693
48,0.24,0.5829286828634512
49,0.245,0.641538531051837
50,0.25,0.6516501560794737
51,0.255,0.6513692769643699
52,0.26,0.648598513843997
53,0.265,0.7165653419203327
54,0.27,0.6272533525617108
55,0.275,0.5144166332144594
56,0.28,0.5752773295824148
57,0.285,0.4754316548147943
58,0.29,0.5814349553378724
59,0.295,0.610266581920689
60,0.3,0.6946462654258531
61,0.305,0.628210194439565
62,0.31,0.6941602199150368
63,0.315,0.7241827538977507
64,0.32,0.8148071849004
65,0.325,0.7734169908164185
66,0.33,0.6912845060607985
67,0.335,0.789291941580705
68,0.34,0.8792009519926358
69,0.345,1.0224115295604448
70,0.35,1.1374977715331296
71,0.355,1.218350254200422
72,0.36,1.2686167930447467
73,0.365,1.3826137612198397
74,0.37,1.4714576734129228
75,0.375,1.4008590177088538
76,0.38,1.5016239805467024
77,0.385,1.5012781415011582
78,0.39,1.4125896404180722
79,0.395,1.4148539493759622
80,0.4,1.3774734164254665
81,0.405,1.410318813462021
82,0.41,1.4556305498342164
83,0.415,1.475355780455759
84,0.42,1.4738116397231558
85,0.425,1.4994218129209649
86,0.43,1.562568767367894
87,0.435,1.5095983773993025
88,0.44,1.532739449782937
89,0.445,1.5354445305058635
90,0.45,1.7278620228124346
91,0.455,1.7794853656423877
92,0.46,1.6949066440342735
93,0.465,1.5852105802862586
94,0.47,1.6365875224776103
95,0.475,1.6445330086610068
96,0.48,1.6323431190730302
97,0.485,1.6737993801514557
98,0.49,1.6925613729351603
99,0.495,1.7736932837806023
100,0.5,1.8527915057830453
101,0.505,1.870176172649436
102,0.51,1.8890838088166328
103,0.515,1.9580577113367372
104,0.52,2.077162930071436
105,0.525,2.081213136031133
106,0.53,1.9653019011676487
107,0.535,1.959910687311104
108,0.54,1.9204493729000436
109,0.545,1.969959628778156
110,0.55,1.982974888127979
111,0.555,1.8520273295504115
112,0.56,1.8581056625775856
113,0.5650000000000001,1.9230586369718536
114,0.5700000000000001,1.97048578340504
115,0.5750000000000001,1.9754443908159451
116,0.58,1.854352378198274
117,0.585,1.879540085505793
118,0.59,1.7782804811503614
119,0.595,1.8324410675892813
120,0.6,1.7998015744556972
121,0.605,1.7958641314861243
122,0.61,1.7730998854597204
123,0.615,1.7725934869164044
124,0.62,1.7707247270113906
125,0.625,1.6665769403095847
126,0.63,1.681286024715912
127,0.635,1.7565487935948034
128,0.64,1.7563582468661751
129,0.645,1.7066328439835985
130,0.65,1.7913361027333077
131,0.655,1.7446021498236903
132,0.66,1.7201743164945005
133,0.665,1.8658582833215556
134,0.67,1.8499346498067768
135,0.675,1.7314167906774758
136,0.68,1.7789270597520244
137,0.685,1.633661011269926
138,0.6900000000000001,1.5906125767627255
139,0.6950000000000001,1.502446276482993
140,0.7000000000000001,1.6066102689959638
141,0.705,1.5516991273477652
142,0.71,1.4329724625784548
143,0.715,1.485742875526936
144,0.72,1.4942701681548665
145,0.725,1.5876866045782363
146,0.73,1.580085518481503
147,0.735,1.6129282911094256
148,0.74,1.6293818818503876
149,0.745,1.5138284229969006
150,0.75,1.5110421347667926
151,0.755,1.3409706260476535
152,0.76,1.2968329297788126
153,0.765,1.1686786498236736
154,0.77,1.050618660480083
155,0.775,0.8783968748685417
