,t,x1
0,0.0,0.1
1,0.005,0.1030639466482019
2,0.01,0.0600602153562273
3,0.015,0.0448043808831462
4,0.02,-0.1144670435885923
5,0.025,-0.0933799896485733
6,0.03,-0.1103003126398015
7,0.035,-0.1602670523381922
8,0.04,-0.1852359790520043
9,0.045,-0.2389192911283708
10,0.05,-0.1943486417597907
11,0.055,-0.1692984298240855
12,0.06,-0.2144201897074333
13,0.065,-0.0956309776566907
14,0.07,-0.0856092158935336
15,0.075,0.0244077689219815
16,0.08,0.0941763010378458
17,0.085,0.0848861276429934
18,0.09,0.0419224157789857
19,0.095,0.0910818610035915
20,0.1,0.044214558469556
21,0.105,0.0422997371530668
22,0.11,0.1199252093640946
23,0.115,0.1419606387236513
24,0.12,0.1059979553975271
25,0.125,0.2516550240764104
26,0.13,0.1805043053016423
27,0.135,0.2108405325479656
28,0.14,0.3007823837405917
29,0.145,0.4679479020782533
30,0.15,0.5349844922499846
31,0.155,0.523439943422911
32,0.16,0.5094786100553242
33,0.165,0.5329128058756929
34,0.17,0.5109729412220603
35,0.175,0.4790805309785007
36,0.18,0.6920572482311727
37,0.185,0.6180415051795112
38,0.19,0.6479273412412575
39,0.195,0.7638745873342386
40,0.2,0.7192409453374168
41,0.205,0.6374002148099837
42,0.21,0.5383437588170633
43,0.215,0.5210483975471178
44,0.22,0.3854580697551691
45,0.225,0.3525444880329452
46,0.23,0.3200429679260158
47,0.235,0.4150239354263273
48,0.24,0.2874903243348731
49,0.245,0.258035864597832
50,0.25,0.2482401779816067
51,0.255,0.254188675509865
52,0.26,0.2803215035717283
53,0.265,0.2349379787569917
54,0.27,0.1135425179350275
55,0.275,-0.0381360045399723
56,0.28,-0.1048428239371445
57,0.285,-0.191235925630521
58,0.29,-0.2788254655674812
59,0.295,-0.4444249293859695
60,0.3,-0.3258742557223811
61,0.305,-0.429861893608384
62,0.31,-0.5446166582192274
63,0.315,-0.412517028068306
64,0.32,-0.3801887547751374
65,0.325,-0.3486632858131046
66,0.33,-0.3441420202603301
67,0.335,-0.348030744402328
68,0.34,-0.5175850765154971
69,0.345,-0.4757535475916156
70,0.35,-0.471650124592311
71,0.355,-0.3814435667381611
72,0.36,-0.4353160717385639
73,0.365,-0.3897487330732376
74,0.37,-0.4919781413032865
75,0.375,-0.480589276473616
76,0.38,-0.6427464121869583
77,0.385,-0.685962850391881
78,0.39,-0.7295115003892415
79,0.395,-0.7690268232690594
80,0.4,-0.9162100855889208
81,0.405,-0.8964295635841023
82,0.41,-1.055222207391148
83,0.415,-1.1774385245156649
84,0.42,-1.2403664178354523
85,0.425,-1.0886351275195616
86,0.43,-1.1662783715622729
87,0.435,-1.159025542628878
88,0.44,-1.2572067256631496
89,0.445,-1.3543417428942888
90,0.45,-1.392993278536566
91,0.455,-1.3807563648758965
92,0.46,-1.4070438477824223
93,0.465,-1.3721728729890137
94,0.47,-1.411352564121654
95,0.475,-1.4632370727545778
96,0.48,-1.4242567379907063
97,0.485,-1.3892379693214123
98,0.49,-1.3977305330264571
99,0.495,-1.4676141031016487
100,0.5,-1.4547813381031718
101,0.505,-1.405645964842177
102,0.51,-1.3781724946976452
103,0.515,-1.4953412970190008
104,0.52,-1.5560958111217993
105,0.525,-1.5999202216201116
106,0.53,-1.633559721753832
107,0.535,-1.576109978459822
108,0.54,-1.530925116660554
109,0.545,-1.5105257131967635
110,0.55,-1.6135331190539308
111,0.555,-1.691401890535843
112,0.56,-1.772426971427792
