,t,x1
0,0.0,0.1
1,0.005,0.2449725125422119
2,0.01,0.2964780228435648
3,0.015,0.3246883559440335
4,0.02,0.4717581712767417
5,0.025,0.4226367885911062
6,0.03,0.42125148746925
7,0.035,0.391201418407065
8,0.04,0.5107450197834992
9,0.045,0.5173721841730179
10,0.05,0.5673480525462455
11,0.055,0.5472832759898761
12,0.06,0.6299754153407429
13,0.065,0.6124828350142556
14,0.07,0.6781108736508318
15,0.075,0.6856982722348033
16,0.08,0.6760298343715164
17,0.085,0.6624551029945933
18,0.09,0.6962976708105817
19,0.095,0.6632034430119375
20,0.1,0.669938676990287
21,0.105,0.7962877847212587
22,0.11,0.8070212180797264
23,0.115,0.7703922688800535
24,0.12,0.6434991182468447
25,0.125,0.6557588180241157
26,0.13,0.654155669594915
27,0.135,0.483480047787062
28,0.14,0.403460764949447
29,0.145,0.3749714070902322
30,0.15,0.3019509883965611
31,0.155,0.2548233839578507
32,0.16,0.2215921433251885
33,0.165,0.2346770195243918
34,0.17,0.2563329336036972
35,0.175,0.1819817053372302
36,0.18,0.1192008435967586
37,0.185,0.0972195095787758
38,0.19,0.094132719428118
39,0.195,0.1626810921998381
40,0.2,0.179821913902602
41,0.205,0.1690783535810707
42,0.21,0.0852659610705358
43,0.215,0.1166471004560368
44,0.22,0.0779605204614161
45,0.225,0.1535026268936698
46,0.23,0.1479047608589269
47,0.235,0.1187612803029128
48,0.24,-0.0232968494243805
49,0.245,-0.0090458337001182
50,0.25,0.1124862065194162
51,0.255,0.0211949286748732
52,0.26,0.0556731381630018
53,0.265,-0.08971670313693
54,0.27,-0.2614832376967558
55,0.275,-0.2744666319936163
56,0.28,-0.4025012319529564
57,0.285,-0.412520615769801
58,0.29,-0.5012188600502868
59,0.295,-0.581913418519782
60,0.3,-0.6283316325107453
61,0.305,-0.6459906524048905
62,0.31,-0.5921378342685278
63,0.315,-0.5459976024790211
64,0.32,-0.6448168858684635
65,0.325,-0.7259441424947245
66,0.33,-0.6922421675655563
67,0.335,-0.7248536273039557
68,0.34,-0.8300245287874654
69,0.345,-0.865205069135433
70,0.35,-0.9698031635336704
71,0.355,-0.9491213571552474
72,0.36,-0.9341821391746572
73,0.365,-1.0020861188108985
74,0.37,-1.0742764500150932
75,0.375,-1.066686125603293
76,0.38,-0.986603034080258
77,0.385,-0.949524956345728
78,0.39,-0.9050732178319616
79,0.395,-0.8922712550944382
80,0.4,-0.8631053413355104
81,0.405,-0.8688239279984612
82,0.41,-0.7786909407738773
83,0.415,-0.7895392544592333
84,0.42,-0.758611098687371
85,0.425,-0.774675873514126
86,0.43,-0.6955542027263849
87,0.435,-0.6332151500131092
88,0.44,-0.6277683214117634
89,0.445,-0.7031946990365902
90,0.45,-0.5731917450328873
91,0.455,-0.6607494629307954
92,0.46,-0.7732020678254731
93,0.465,-0.8886781655071502
94,0.47,-0.8318698929593896
95,0.475,-0.6632000645358619
96,0.48,-0.7142957588699766
97,0.485,-0.7856552341864187
98,0.49,-0.7354964001112217
99,0.495,-0.7140642956587926
100,0.5,-0.8250415049143848
101,0.505,-0.7947905360126323
102,0.51,-0.7430630289660021
103,0.515,-0.7870056984725732
104,0.52,-0.7068703545335905
105,0.525,-0.7563295383030538
106,0.53,-0.7709080735089615
107,0.535,-0.7379953373914542
108,0.54,-0.6875786887752923
109,0.545,-0.7462548918447512
110,0.55,-0.7773676650821241
111,0.555,-0.8482487727080169
112,0.56,-0.9260873717631988
113,0.5650000000000001,-0.8663319352951023
114,0.5700000000000001,-0.8358348088719166
115,0.5750000000000001,-0.7688169318995842
