,t,x1
0,0.0,0.1
1,0.005,0.0171801897645541
2,0.01,-0.0223907166885097
3,0.015,-0.035582293599351
4,0.02,-0.0180650620095718
5,0.025,0.045327595695536
6,0.03,0.0424870775981285
7,0.035,0.1333282779620099
8,0.04,0.1948471423058222
9,0.045,0.0911555386266579
10,0.05,0.2114796113902942
11,0.055,0.2333862840640722
12,0.06,0.2694719302771733
13,0.065,0.2202245462481177
14,0.07,0.2215375398980738
15,0.075,0.1037277995738554
16,0.08,0.05377167534635
17,0.085,0.1152001071348712
18,0.09,-0.0209547442370242
19,0.095,-0.0335181614578387
20,0.1,-0.0464624409506716
21,0.105,0.0018784024258112
22,0.11,0.0584438599062969
23,0.115,0.0320147059598644
24,0.12,-0.1201581792910303
25,0.125,-0.1360938496144845
26,0.13,-0.0736307231380619
27,0.135,-0.1889671289295507
28,0.14,-0.2643938131258021
29,0.145,-0.109334823954259
30,0.15,-0.116603641458734
31,0.155,-0.0437836155335498
32,0.16,-0.1447094012047453
33,0.165,-0.1604755124014435
34,0.17,-0.1892530433652694
35,0.175,-0.1824609790217116
36,0.18,-0.258447540181791
37,0.185,-0.3601911017307457
38,0.19,-0.3888558630123806
39,0.195,-0.4067806363852159
40,0.2,-0.4143248456017723
41,0.205,-0.4604521988836538
42,0.21,-0.4161195542448574
43,0.215,-0.4060597540182651
44,0.22,-0.4603120759322187
45,0.225,-0.5444046764633711
46,0.23,-0.5481649201274856
47,0.235,-0.5056691915156394
48,0.24,-0.4482995365676315
49,0.245,-0.4943769155249194
50,0.25,-0.5935919614290774
51,0.255,-0.5541771179808409
52,0.26,-0.5340322511644727
53,0.265,-0.4816804165821896
54,0.27,-0.5259737237616354
55,0.275,-0.5654775391853663
56,0.28,-0.6756822336719147
57,0.285,-0.5906268577076653
58,0.29,-0.4404914572287715
59,0.295,-0.5230317887695796
60,0.3,-0.4589539205107773
61,0.305,-0.4380879068588751
62,0.31,-0.4197867530111038
63,0.315,-0.4190640009912798
64,0.32,-0.3295487481966908
65,0.325,-0.3907308418582577
66,0.33,-0.469571037178543
67,0.335,-0.5014983641022281
68,0.34,-0.4050543506604751
69,0.345,-0.4993792096232007
70,0.35,-0.4453375739914774
71,0.355,-0.4203868226694729
72,0.36,-0.3983322389793571
73,0.365,-0.4940630498115129
74,0.37,-0.3954133734151278
75,0.375,-0.3065662824362827
76,0.38,-0.2669801629993973
77,0.385,-0.3086659763571853
78,0.39,-0.2468190836427339
79,0.395,-0.256102773661782
80,0.4,-0.2503420202495959
81,0.405,-0.1821077642572336
82,0.41,-0.2981252752341753
83,0.415,-0.2247570829116989
84,0.42,-0.2150648736282289
85,0.425,-0.2291684876858602
86,0.43,-0.2818596926756181
87,0.435,-0.1573885465433962
88,0.44,-0.1414442879312124
89,0.445,-0.1105504656820603
90,0.45,-0.1324689977005063
91,0.455,-0.1992726868074275
92,0.46,-0.0703765879940073
93,0.465,-0.0750597966664886
94,0.47,-0.0997585739203232
95,0.475,-0.112726214266808
96,0.48,-0.1855224232831041
97,0.485,-0.1260896853132394
98,0.49,-0.0729022028684927
99,0.495,-0.1677888202958305
100,0.5,-0.0050090032045181
101,0.505,-0.0355285342047409
102,0.51,-0.0784031320807383
103,0.515,0.007980220201642
104,0.52,0.0319566659547636
