t,x1
0.0,0.1
0.005,0.10028141458553343
0.01,0.08889104039134088
0.015,0.20449277154129772
0.02,0.21543447627047813
0.025,0.18967799200523816
0.03,0.22466238725729276
0.035,0.0624378543152177
0.04,0.02335973862823859
0.045,0.0021012999456289545
0.05,-0.09782721796274706
0.055,0.09362216545143746
0.06,0.08611981543073496
0.065,0.2519803886538899
0.07,0.4554238191764828
0.075,0.32190141326467153
0.08,0.33139454438505483
0.085,0.33002294740372523
0.09,0.4548411203332633
0.095,0.5170342758293454
0.1,0.5540642064859614
0.105,0.48318526890928726
0.11,0.3345395093143928
0.115,0.3734421134514555
0.12,0.39350533671690163
0.125,0.3665496706111254
0.13,0.47400727077624116
0.135,0.42468801418031604
0.14,0.2699021783259408
0.145,0.2881909559157773
0.15,0.4253647838304552
0.155,0.3555574185788667
0.16,0.3527637394350091
0.165,0.16935544978375777
0.17,0.17518995012122449
0.17500000000000002,-0.00011921837874651064
0.18,-0.06990265429438487
0.185,-0.1256357431519854
0.19,-0.20149353635370781
0.195,-0.2459820681430503
0.2,-0.3163382191229296
0.20500000000000002,-0.2664731351301221
0.21,-0.22327399606807613
0.215,-0.15364108128548631
0.22,-0.13420706878104732
0.225,-0.10931786746126948
0.23,-0.13736831258149826
0.23500000000000001,-0.19186943114642765
0.24,-0.39589697743081154
0.245,-0.4637989427793486
0.25,-0.5100807627519027
0.255,-0.4902412922741159
0.26,-0.4706504054888771
0.265,-0.49228923742059283
0.27,-0.37658989713406854
0.275,-0.5029498675475659
0.28,-0.5975454653669108
0.28500000000000003,-0.6623518849094782
0.29,-0.5753099351149942
0.295,-0.5254000365618117
0.3,-0.3110394235081288
0.305,-0.2714871095488142
0.31,-0.2982105603213636
0.315,-0.42572810413845774
0.32,-0.28217029827065676
0.325,-0.014978607476578754
0.33,0.024152672912595277
0.335,-0.14976049318862766
0.34,-0.13354102817878924
0.34500000000000003,-0.26418633564678196
0.35000000000000003,-0.36419711579871145
0.355,-0.257578056126424
0.36,-0.37403339518479684
0.365,-0.27126835053599474
0.37,-0.22542588686123177
0.375,-0.24114209007400092
0.38,-0.1465774167348866
0.385,-0.19211185883515808
0.39,-0.38504085631685747
0.395,-0.48196782615276657
0.4,-0.5981537848310121
0.405,-0.781005053733808
0.41000000000000003,-0.7429280451568888
0.41500000000000004,-0.6856488155972165
0.42,-0.5665134993414055
0.425,-0.5881778062920209
0.43,-0.505434357093141
0.435,-0.6383599529685766
0.44,-0.8132442132357306
0.445,-0.8826550098492444
0.45,-0.8553576092471264
0.455,-0.8882995099387839
0.46,-1.1377190173960359
0.465,-1.2629168634926962
0.47000000000000003,-1.4100744858596586
0.47500000000000003,-1.356869147084858
0.48,-1.3110939141798008
0.485,-1.2084621837536553
0.49,-1.1768808539597
0.495,-1.177947435837078
0.5,-1.167650799162548
0.505,-1.1612365852441053
0.51,-1.325224285025624
0.515,-1.112774151506526
0.52,-1.1751397459493327
0.525,-1.3590923588674226
0.53,-1.4280040487000365
0.535,-1.5036948129575742
0.54,-1.4457695502584114
0.545,-1.445837066973781
0.55,-1.2214533645687378
0.555,-1.12654161195915
0.56,-1.1403061014942715
0.5650000000000001,-1.1118183129717285
0.5700000000000001,-1.0264187658857151
