t,x1
0.0,0.1
0.005,0.40515848490654116
0.01,0.4593653989847432
0.015,0.7034675434838618
0.02,0.265081313614827
0.025,-0.06663649909112346
0.03,-0.3032921059411103
0.035,-0.3935721221144247
0.04,-0.2759753298087651
0.045,-0.575849462049959
0.05,-0.8852357101775026
0.055,-1.3319343863975486
0.06,-1.2257186640267574
0.065,-1.1860825672177098
0.07,-1.1818226018567757
0.075,-1.2991247023371317
0.08,-1.2184579333591736
0.085,-1.1663964743802524
0.09,-1.1521270488761481
0.095,-1.3187023256497041
0.1,-1.3095566917019879
0.105,-1.4478416204033238
0.11,-1.302609485483908
0.115,-1.1964875678055762
0.12,-1.227378831920576
0.125,-0.9575975506249524
0.13,-1.3558615129432667
0.135,-0.9699904841770097
