,t,x1
0,0.0,0.1
1,0.005,0.1223878442262493
2,0.01,0.2576176025771299
3,0.015,0.2357513708110702
4,0.02,0.3263972032987496
5,0.025,0.4354173828790187
6,0.03,0.4997364108555508
7,0.035,0.617089450865614
8,0.04,0.7186816356823619
9,0.045,0.7285490383909016
10,0.05,0.7488845544763064
11,0.055,0.8136404758845338
12,0.06,0.9197519829459824
13,0.065,0.9566381057284392
14,0.07,1.0591949371250375
15,0.075,1.0752588047113596
16,0.08,0.969252161356666
17,0.085,0.9552880463044808
18,0.09,0.917458168591078
19,0.095,0.9779258252049342
20,0.1,1.0442418474812734
21,0.105,1.1563480281496044
22,0.11,1.2116174947779628
23,0.115,1.2409713256134094
24,0.12,1.2258977626917134
25,0.125,1.3924218295643085
26,0.13,1.4120701117652494
27,0.135,1.3725839680394727
28,0.14,1.3796379509801544
29,0.145,1.311387609597038
30,0.15,1.2969938642642616
31,0.155,1.316935773214804
32,0.16,1.4215891095689617
33,0.165,1.401997980515462
34,0.17,1.3406533746320966
35,0.175,1.3287094255170877
36,0.18,1.2682140131744415
37,0.185,1.2095512796698418
38,0.19,1.2593164996659203
39,0.195,1.3102704003510486
40,0.2,1.2537837183825085
41,0.205,1.209824573968605
42,0.21,1.2246578407552335
43,0.215,1.2802444866731313
44,0.22,1.2393638496945971
45,0.225,1.192233534847606
46,0.23,1.238343912900888
47,0.235,1.235517589152676
48,0.24,1.2198924827025022
49,0.245,1.2207055230303487
50,0.25,1.230477971361236
51,0.255,1.3147978775851696
52,0.26,1.2509042816895366
53,0.265,1.2230908203871642
54,0.27,1.1745598202154837
55,0.275,1.2716870781281364
56,0.28,1.1049194343115378
57,0.285,1.049403909440131
58,0.29,1.1342767776789118
59,0.295,1.0771565347811014
60,0.3,1.1246821910565965
61,0.305,1.2374139382036722
62,0.31,1.2641459848659304
63,0.315,1.151152461142215
64,0.32,1.1798197448840488
65,0.325,1.0152045037400714
66,0.33,0.9430546477271552
67,0.335,0.9636048224140537
68,0.34,1.0915888102077962
