,t,x1
0,0.0,0.1
1,0.005,0.1797892956505508
2,0.01,0.1908000648413327
3,0.015,0.2673189928438529
4,0.02,0.2828224588846315
5,0.025,0.2642024394180676
6,0.03,0.1161285353032864
7,0.035,0.1197293912847863
8,0.04,0.0385644211504407
9,0.045,-0.0043811838172825
10,0.05,0.0702888010498395
11,0.055,0.066968124948667
12,0.06,0.158530968437706
13,0.065,0.0545968313774237
14,0.07,0.0691420161759474
15,0.075,-0.0803234050235046
16,0.08,-0.0753903574510792
17,0.085,-0.0766832449288567
18,0.09,-0.0254425150634627
19,0.095,-0.0849210403197716
20,0.1,0.0476427808872175
21,0.105,0.0414877169244423
22,0.11,-0.0198583987389621
23,0.115,0.0965408352525192
24,0.12,0.0829502486565315
25,0.125,0.0006352227530739
26,0.13,0.0500276964575898
27,0.135,0.0756967870690034
28,0.14,0.104471888190739
29,0.145,0.0631949460529468
30,0.15,0.0672373572041146
31,0.155,0.013905658935184
32,0.16,-0.0917887198476507
33,0.165,-0.1780271244710246
34,0.17,-0.1402234862798516
35,0.175,-0.1858039870944844
36,0.18,-0.11298562228
37,0.185,-0.1935325969454175
38,0.19,-0.2851487535662879
39,0.195,-0.3362584098588237
40,0.2,-0.3821603394230584
41,0.205,-0.3855725059868542
42,0.21,-0.4041287235191223
43,0.215,-0.5247072340326957
44,0.22,-0.504476577663017
45,0.225,-0.450679011752005
46,0.23,-0.452513230702831
47,0.235,-0.5738604855027979
48,0.24,-0.5681516159261683
49,0.245,-0.5463805118237017
50,0.25,-0.5761021304955709
51,0.255,-0.5828333765642728
52,0.26,-0.5645367714006158
53,0.265,-0.6563730044198691
54,0.27,-0.8379411525028052
55,0.275,-0.9032103021944656
56,0.28,-1.0573431019159942
57,0.285,-1.1752079777647284
58,0.29,-1.2343306832817638
59,0.295,-1.321680404729007
60,0.3,-1.3531250610304988
61,0.305,-1.4129202197122963
62,0.31,-1.4035478460367363
63,0.315,-1.2666214724952578
64,0.32,-1.2961825448236002
65,0.325,-1.291937069430756
66,0.33,-1.4687169798269517
67,0.335,-1.4882968714518672
68,0.34,-1.5820697910587116
69,0.345,-1.6067918637336511
70,0.35,-1.7458288093127536
71,0.355,-1.7952869396944815
72,0.36,-1.9231358461471948
73,0.365,-1.957233290307827
74,0.37,-1.9724389226654655
75,0.375,-2.0856493754711964
76,0.38,-2.204303963938313
77,0.385,-2.3482391547916293
78,0.39,-2.548169581900372
79,0.395,-2.5671000739370977
80,0.4,-2.568868570195188
81,0.405,-2.517656278593825
82,0.41,-2.497336448606709
83,0.415,-2.518016611399385
84,0.42,-2.586915102932492
85,0.425,-2.568633972143969
86,0.43,-2.623654126399715
87,0.435,-2.682979937319174
88,0.44,-2.7505301362472845
89,0.445,-2.652901202709699
90,0.45,-2.577509279348732
91,0.455,-2.6330768845903303
92,0.46,-2.678301183887062
93,0.465,-2.615793058792673
94,0.47,-2.8021371778153568
95,0.475,-2.7889888472138344
96,0.48,-2.7972862925846647
97,0.485,-2.8658292697097814
98,0.49,-2.8973891204461437
99,0.495,-2.826040548148301
100,0.5,-2.7704617032410725
101,0.505,-2.847921583825791
102,0.51,-2.880382796491457
103,0.515,-2.8494731767710046
104,0.52,-2.7452773008393665
105,0.525,-2.674546654318576
106,0.53,-2.687280322037407
107,0.535,-2.599428978832014
108,0.54,-2.4416136144032587
109,0.545,-2.532221129520867
110,0.55,-2.427446944252982
111,0.555,-2.5196297240125607
112,0.56,-2.541859937920592
113,0.5650000000000001,-2.588087400273304
114,0.5700000000000001,-2.540071455973681
115,0.5750000000000001,-2.60848541516258
116,0.58,-2.5303008905338498
117,0.585,-2.5585978948386416
118,0.59,-2.519432761662026
119,0.595,-2.50863949346252
120,0.6,-2.4204065724858723
121,0.605,-2.3942940070897625
122,0.61,-2.3610693977234134
123,0.615,-2.468582426551272
124,0.62,-2.518864946814421
125,0.625,-2.6299185471337414
126,0.63,-2.695602602685518
