,t,x1
0,0.0,0.1
1,0.005,0.1170171873684993
2,0.01,0.0865870213761572
3,0.015,0.2144852609161718
4,0.02,0.0694229434025488
5,0.025,0.1123356336445573
6,0.03,0.1658353609481361
7,0.035,0.2177837700743738
8,0.04,0.2512362000141827
9,0.045,0.2931062376840531
10,0.05,0.3219732186087926
11,0.055,0.3858329454359473
12,0.06,0.3477154633521657
13,0.065,0.33366048288338
14,0.07,0.4212539728413823
15,0.075,0.4111844983759881
16,0.08,0.44144654075774
17,0.085,0.3743572955039815
18,0.09,0.3536526292608544
19,0.095,0.4038371121655262
20,0.1,0.4384618009049235
21,0.105,0.4544297654549514
22,0.11,0.4540817940058088
23,0.115,0.318280218842972
24,0.12,0.3547613867609994
25,0.125,0.403132176408895
26,0.13,0.4496812600704297
27,0.135,0.4128324358577737
28,0.14,0.4415709779644517
29,0.145,0.415718697193682
30,0.15,0.4672029524119915
31,0.155,0.4865280617252686
32,0.16,0.4567036384725814
33,0.165,0.4244342716846569
34,0.17,0.4107792667928925
35,0.175,0.337398225611163
36,0.18,0.3752684874676825
37,0.185,0.3345193326333201
38,0.19,0.3293725286614839
39,0.195,0.3388900923434611
40,0.2,0.3014139648012245
41,0.205,0.3642184764100136
42,0.21,0.4369782069828291
43,0.215,0.3732874932656732
44,0.22,0.3737512089732256
45,0.225,0.4089994560730815
46,0.23,0.3603679443905986
47,0.235,0.3129490985821039
48,0.24,0.1824289001084923
49,0.245,0.1612805138467964
50,0.25,0.2592133350163497
51,0.255,0.2838219270955957
52,0.26,0.3541788487445971
53,0.265,0.2105807586762549
54,0.27,0.081960116164512
55,0.275,0.0483514394053436
56,0.28,0.0409189735852114
57,0.285,0.1611699702930872
58,0.29,0.1515869960079035
59,0.295,0.3013577511327986
60,0.3,0.3054606077478357
61,0.305,0.3538183210033265
62,0.31,0.2442169453753903
63,0.315,0.2271858923948088
64,0.32,0.2603488801029469
65,0.325,0.274419190728899
66,0.33,0.3435294287263055
67,0.335,0.2683000704781882
68,0.34,0.3708065828552296
69,0.345,0.4492578457385373
70,0.35,0.4990079188471561
71,0.355,0.5189097137629713
72,0.36,0.5043164560043304
73,0.365,0.5803142897770076
74,0.37,0.6341682415829922
75,0.375,0.6620233610043688
76,0.38,0.7716222400299138
77,0.385,0.7348165913158343
78,0.39,0.7626377041659064
79,0.395,0.6390460553753409
80,0.4,0.6184842362822617
81,0.405,0.7134276510052291
82,0.41,0.7797701427868869
83,0.415,0.7220235388163558
84,0.42,0.6725633994822888
85,0.425,0.6041004428397518
86,0.43,0.5856591855744987
87,0.435,0.6757432891703825
88,0.44,0.7282150747262162
89,0.445,0.755733462315821
90,0.45,0.6038809476786149
91,0.455,0.474680491142086
92,0.46,0.5513720545860661
93,0.465,0.4496951664307335
94,0.47,0.2828343356023556
95,0.475,0.2034014045691299
96,0.48,0.3790004992656545
97,0.485,0.3567443415111343
98,0.49,0.3088582499524174
99,0.495,0.3146667001342693
100,0.5,0.2595402074746942
101,0.505,0.1255361662903022
102,0.51,-0.0198842979600596
103,0.515,-0.036804720405268
104,0.52,-0.0577399605401338
105,0.525,-0.0812680872816442
106,0.53,-0.1741481505665273
107,0.535,-0.3282444380158493
108,0.54,-0.4275271959164576
109,0.545,-0.4891963348324309
110,0.55,-0.6086310350707111
111,0.555,-0.6479277995718311
112,0.56,-0.6928435300697592
113,0.5650000000000001,-0.7503545760630715
114,0.5700000000000001,-0.7623117812375458
115,0.5750000000000001,-0.7917282802287512
116,0.58,-0.8255881810265908
117,0.585,-0.9907212981979364
118,0.59,-1.0258948757206794
119,0.595,-1.0462905279582424
120,0.6,-1.078254328315922
121,0.605,-1.1201052989573466
122,0.61,-1.1661332005033758
123,0.615,-1.150828581876079
124,0.62,-1.2960547319066136
125,0.625,-1.254511693224421
126,0.63,-1.3528597252183383
127,0.635,-1.4014209795063166
128,0.64,-1.431282062705428
129,0.645,-1.3678575676988276
130,0.65,-1.58269107024942
131,0.655,-1.547634973937474
132,0.66,-1.7085546619546774
133,0.665,-1.7171642832801126
134,0.67,-1.8409591054296952
135,0.675,-1.853478397678041
136,0.68,-1.9453277970990503
137,0.685,-2.0413318444708435
138,0.6900000000000001,-1.9987094653004875
139,0.6950000000000001,-2.0903298613572776
140,0.7000000000000001,-2.256967478593402
141,0.705,-2.352243916876624
142,0.71,-2.3748025733538176
143,0.715,-2.4647287998339
144,0.72,-2.4724161630641635
145,0.725,-2.44517355266223
146,0.73,-2.497642284979119
147,0.735,-2.617962454898392
148,0.74,-2.5231050525663568
149,0.745,-2.5887764208717856
150,0.75,-2.5615722795578013
151,0.755,-2.626921193333805
152,0.76,-2.6869476514888087
153,0.765,-2.634669416034985
154,0.77,-2.55121650551017
155,0.775,-2.507349573611101
156,0.78,-2.533014360965645
157,0.785,-2.630527528946898
158,0.79,-2.659912698213096
159,0.795,-2.6794383418132277
160,0.8,-2.714928350258388
161,0.805,-2.701429812032829
162,0.81,-2.885046250285774
163,0.8150000000000001,-2.83008169624852
164,0.8200000000000001,-2.849391105154616
165,0.8250000000000001,-2.757493881947312
166,0.8300000000000001,-2.950939860238276
167,0.835,-3.0139051273197768
168,0.84,-3.0707494001815108
169,0.845,-3.0393580019907542
170,0.85,-3.145333399911127
171,0.855,-3.1257085271092016
172,0.86,-3.043939781951655
173,0.865,-3.169269645445727
174,0.87,-3.08770409403855
175,0.875,-3.1989623997189143
176,0.88,-3.302393539558094
177,0.885,-3.443228114769315
178,0.89,-3.6433711807924087
179,0.895,-3.581425769349924
180,0.9,-3.7065800180788937
181,0.905,-3.818918418244575
182,0.91,-3.8584681162302807
183,0.915,-3.951676012723191
184,0.92,-3.8886442981704112
185,0.925,-4.03439524189523
186,0.93,-4.01529444200411
