t,x1
0.0,0.1
0.005,0.16332805123969407
0.01,0.04334384818698399
0.015,-0.017872006166836867
0.02,0.11099536539518896
0.025,0.08670305308466848
0.03,0.03608319141504028
0.035,0.13552709635385177
0.04,0.26199710222062567
0.045,0.10232900117203644
0.05,0.12644672928176945
0.055,0.18246141411678507
0.06,0.26190846759189285
0.065,0.28503455306070186
0.07,0.45244696259578876
0.075,0.3316130355073012
0.08,0.29791321091823064
0.085,0.4965615763020017
0.09,0.6449998099947787
0.095,0.42522223108538226
0.1,0.48688785198083206
0.105,0.5068983799553353
0.11,0.6245528703417375
0.115,0.49675392563105
0.12,0.5056744961018302
0.125,0.4541118561680474
0.13,0.6521708226313959
0.135,0.5968560123366252
0.14,0.397750386751787
0.145,0.3443941053558319
0.15,0.24109923950711348
0.155,0.2954592681581347
0.16,0.3230688217429796
0.165,0.4276281801482268
0.17,0.5968164147002685
0.17500000000000002,0.5898013292008317
0.18,0.5486109698693471
0.185,0.4940170882880715
0.19,0.3818855593015646
0.195,0.23595813406276836
0.2,0.014324900440212979
0.20500000000000002,0.04815367560468149
0.21,0.12844612094492475
0.215,0.12408664446538689
0.22,0.1682857862379826
0.225,0.2902601626482236
0.23,0.3147064876263983
0.23500000000000001,0.3582371475598395
0.24,0.510409714383305
0.245,0.3875086829837001
0.25,0.3324636063058927
0.255,0.4609835488425641
0.26,0.32229073099267447
0.265,0.34615906129210167
0.27,0.46119219674668177
0.275,0.3065017583741398
0.28,0.38187800530359667
0.28500000000000003,0.39564881142202407
0.29,0.4312862846547475
0.295,0.36878361896744394
0.3,0.3444891081536759
0.305,0.4293192101324623
0.31,0.29692830487519484
0.315,0.3156288818819815
0.32,0.39559235784693203
0.325,0.34433049410461997
0.33,0.31005513445986627
0.335,0.18530374110678066
0.34,0.0774309468074063
0.34500000000000003,0.10246015582696133
0.35000000000000003,0.11715902202225185
0.355,0.26146052594931934
0.36,0.21620483757680278
0.365,0.3428079966096413
0.37,0.31554679578409206
0.375,0.4147210822155135
0.38,0.38218670117023784
0.385,0.37896478386615706
0.39,0.2337218009437397
0.395,0.31003393882479213
0.4,0.106618424537363
0.405,0.12205801914042119
0.41000000000000003,0.0858677689260931
0.41500000000000004,0.025665878468617412
0.42,0.052853523535450565
0.425,0.14757941125849527
0.43,0.1857376155870915
0.435,0.006767486217961499
0.44,-0.05765393455805947
0.445,-0.011764103433684725
0.45,-0.09502195721053867
0.455,-0.06644762561209966
0.46,-0.20472175139737345
0.465,-0.2770399656145128
0.47000000000000003,-0.1200693953667421
0.47500000000000003,-0.23654412169087052
0.48,-0.07904938977354814
0.485,-0.3556029665183365
0.49,-0.35719014503825536
0.495,-0.3531616137055664
