,t,x1
0,0.0,0.1
1,0.005,0.0074640067720658
2,0.01,-0.0176948289325672
3,0.015,-0.0277813041597554
4,0.02,-0.1543926366967799
5,0.025,-0.2569571377258862
6,0.03,-0.2969198765507224
7,0.035,-0.3308442383550718
8,0.04,-0.3530590166306205
9,0.045,-0.3050599095437787
10,0.05,-0.3126068051224985
11,0.055,-0.4561078153695791
12,0.06,-0.5885411300136068
13,0.065,-0.5970878730128151
14,0.07,-0.8562892596852595
15,0.075,-0.7743802697925627
16,0.08,-0.8191275765592128
17,0.085,-0.859263607912312
18,0.09,-0.834333930858836
19,0.095,-0.710163269433664
20,0.1,-0.6064258261541527
21,0.105,-0.7182267319823713
22,0.11,-0.5192667519209712
23,0.115,-0.4849380686072275
24,0.12,-0.531920887479054
25,0.125,-0.5327408281316837
26,0.13,-0.4654124111363759
27,0.135,-0.5225571589869571
28,0.14,-0.4557593897307945
29,0.145,-0.3758723453884037
30,0.15,-0.4586805360806683
31,0.155,-0.555075571132154
32,0.16,-0.5831598598976401
33,0.165,-0.670997506804036
34,0.17,-0.6814888189743972
35,0.175,-0.7412516306851495
36,0.18,-0.8158725108889638
37,0.185,-0.8329933372568801
38,0.19,-0.8306373212707668
39,0.195,-0.9002095150149337
40,0.2,-0.758107858867074
41,0.205,-0.690504240796925
42,0.21,-0.8270796348893064
43,0.215,-0.8013269247947994
44,0.22,-0.8321636670259878
45,0.225,-0.7875825937678405
46,0.23,-0.7677845727395839
47,0.235,-0.6707305235945192
48,0.24,-0.6068807560162293
49,0.245,-0.5720999864745966
50,0.25,-0.526284558296864
51,0.255,-0.4981683893734387
52,0.26,-0.5398298391997919
53,0.265,-0.5547988560217606
54,0.27,-0.7248134608825679
55,0.275,-0.8055451541248608
56,0.28,-0.8812576041526418
57,0.285,-0.9975246597750632
58,0.29,-0.917388736544635
59,0.295,-0.7291243417304804
60,0.3,-0.8703121986835459
61,0.305,-0.8501095521350758
62,0.31,-0.9743563055322828
63,0.315,-0.9933178141769204
64,0.32,-0.9942051553423412
65,0.325,-0.90495885260104
66,0.33,-0.9807585803746453
67,0.335,-1.06399123580183
68,0.34,-1.1043654214340028
69,0.345,-1.060698715097388
70,0.35,-1.0754311525310678
71,0.355,-1.131133621799575
72,0.36,-1.129780041434731
73,0.365,-1.1052643526455923
74,0.37,-1.063163717304378
75,0.375,-0.9642805994283888
76,0.38,-0.9818256960744924
77,0.385,-0.8597087953041131
78,0.39,-0.8008580541753461
79,0.395,-0.7708119593498476
80,0.4,-0.7614808554555174
81,0.405,-0.7843823389346124
82,0.41,-0.7632247290987598
83,0.415,-0.6801087469228151
84,0.42,-0.7419260692329056
85,0.425,-0.7168432556341235
86,0.43,-0.7173596181655658
87,0.435,-0.8185360320682983
88,0.44,-0.907973772043093
89,0.445,-0.888859657810258
90,0.45,-0.8530873633768908
91,0.455,-0.8381682687733348
92,0.46,-0.8787607739530986
93,0.465,-0.847055567639846
94,0.47,-0.6663852018426882
95,0.475,-0.5785063230066243
96,0.48,-0.6489504357137795
97,0.485,-0.6598564370396933
98,0.49,-0.6001885670674213
99,0.495,-0.5681848890955526
100,0.5,-0.5426712706352642
101,0.505,-0.5598624189399657
102,0.51,-0.6224327484453551
103,0.515,-0.6610399616990142
104,0.52,-0.7361951995059879
105,0.525,-0.7951034916497268
106,0.53,-0.8450123652580659
107,0.535,-0.7796600769648838
108,0.54,-0.8111617262010856
109,0.545,-0.7863677930884823
110,0.55,-0.83087508225798
111,0.555,-0.7794852352398204
112,0.56,-0.8234144608882709
113,0.5650000000000001,-0.8580446292972513
114,0.5700000000000001,-0.7758602050941489
115,0.5750000000000001,-0.7316167072296227
116,0.58,-0.8312839350069106
117,0.585,-0.7684814678516282
118,0.59,-0.8181955412246584
119,0.595,-0.7195388730082869
120,0.6,-0.7705231379311754
121,0.605,-0.7392048562225525
122,0.61,-0.821834276849807
123,0.615,-0.7733480236763998
124,0.62,-0.7674953085039563
125,0.625,-0.7753202752694109
126,0.63,-0.7767589113167052
127,0.635,-0.6543147364513637
128,0.64,-0.5671140424268146
129,0.645,-0.598290242736116
130,0.65,-0.5750012632271316
131,0.655,-0.5459453449011821
132,0.66,-0.4413856795056768
133,0.665,-0.3886926009684438
134,0.67,-0.3349459254011967
135,0.675,-0.3044192373127811
