,t,x1
0,0.0,0.1
1,0.005,0.002469659983072
2,0.01,-0.0295495249628446
3,0.015,0.0317428832702241
4,0.02,-0.0041379928726479
5,0.025,-0.0074544899409447
6,0.03,0.0562894944475127
7,0.035,-0.0595715265912449
8,0.04,-0.1013226300922519
9,0.045,-0.029340665884124
10,0.05,-0.1291094000905102
11,0.055,-0.0935950876916844
12,0.06,-0.1213824794018983
13,0.065,-0.1206552709355053
14,0.07,-0.1828310974741437
15,0.075,-0.1467172844223835
16,0.08,-0.2080077866182725
17,0.085,-0.2342969877074819
18,0.09,-0.3181482249613868
19,0.095,-0.3649155943154728
20,0.1,-0.3395272713783389
21,0.105,-0.2903352178630771
22,0.11,-0.1881406894746117
23,0.115,-0.1757880847548849
24,0.12,-0.0731165972082176
25,0.125,0.0975024386537537
26,0.13,0.0831163876278651
27,0.135,0.0423912330619025
28,0.14,-0.0577191794064211
29,0.145,-0.0410584476289521
30,0.15,0.048386254997331
31,0.155,0.1158505680106024
32,0.16,0.0902501339448501
33,0.165,0.0679540126670235
34,0.17,0.1299310034539966
35,0.175,0.1089590624027395
36,0.18,0.0743171241470046
37,0.185,0.1639346349694785
38,0.19,0.3470632024899157
39,0.195,0.4734197965726195
40,0.2,0.3714994939838597
41,0.205,0.2248245448366644
42,0.21,0.2625361421210404
43,0.215,0.1859999021360066
44,0.22,0.1686191168563484
45,0.225,0.2219658926761995
46,0.23,0.1947548978569061
47,0.235,0.1068983779490724
48,0.24,0.1007464811811344
49,0.245,-0.0192018893157519
50,0.25,-0.0222761331245163
51,0.255,-0.0296818314608969
52,0.26,0.0480634974876402
53,0.265,0.0990873566303861
54,0.27,0.2118644542266445
55,0.275,0.0877885234226099
56,0.28,0.0914938641318704
57,0.285,0.0605226892111823
58,0.29,0.22018105186261
59,0.295,0.2136247490706256
60,0.3,0.2285792905065507
61,0.305,0.2356095535217408
62,0.31,0.3121214732335169
63,0.315,0.4248059884694684
64,0.32,0.4816683076914629
65,0.325,0.5189700158477971
66,0.33,0.4970811563439852
67,0.335,0.470054511289145
68,0.34,0.4233122062685379
69,0.345,0.4611844153258626
70,0.35,0.4336881470685652
71,0.355,0.3523133881442316
72,0.36,0.3368069086453275
73,0.365,0.260781632850639
74,0.37,0.278108686721252
75,0.375,0.2091033017792405
76,0.38,0.0724316953981781
77,0.385,-0.0039132030992313
78,0.39,0.0252687754913108
79,0.395,0.0435379705125751
80,0.4,0.0502729423821244
81,0.405,0.0298669792270419
82,0.41,0.1121754530038149
83,0.415,0.1982608289269814
84,0.42,0.3826229027882414
85,0.425,0.3561498935805476
86,0.43,0.2710593948031686
87,0.435,0.278806559482216
88,0.44,0.2997576633258964
89,0.445,0.4067253915061138
90,0.45,0.381302899853979
91,0.455,0.3312039559122028
92,0.46,0.1904459384337165
93,0.465,0.2628909667417094
94,0.47,0.2969609799029528
95,0.475,0.2034832020896759
96,0.48,0.3429822664167115
97,0.485,0.3492744655578064
98,0.49,0.3143407777183514
99,0.495,0.3832392750851583
100,0.5,0.3043540592765212
101,0.505,0.164937219094605
102,0.51,0.2267770790710618
103,0.515,0.1829608377951503
104,0.52,0.0985297716630715
105,0.525,-0.041489944614535
106,0.53,-0.1540110525700222
107,0.535,-0.0906599087170021
108,0.54,-0.0795335119469082
109,0.545,-0.0882742738362953
110,0.55,-0.0814414742618398
111,0.555,-0.1570339384989958
112,0.56,-0.2396018633287378
113,0.5650000000000001,-0.0903438627626589
114,0.5700000000000001,-0.1064552975627697
115,0.5750000000000001,-0.1927911653351426
116,0.58,-0.1278335825590295
117,0.585,-0.0855887681875852
118,0.59,-0.1064384039333589
119,0.595,0.0160044850190293
120,0.6,-0.0660579050664885
121,0.605,0.0724894648878226
122,0.61,0.0179840746025513
123,0.615,0.0140480911861851
124,0.62,0.0071691362935345
125,0.625,0.0188905593139807
126,0.63,0.1514463342503
127,0.635,0.1357183328730156
128,0.64,0.1845908044914685
129,0.645,0.1833268252662936
130,0.65,0.2266683453346643
131,0.655,0.153902743884272
132,0.66,0.155699707191532
133,0.665,0.139674136037168
134,0.67,0.1181513396618806
135,0.675,0.0081464533756996
136,0.68,0.1823453257886755
137,0.685,0.2020634502682694
138,0.6900000000000001,0.2471637667978542
139,0.6950000000000001,0.3203054210601115
140,0.7000000000000001,0.2845226459165338
141,0.705,0.2505968365672588
142,0.71,0.341448481779976
143,0.715,0.3095771834955931
144,0.72,0.3848246792529477
145,0.725,0.4743869140668275
146,0.73,0.5263372464457572
147,0.735,0.5866728397107296
148,0.74,0.591516973733153
149,0.745,0.5802940663713163
150,0.75,0.6562310697506668
151,0.755,0.609360460955743
152,0.76,0.6231688490836297
153,0.765,0.5331239567855287
154,0.77,0.5511061506809665
155,0.775,0.482886427489907
156,0.78,0.5505993477018942
157,0.785,0.6062528546235922
158,0.79,0.5499828239864045
159,0.795,0.5729778570199768
160,0.8,0.5946683775354538
161,0.805,0.5923423379409631
162,0.81,0.5712956423812452
163,0.8150000000000001,0.5600321538529994
164,0.8200000000000001,0.4217532318947156
165,0.8250000000000001,0.39593542863263
166,0.8300000000000001,0.4608181612555313
167,0.835,0.4893549874665116
168,0.84,0.2745166460758685
169,0.845,0.2210531453452932
170,0.85,0.1546986274239076
171,0.855,0.1432271795410955
172,0.86,0.1830094766566768
173,0.865,0.2187089313030316
174,0.87,0.220156350531852
175,0.875,0.2286232365559511
176,0.88,0.299819663445516
177,0.885,0.2824256249018554
178,0.89,0.237952254462176
179,0.895,0.2536077485243257
180,0.9,0.2531526208954028
181,0.905,0.2097801934460448
182,0.91,0.1993025117965998
183,0.915,0.1555610648829899
184,0.92,0.0756513280422282
185,0.925,-0.009328410362086
186,0.93,-0.1155685666401226
187,0.935,-0.0477388676028575
188,0.94,-0.1003314420477602
189,0.945,-0.2560720498814151
190,0.95,-0.127886739767379
