,t,x1
0,0.0,0.1
1,0.005,0.0941534174775073
2,0.01,-0.0063221589571526
3,0.015,-0.0999505636577528
4,0.02,-0.1209255857414832
5,0.025,-0.0934017106404106
6,0.03,-0.145097020483736
7,0.035,-0.2534565756257126
8,0.04,-0.2150756570952589
9,0.045,-0.371756571625586
10,0.05,-0.4937657591161917
11,0.055,-0.4792809874212105
12,0.06,-0.5723157552394676
13,0.065,-0.5831960573700768
14,0.07,-0.5734814953171306
15,0.075,-0.6027558854574562
16,0.08,-0.7641357147037761
17,0.085,-0.6345076258919368
18,0.09,-0.4959183167015232
19,0.095,-0.4592600808639308
20,0.1,-0.569321736745909
21,0.105,-0.5804055591600519
22,0.11,-0.6124016738401119
23,0.115,-0.6923657046199939
24,0.12,-0.6633781989359179
