,t,x1
0,0.0,0.1
1,0.005,0.0674011633288504
2,0.01,0.1081521924996689
3,0.015,0.0060723209516864
4,0.02,0.0522644070228909
5,0.025,0.0462256268656371
6,0.03,-0.0289848582744051
7,0.035,0.0070232868729573
8,0.04,0.0950999850706331
9,0.045,0.149072231874068
10,0.05,0.1486414640531848
11,0.055,-0.0420525151567294
12,0.06,-0.0869772756867111
13,0.065,-0.1197357584098062
14,0.07,-0.0716542924373412
15,0.075,-0.0689844970483576
16,0.08,-0.0338837381827947
17,0.085,-0.0859995757294135
18,0.09,-0.0891566429147545
19,0.095,0.0572873796390895
20,0.1,0.0710259544822463
21,0.105,0.1370323558972194
22,0.11,0.1710795355601422
23,0.115,0.2544234511277687
24,0.12,0.2844824939398895
25,0.125,0.2944964059571615
26,0.13,0.3709749548605486
27,0.135,0.3223101922633284
28,0.14,0.242703970932561
29,0.145,0.2180605673637193
30,0.15,0.2228960996540613
31,0.155,0.10973821004561
32,0.16,0.0418924803302931
33,0.165,-0.0099215250023828
34,0.17,-0.133530790942323
35,0.175,-0.0648257670276555
36,0.18,-0.1336528310004026
37,0.185,-0.0309884108440847
38,0.19,-0.070728325199205
39,0.195,0.0065109046258694
40,0.2,-0.0155348467623629
41,0.205,0.02655507609796
42,0.21,0.1528120753193389
43,0.215,0.1600185595269875
44,0.22,0.1699994870204885
45,0.225,0.1905141917145779
46,0.23,0.3945623159526195
47,0.235,0.360464670748606
48,0.24,0.3682691246623762
49,0.245,0.4102536991205726
50,0.25,0.3254799944586354
51,0.255,0.4091991946941327
52,0.26,0.4630271647269978
53,0.265,0.4267093347071745
54,0.27,0.5395838697488439
55,0.275,0.3784662075486753
56,0.28,0.3978944836365726
57,0.285,0.4434794014568869
58,0.29,0.514019119996547
59,0.295,0.6594904290686153
60,0.3,0.7464705213160475
61,0.305,0.6229454270833131
62,0.31,0.5629343560519211
63,0.315,0.508459220348436
64,0.32,0.5827887494847526
65,0.325,0.5007706880085983
66,0.33,0.4747046277907608
67,0.335,0.3075042735393424
68,0.34,0.2216545452478299
69,0.345,0.2517300079831902
70,0.35,0.205967982708772
71,0.355,0.1089623691265776
72,0.36,0.0478516760812874
73,0.365,0.0358206591772687
74,0.37,-0.0122696362668899
75,0.375,0.0242312436372923
76,0.38,0.0484913911231204
77,0.385,-0.0160039184687125
78,0.39,0.0764773857378038
79,0.395,0.2203432723747991
80,0.4,0.2165006032836462
81,0.405,0.2067241574842716
82,0.41,0.2140371542939113
83,0.415,0.2098165256521106
84,0.42,0.2283871275743081
85,0.425,0.1964818518272918
86,0.43,0.2224513068916085
87,0.435,0.2321802263200734
88,0.44,0.2417279256259864
89,0.445,0.2480354849063144
90,0.45,0.1256938418770725
91,0.455,0.0226264805131068
92,0.46,0.0877298223271401
93,0.465,0.0907617387308637
94,0.47,0.0965298356120959
95,0.475,0.0688079050521493
96,0.48,-0.0355563981173006
97,0.485,-0.1571467612539107
98,0.49,-0.098782986022728
99,0.495,-0.1749525519287905
100,0.5,-0.1182657447884347
101,0.505,-0.2121704073504422
102,0.51,-0.313825850590455
103,0.515,-0.2258063457039797
104,0.52,-0.1527411630566405
105,0.525,-0.1452631165889996
106,0.53,-0.2676772193066666
107,0.535,-0.2284308972817511
108,0.54,-0.2406341362386623
109,0.545,-0.2330460893641414
110,0.55,-0.2690534684820505
111,0.555,-0.2308922693745856
112,0.56,-0.1777809166375535
113,0.5650000000000001,-0.2017081691620838
114,0.5700000000000001,-0.2124935530806555
115,0.5750000000000001,-0.238512172328154
116,0.58,-0.3676398593943449
117,0.585,-0.4318742019939944
118,0.59,-0.4759705878938264
119,0.595,-0.442231353131333
120,0.6,-0.3669549170085634
121,0.605,-0.478364082384772
122,0.61,-0.3555825627372895
123,0.615,-0.4896809329183446
124,0.62,-0.395529596972178
125,0.625,-0.3755934775103325
126,0.63,-0.4349973892358575
127,0.635,-0.5219675806269224
128,0.64,-0.5757438289022405
129,0.645,-0.5801430900298999
130,0.65,-0.7631357546560168
131,0.655,-0.8164760802447087
132,0.66,-0.8923991078447012
133,0.665,-0.955376739249402
134,0.67,-0.9681674551386676
135,0.675,-1.0907237693654948
136,0.68,-1.0613644015157535
137,0.685,-1.12687304298819
138,0.6900000000000001,-1.1793260400964574
139,0.6950000000000001,-1.3119805724028546
140,0.7000000000000001,-1.3243466359236122
141,0.705,-1.3886862598399232
142,0.71,-1.4310575453211698
143,0.715,-1.5428821404669932
144,0.72,-1.5876137602110068
145,0.725,-1.7590014891666843
146,0.73,-1.6952113356439389
147,0.735,-1.7025032944061242
148,0.74,-1.7468795366014538
149,0.745,-1.763706154569665
150,0.75,-1.8727190151359256
151,0.755,-2.022880459774312
152,0.76,-2.073294233280353
153,0.765,-2.1055553161340783
154,0.77,-2.209026005687757
155,0.775,-2.271463496979529
156,0.78,-2.278415085192817
157,0.785,-2.3962351946178253
158,0.79,-2.4390206452407903
159,0.795,-2.572361207195771
160,0.8,-2.7644397363129616
161,0.805,-2.8701477384382965
162,0.81,-2.843301704982512
163,0.8150000000000001,-2.887962341347257
164,0.8200000000000001,-3.0360004919744177
165,0.8250000000000001,-3.184595243961158
166,0.8300000000000001,-3.2304019926397998
167,0.835,-3.29988743634915
168,0.84,-3.390989518861313
169,0.845,-3.416654079336216
170,0.85,-3.466950484179514
