,t,x1
0,0.0,0.1
1,0.005,0.125789847679504
2,0.01,0.1120294406017793
3,0.015,0.0991578965034391
4,0.02,0.0759284619786413
5,0.025,0.1238730701991074
6,0.03,0.1527023967509603
7,0.035,0.0377590731507197
8,0.04,0.0327908045508197
9,0.045,0.0065396489125517
10,0.05,0.1092042587578676
11,0.055,0.1343219165422771
12,0.06,0.1923203510141111
13,0.065,0.1851460461002684
14,0.07,0.1940211566351359
15,0.075,0.2073022181265172
16,0.08,0.3092372991080452
17,0.085,0.343418890049888
18,0.09,0.3666568416314543
19,0.095,0.4026070046166213
20,0.1,0.512621485470097
21,0.105,0.530837009969314
22,0.11,0.5582922146256697
23,0.115,0.4995774128685289
24,0.12,0.4861497536341111
25,0.125,0.6358670834734004
26,0.13,0.5055381329720708
27,0.135,0.474640819804591
28,0.14,0.5859592294706887
29,0.145,0.6697290506992936
30,0.15,0.6860487462985435
31,0.155,0.7647060804145392
32,0.16,0.7721816365676185
33,0.165,0.8372167604751445
34,0.17,0.826233655272829
35,0.175,0.9371131217167984
36,0.18,0.9503245750434732
37,0.185,1.0050909489098143
38,0.19,0.984941446509123
39,0.195,0.9602138957836048
40,0.2,0.9545939951510464
41,0.205,0.8608474031135014
42,0.21,0.9555186833631
43,0.215,0.932279085877142
44,0.22,1.0241557475458918
45,0.225,1.0397268250545857
46,0.23,1.124059490050365
47,0.235,1.2352677221821895
48,0.24,1.3075709717467867
49,0.245,1.2671283370518225
50,0.25,1.37350172397659
51,0.255,1.5227796689647657
52,0.26,1.5478723199532585
53,0.265,1.4657346433960257
54,0.27,1.5111094130359797
55,0.275,1.6076348323919267
56,0.28,1.7067082108846576
57,0.285,1.7808285506818984
58,0.29,1.806353780043436
59,0.295,1.973923535454628
60,0.3,2.0575637472840698
61,0.305,2.116988339700057
62,0.31,2.210935917208595
63,0.315,2.1722855535586936
64,0.32,2.242555205900287
65,0.325,2.2446550817760422
66,0.33,2.233992310323893
67,0.335,2.149246175919549
68,0.34,2.2142459957571297
69,0.345,2.347708456660205
70,0.35,2.482834781510881
71,0.355,2.548939561847488
72,0.36,2.523811099819548
73,0.365,2.5734947677599664
74,0.37,2.52445068088875
75,0.375,2.4302059954590884
76,0.38,2.4744750538657803
77,0.385,2.3632121198513723
78,0.39,2.367391638381146
79,0.395,2.3539159511013894
80,0.4,2.4244496869688525
81,0.405,2.490908564905852
82,0.41,2.5222917472179778
83,0.415,2.5200643333978685
84,0.42,2.5662247645490006
85,0.425,2.6707979252238747
86,0.43,2.719132569543329
87,0.435,2.7456663953234046
88,0.44,2.7681539361498517
89,0.445,2.8398792100343124
90,0.45,2.8087644923896726
91,0.455,2.903169275001488
92,0.46,2.938182651000155
93,0.465,2.965248603155493
94,0.47,3.04335033407737
95,0.475,3.102371500309887
96,0.48,3.079464509554646
97,0.485,3.058603929483096
98,0.49,3.1400125345766177
99,0.495,3.113067223850847
100,0.5,3.2152015724413903
101,0.505,3.2845262818966448
102,0.51,3.227587707207081
103,0.515,3.183710999468968
104,0.52,3.281739199168392
105,0.525,3.354923756482331
106,0.53,3.3152584657025845
107,0.535,3.278279981279683
108,0.54,3.3194506863419666
109,0.545,3.395796258826094
110,0.55,3.4313420637454946
111,0.555,3.5773323057347377
112,0.56,3.643135026339295
113,0.5650000000000001,3.7479976781064206
114,0.5700000000000001,3.754602351533762
115,0.5750000000000001,3.8823798895275696
116,0.58,4.100753498106674
117,0.585,4.174505700735301
118,0.59,4.14828392532826
119,0.595,4.231073181757923
120,0.6,4.312090125993015
121,0.605,4.285938974990071
122,0.61,4.330233245874036
123,0.615,4.355689506615486
124,0.62,4.332873261665274
125,0.625,4.381850189124198
126,0.63,4.401421901092243
127,0.635,4.290919650170228
128,0.64,4.346678061594781
129,0.645,4.334340356728113
130,0.65,4.43859325660164
131,0.655,4.536752312824373
132,0.66,4.635712546853603
133,0.665,4.767342006395841
134,0.67,4.757592268605879
135,0.675,4.800725678213945
136,0.68,4.831695030436578
137,0.685,4.947453973261238
138,0.6900000000000001,5.0620532308088215
139,0.6950000000000001,4.915703040753257
140,0.7000000000000001,5.065235843610925
141,0.705,5.021335422000822
142,0.71,5.126512819206815
143,0.715,5.16475198632998
144,0.72,5.189340578143035
145,0.725,5.342784250096564
146,0.73,5.3989812669245785
147,0.735,5.368133197264566
148,0.74,5.46389505524165
149,0.745,5.466839189391463
150,0.75,5.481980233010432
151,0.755,5.464465042581733
152,0.76,5.492887575262352
153,0.765,5.495685752910938
154,0.77,5.525484216845273
155,0.775,5.547385347834179
156,0.78,5.534333534974114
157,0.785,5.547896681066742
158,0.79,5.55677873028726
159,0.795,5.6002263282219324
160,0.8,5.619282247055328
161,0.805,5.649672100069417
162,0.81,5.69261502959872
163,0.8150000000000001,5.69993396151377
164,0.8200000000000001,5.6094557800485445
165,0.8250000000000001,5.604147993825216
166,0.8300000000000001,5.718360252460143
167,0.835,5.688525622826256
168,0.84,5.651145938200126
169,0.845,5.7463870351522
170,0.85,5.731030603470222
171,0.855,5.738560981993855
172,0.86,5.736575085846021
173,0.865,5.788875330709908
174,0.87,5.871674568392467
175,0.875,5.874784879184059
176,0.88,5.974913700453139
177,0.885,6.053054996261998
178,0.89,6.139941718246239
179,0.895,6.190473410366752
180,0.9,6.125644854512518
181,0.905,6.035308512261426
