t,x1
0.0,0.1
0.005,-0.06629998963979034
0.01,0.08296525160999016
0.015,0.27121899192425936
0.02,0.27806207372496694
0.025,0.31218611709464866
0.03,0.31091223580556715
0.035,0.26836200011598027
0.04,0.37428667976833024
0.045,0.41030101457937174
0.05,0.3778920233106333
0.055,0.46381286390897497
0.06,0.34712866724821045
0.065,0.3556047174052927
0.07,0.2653889786252835
0.075,0.1567428508674662
0.08,0.09547599840259693
0.085,0.03523738359147405
0.09,0.00882553541451726
0.095,-0.0022437084961710978
0.1,0.14647126122674134
0.105,0.15363180893112255
0.11,0.13604050062185935
0.115,0.12187520962892805
0.12,0.20786826436320915
0.125,0.19234139899298125
0.13,0.2840340580098908
0.135,0.2572356638813224
0.14,0.38750865379891214
0.145,0.45140193617480356
0.15,0.3772099729044101
0.155,0.3289853012381694
0.16,0.2543521478885578
0.165,0.3247215721110558
0.17,0.18238324468242112
0.17500000000000002,0.3329834692209313
0.18,0.3101929091204579
0.185,0.26734807879738226
0.19,0.29954783533664725
0.195,0.22051312504256596
0.2,0.14390338832855942
0.20500000000000002,0.18043047827836015
0.21,0.12309554998706293
0.215,-0.026789725493145067
0.22,-0.0645534194172706
0.225,-0.23804906721113547
0.23,-0.3204994289692279
0.23500000000000001,-0.31812146853076767
0.24,-0.4102738803376803
0.245,-0.2778994664922869
0.25,-0.42998976651173126
0.255,-0.4158359855890674
0.26,-0.5045999469128639
0.265,-0.6024589103265199
0.27,-0.7051688842179565
0.275,-0.617757146759393
0.28,-0.47795126457746573
0.28500000000000003,-0.4655838164001707
0.29,-0.4393140993870453
0.295,-0.5640403513888539
0.3,-0.48952536358584164
0.305,-0.514101942456731
0.31,-0.4043838101661067
0.315,-0.3476841579866493
0.32,-0.379941040147231
0.325,-0.4007104205927306
0.33,-0.3627620915855143
0.335,-0.13551614114779376
0.34,-0.23485582019495904
0.34500000000000003,-0.10736175715951923
0.35000000000000003,-0.07925688520559725
0.355,0.028995769784099165
0.36,-0.006272020814744334
0.365,-0.13049386791135678
0.37,0.05972116345282885
0.375,0.10908402700703768
0.38,0.07885771082820693
0.385,0.012637356462753824
