t,x1
0.0,0.1
0.005,0.02152109742326888
0.01,0.06106039461697507
0.015,0.09014855695289502
0.02,0.2442910677765932
0.025,0.16741870920636254
0.03,0.5535310531771792
0.035,0.5327335915234416
0.04,0.420349697984446
0.045,0.4758605408743945
0.05,0.6592610967760016
0.055,0.6699162890878861
0.06,0.6702982420098038
0.065,0.6540516280410454
0.07,0.5295272768783671
0.075,0.4738098190603479
0.08,0.5991086856368562
0.085,0.5777145390542024
0.09,0.6380228400221702
0.095,0.6266101955177322
0.1,0.6949447333945954
0.105,0.806264943557629
0.11,0.9135697292469549
0.115,1.1099160350423056
0.12,1.1994085521792297
0.125,1.161258801007821
0.13,1.2168039321670896
0.135,1.3821762078879194
0.14,1.4379836250789095
0.145,1.5827915074346257
0.15,1.6345297246558268
0.155,1.4735674322697028
0.16,1.3967840609159732
0.165,1.3857596528585063
0.17,1.3101542695869484
0.17500000000000002,1.4733712240441317
0.18,1.443498782821154
0.185,1.5314560931416548
0.19,1.442918434582203
0.195,1.3834580242095103
0.2,1.4880761523135633
0.20500000000000002,1.4422488709242476
0.21,1.3016597469079931
0.215,1.210587797128143
0.22,1.339552077973087
0.225,1.229318196985409
0.23,1.4109786316265456
0.23500000000000001,1.3590920630827528
0.24,1.4398583570335137
0.245,1.3431062013900619
0.25,1.3831169622439348
0.255,1.3390930736268087
0.26,1.3402035775070362
0.265,1.3400613434739472
0.27,1.2174782397561659
0.275,1.1808675575182113
0.28,0.9720319784553161
0.28500000000000003,0.9367330096728493
0.29,0.6520793285549477
0.295,0.7636921456029296
0.3,0.6927894394742251
0.305,0.5656488829671191
0.31,0.5323012476864468
0.315,0.6587652920088702
0.32,0.5559724054703648
0.325,0.706432770510219
0.33,0.6590304406785251
0.335,0.5445999151595791
0.34,0.659717384598473
0.34500000000000003,0.44414865023358996
0.35000000000000003,0.5142827938411948
