,t,x1
0,0.0,0.1
1,0.005,0.1335439270804618
2,0.01,0.1463765760163074
3,0.015,0.2043349694843122
4,0.02,0.1749905478977797
5,0.025,0.2203024799022007
6,0.03,0.2849316501147569
7,0.035,0.4109510119971103
8,0.04,0.4114917623942168
9,0.045,0.344249122362959
10,0.05,0.3314243440545573
11,0.055,0.3818069898874124
12,0.06,0.3432024483490766
13,0.065,0.4111828018218765
14,0.07,0.3844268649865736
15,0.075,0.3111370640476447
16,0.08,0.323145137223328
17,0.085,0.3072253574590788
18,0.09,0.2532510016439058
19,0.095,0.300436861554209
20,0.1,0.2815965999701198
21,0.105,0.1710403514863495
22,0.11,0.1219597608896153
23,0.115,0.2140771998073125
24,0.12,0.2569686966159565
25,0.125,0.1757482417841503
26,0.13,0.1961436850521812
27,0.135,0.2175526337068173
28,0.14,0.2198910357004836
29,0.145,0.17274578937916
30,0.15,0.3428163595104891
31,0.155,0.3932954400113894
32,0.16,0.388136314747894
33,0.165,0.3421143395572747
34,0.17,0.3621798915504887
35,0.175,0.5427985620302163
36,0.18,0.5870081398220894
37,0.185,0.5084278029208041
38,0.19,0.5147768991533235
39,0.195,0.5300612791137996
40,0.2,0.434898737426813
41,0.205,0.4891851173149757
42,0.21,0.3737204292413996
43,0.215,0.2156530295956184
44,0.22,0.2764030144364757
45,0.225,0.1799521642600733
46,0.23,0.1459514747062597
47,0.235,0.0930473055182143
48,0.24,0.0355405040778357
49,0.245,-0.003587292355856
50,0.25,-0.0847433624411934
51,0.255,-0.0683681695482376
52,0.26,-0.0417047018833084
53,0.265,-0.0741306248737876
54,0.27,0.0034483568617457
55,0.275,-0.0385994191248096
56,0.28,-0.19921109310454
