,t,x1
0,0.0,0.1
1,0.005,0.1362149265649287
2,0.01,0.058718962853354
3,0.015,0.0690054133973103
4,0.02,0.1749841112569634
5,0.025,0.2025046204594535
6,0.03,0.3652584819672084
7,0.035,0.5966773882211599
8,0.04,0.4761685423332068
9,0.045,0.473593226791298
10,0.05,0.4089033417004829
11,0.055,0.4702107028176774
12,0.06,0.5572709323608709
13,0.065,0.6453075077121545
14,0.07,0.572762336764976
15,0.075,0.4760987670204061
16,0.08,0.3604020235783941
17,0.085,0.3903892318862104
18,0.09,0.2799158428990059
19,0.095,0.245264223108725
20,0.1,0.1833846647341714
21,0.105,0.223824866083321
22,0.11,0.2393112258178465
23,0.115,0.2851729658480496
24,0.12,0.1639686057455028
25,0.125,0.2035558837549324
26,0.13,0.1562032910926046
27,0.135,0.2536696052330721
28,0.14,0.1773535536896865
29,0.145,0.1070438076191243
30,0.15,0.1023274723603456
31,0.155,0.1528352642360826
32,0.16,0.151618278581813
33,0.165,0.1335799290981361
34,0.17,0.1828095700219355
35,0.175,0.1968613996401248
36,0.18,0.2732346897678901
37,0.185,0.2507023089276997
38,0.19,0.1880249146973303
39,0.195,0.2248411852167421
40,0.2,0.2650672557468874
41,0.205,0.0974366091428729
42,0.21,0.0930595794863415
43,0.215,0.0927578537886389
44,0.22,0.1708935823077675
45,0.225,0.0948066801723728
46,0.23,0.0529757867449812
47,0.235,-0.0485327646485368
48,0.24,-0.0631774301539315
49,0.245,-0.2136070730115552
50,0.25,-0.2494335750637379
51,0.255,-0.2087037298847412
52,0.26,-0.2263250081603018
53,0.265,-0.312930334305843
54,0.27,-0.181335300211382
55,0.275,-0.2682390519112706
56,0.28,-0.2489639954064853
57,0.285,-0.2482320958344645
58,0.29,-0.2539011146333139
59,0.295,-0.1165206871764123
60,0.3,-0.1469815737392593
61,0.305,-0.1697120300412605
62,0.31,-0.1677961063428353
63,0.315,-0.2087237147777896
64,0.32,-0.2554143895242694
65,0.325,-0.1680565603128421
66,0.33,-0.2041142137502199
67,0.335,-0.1723745905580631
68,0.34,-0.2409557073999237
69,0.345,-0.2000371385389938
70,0.35,-0.2067339986020006
71,0.355,-0.2086815065123603
72,0.36,-0.1858059624811029
73,0.365,-0.1747746994397601
74,0.37,-0.2721454840475115
75,0.375,-0.3585121648574064
76,0.38,-0.3428353442877173
77,0.385,-0.2657679161761911
78,0.39,-0.280261825417845
79,0.395,-0.2578746625470768
80,0.4,-0.3152878583512866
81,0.405,-0.3408187500189297
82,0.41,-0.4610675758237429
83,0.415,-0.6304442173620604
84,0.42,-0.5639267919122849
85,0.425,-0.6418444162788661
86,0.43,-0.7080310251965972
87,0.435,-0.7576347858362004
88,0.44,-0.8038930227136099
89,0.445,-0.8345514947619995
90,0.45,-0.7699310950384514
91,0.455,-0.7682431617000756
92,0.46,-0.7239169383555452
93,0.465,-0.6806164055834879
94,0.47,-0.6741210806351937
95,0.475,-0.5898560446972871
96,0.48,-0.5542407888394622
97,0.485,-0.6465946082402836
98,0.49,-0.706293934092562
99,0.495,-0.694481338322566
100,0.5,-0.6926554645178602
101,0.505,-0.5969665001933638
102,0.51,-0.532168718382327
103,0.515,-0.6778411846715405
104,0.52,-0.6039588320848525
105,0.525,-0.5316318740176705
106,0.53,-0.3861049965406126
107,0.535,-0.3123411856167293
108,0.54,-0.3147313271260809
109,0.545,-0.3896724255401816
110,0.55,-0.3048922372498632
111,0.555,-0.4313410530631754
112,0.56,-0.2728233329209207
113,0.5650000000000001,-0.2643812392884003
114,0.5700000000000001,-0.1798830944164071
115,0.5750000000000001,-0.0851370674521484
116,0.58,-0.1278618527442546
117,0.585,-0.1840596888761767
118,0.59,-0.1536856089660406
119,0.595,-0.2164219005492508
120,0.6,0.0220632868447038
121,0.605,0.0598752287063827
122,0.61,0.035945014694864
123,0.615,-0.0049598619602861
124,0.62,0.1225245407257651
125,0.625,0.2118720882766839
126,0.63,0.289236045208615
127,0.635,0.2582971608195247
128,0.64,0.2944638949302497
129,0.645,0.1917307240384244
130,0.65,0.1973914021158459
131,0.655,0.0535680712877142
132,0.66,0.0664276666400394
133,0.665,0.0612937181906209
134,0.67,0.1813548591426096
135,0.675,0.2217673229515926
136,0.68,0.3427305102134846
137,0.685,0.4117402576557388
138,0.6900000000000001,0.3975522012897354
139,0.6950000000000001,0.3346683320498106
140,0.7000000000000001,0.2699957489693935
141,0.705,0.366197804093939
142,0.71,0.3153280079066166
143,0.715,0.2812341635455055
144,0.72,0.3610962036027098
145,0.725,0.2085831242607718
146,0.73,0.2059639714541464
147,0.735,0.1749335493172229
148,0.74,0.3236585031217869
149,0.745,0.3935696647799817
150,0.75,0.4471407992146401
151,0.755,0.554146478133913
152,0.76,0.5881400354277637
153,0.765,0.5413865912460277
154,0.77,0.4805264310265735
155,0.775,0.4941860032951228
156,0.78,0.5177801658318234
