t,x1
0.0,0.1
0.005,0.14129275520579432
0.01,0.16371326893748878
0.015,0.28533712878684814
0.02,0.34119507117481024
0.025,0.4251553235678227
0.03,0.5337734771247606
0.035,0.3420033243811903
0.04,0.41022899679078667
0.045,0.413827618238333
0.05,0.4130055683496713
0.055,0.2742089010018399
0.06,0.29505032327277514
0.065,0.2987469672166061
0.07,0.3489580844588548
0.075,0.11066275289843386
0.08,0.04642687199673225
0.085,-0.006855606454996804
0.09,0.07423813494281872
0.095,0.21965375526407038
0.1,0.3322422142953345
0.105,0.3736143481839814
0.11,0.5371842315072531
0.115,0.5751068900988296
0.12,0.5554434863378541
0.125,0.5883438688718241
0.13,0.6783418364967486
0.135,0.5960090137107354
0.14,0.5641945904239106
0.145,0.5606188923196016
0.15,0.5125126087099977
0.155,0.6559320099590192
0.16,0.5853309485837309
0.165,0.6321748535605124
0.17,0.7766165182229791
0.17500000000000002,0.7733988053692421
0.18,0.7924444183123257
0.185,0.7351444942518215
0.19,0.8731212602161544
0.195,0.9281476816048939
0.2,0.8868278078132886
0.20500000000000002,0.6812228348135979
0.21,0.6584715676814398
0.215,0.6859269458959047
0.22,0.7128360726491076
0.225,0.6723868600226108
0.23,0.6258478470937794
0.23500000000000001,0.641896999235905
0.24,0.5867758763422539
0.245,0.5964600683450206
0.25,0.6314482166932643
0.255,0.6127056895958961
0.26,0.6647403120307831
0.265,0.6997123200302017
0.27,0.7239838634474747
0.275,0.5585904744178578
0.28,0.7273344860337337
0.28500000000000003,0.7181235065514624
0.29,0.7177677747978893
0.295,0.7544288544994376
0.3,0.8905740827773467
0.305,0.9323506654312526
0.31,0.8312035666726683
0.315,0.8714866063240477
0.32,0.8339242319365916
0.325,0.7771789561426153
0.33,0.8503961758260057
0.335,0.7096663312552358
0.34,0.8611656430142244
0.34500000000000003,0.757613741623965
0.35000000000000003,0.8157026581597882
0.355,0.5959834026322155
0.36,0.632975281617156
0.365,0.7903849395387612
0.37,0.9307209830205727
0.375,0.8440542493541605
0.38,0.8616836999292237
0.385,0.855087571434929
0.39,0.8624282270507269
0.395,0.7974255505768745
0.4,0.7428770173613803
0.405,0.8437161420971103
0.41000000000000003,0.9505417855613684
0.41500000000000004,0.98083979197565
0.42,1.0185585654808471
0.425,1.0063483686321684
0.43,0.9890284148869718
0.435,1.0146941616669563
0.44,0.9733868891531
0.445,0.9803629918520282
0.45,0.9746047331528318
0.455,1.0358792157752974
0.46,0.9217753206955905
0.465,0.7866804387905142
0.47000000000000003,0.794707891299575
0.47500000000000003,0.6929299909649118
0.48,0.5889216593546032
0.485,0.7172830554854853
0.49,0.9059289023581144
0.495,0.8818916773128702
0.5,0.8630608028763149
0.505,0.8934125137943354
0.51,0.8191143834346933
0.515,1.0935597854108452
0.52,1.2068103674772448
0.525,1.187107556309275
0.53,1.215284885356016
0.535,1.1084528031746335
0.54,1.0296472655553663
0.545,0.9293002116127299
0.55,1.024679220996046
0.555,0.8626124619178255
0.56,0.9150768635686128
0.5650000000000001,0.9326430449162222
0.5700000000000001,0.9145088467314014
0.5750000000000001,0.8077756105758523
0.58,0.9607813269176694
0.585,0.8435024511249637
0.59,0.8457164357647475
0.595,0.9090448062668208
0.6,0.8892953953556951
0.605,0.8333988484027468
0.61,0.7999924312765643
0.615,0.7577941901611147
0.62,0.8950383298866449
0.625,0.9403735137674238
0.63,1.0240804113830124
0.635,1.0442381379941856
0.64,1.156774272289666
0.645,1.0305907783928387
0.65,1.036654036579138
0.655,0.9759122968525935
0.66,0.9255854108103684
0.665,0.9513091858151923
0.67,1.1242257130240216
0.675,0.9779736469024023
0.68,1.0249120397094345
0.685,1.0035791015587712
0.6900000000000001,1.0993090709848332
0.6950000000000001,1.0671691481724184
0.7000000000000001,1.0898047721490396
0.705,1.1845484614292612
0.71,1.017531037760635
0.715,1.00065512658742
0.72,1.0036375111231055
0.725,1.1370754533404246
0.73,1.1674770330188784
0.735,1.0406097965337369
0.74,1.0219774499571348
0.745,1.003548899915602
0.75,0.813829797483418
0.755,0.8464022880613238
0.76,0.8022247466313156
0.765,0.7183688071018814
0.77,0.6714238779585257
0.775,0.5959288168139236
0.78,0.7003463470135529
0.785,0.8225137869810715
0.79,0.7773886495223511
0.795,0.8673607675074332
0.8,0.931430265709251
0.805,0.900536253008686
0.81,0.7266879481729787
0.8150000000000001,0.7499183060998108
0.8200000000000001,0.8865307598624015
0.8250000000000001,0.9386511414005856
