,t,x1
0,0.0,0.1
1,0.005,0.1135248923942316
2,0.01,-0.0038230255892772
3,0.015,0.1475532767748102
4,0.02,0.2283927198366169
5,0.025,0.2246157092287509
6,0.03,0.1924775155235258
7,0.035,0.2376480509605563
8,0.04,0.4233016272672091
9,0.045,0.4269194566329952
10,0.05,0.4740034864943083
11,0.055,0.4924502720792958
12,0.06,0.5818577722444068
13,0.065,0.7830840415652526
14,0.07,0.8625819698694521
15,0.075,0.8702375260228068
16,0.08,0.8319253903462348
17,0.085,0.7767074609643826
18,0.09,0.8322210033710217
19,0.095,0.8292686035107881
20,0.1,0.7926022811960975
21,0.105,0.7915459395875197
22,0.11,0.7886202528978432
23,0.115,0.8511499573004364
24,0.12,0.8246516867118419
25,0.125,0.9482625235554448
26,0.13,0.9062173017204566
27,0.135,0.8531193911585144
28,0.14,0.9802951473419756
29,0.145,1.102691050599057
30,0.15,1.1307014460711515
31,0.155,1.1359489700080152
32,0.16,1.221637948264798
33,0.165,1.1653845576231878
34,0.17,1.1074889083721555
35,0.175,1.210240566643082
36,0.18,1.2207289294191237
37,0.185,1.2444979253342277
38,0.19,1.310207354616797
39,0.195,1.464195505827431
40,0.2,1.506644639542267
41,0.205,1.5896352911684883
42,0.21,1.5905094092692194
43,0.215,1.667467323287426
44,0.22,1.7369286479366637
45,0.225,1.7520886707802066
46,0.23,1.7321161825380245
47,0.235,1.785501453918665
48,0.24,1.8547889392838324
49,0.245,1.9780805451115333
50,0.25,2.072707975294509
51,0.255,1.9964084134469264
52,0.26,2.0958611062312595
53,0.265,2.214910839349061
54,0.27,2.113784677347019
55,0.275,2.2398718509436426
56,0.28,2.3809834613288903
57,0.285,2.417261670376196
58,0.29,2.402591408489185
59,0.295,2.454292690419413
60,0.3,2.36119978078418
61,0.305,2.5077482960417106
62,0.31,2.5328927005978863
63,0.315,2.62981577952068
64,0.32,2.888687065114964
65,0.325,2.890492160929833
66,0.33,3.04014156940414
67,0.335,3.0030258096866063
68,0.34,3.0812589653173736
69,0.345,3.10367166416366
70,0.35,3.1241461143244167
71,0.355,3.180282404597328
72,0.36,3.353786615633822
73,0.365,3.5325783363723238
74,0.37,3.589926673024984
75,0.375,3.712639808811772
76,0.38,3.786271322589991
77,0.385,3.982038149754424
78,0.39,4.022018978678113
79,0.395,4.205391421581147
80,0.4,4.277412879417004
81,0.405,4.257633055463545
82,0.41,4.368597065927794
83,0.415,4.451484054702656
84,0.42,4.491389297128571
85,0.425,4.581120469728359
86,0.43,4.69660113037808
87,0.435,4.787288353108748
88,0.44,4.793932098639267
89,0.445,4.819851019732555
90,0.45,4.900021743737947
91,0.455,4.951690659523674
92,0.46,4.99784854069697
93,0.465,5.103650188492381
94,0.47,5.289784869207042
95,0.475,5.337679390275711
96,0.48,5.370465175992996
97,0.485,5.46665819144552
98,0.49,5.5306232149445655
99,0.495,5.61156563168213
100,0.5,5.665670009041722
101,0.505,5.7336932556587366
102,0.51,5.773521971453333
103,0.515,5.717236938219054
104,0.52,5.75645091903146
105,0.525,5.822721570296384
106,0.53,5.7949166440377615
107,0.535,5.726913848865142
108,0.54,5.800289983010567
109,0.545,5.839711456491903
110,0.55,5.902558722791898
111,0.555,5.800735290747257
112,0.56,5.829895937466912
113,0.5650000000000001,5.771206428199285
114,0.5700000000000001,5.743471347202045
115,0.5750000000000001,5.637955531911847
116,0.58,5.7574797378519005
117,0.585,5.567220774435316
118,0.59,5.706325006185668
119,0.595,5.7880730783825145
120,0.6,5.86715884809495
121,0.605,5.802644416281467
122,0.61,5.854801749985021
123,0.615,5.843126159409538
124,0.62,5.967104510495878
125,0.625,5.952911390477109
126,0.63,6.041270786256112
127,0.635,6.07911049895737
128,0.64,6.177124823488759
129,0.645,6.19148456213009
130,0.65,6.2422257907847785
131,0.655,6.285182642563576
132,0.66,6.418555624468283
133,0.665,6.468380124561827
134,0.67,6.569491710067739
135,0.675,6.660598801723204
136,0.68,6.687382898305197
137,0.685,6.93179530973624
138,0.6900000000000001,7.071345267229667
139,0.6950000000000001,7.044779327534925
140,0.7000000000000001,7.069702696476396
141,0.705,7.07765753678757
142,0.71,7.05340609860907
143,0.715,6.984611771097267
144,0.72,6.99195345595264
145,0.725,6.935929386063303
146,0.73,7.05226593231497
147,0.735,7.052258763963825
148,0.74,6.9638499102336455
149,0.745,6.969172315627809
150,0.75,6.932637942109548
151,0.755,6.946927930521066
152,0.76,7.027994271492504
153,0.765,7.171137431149499
154,0.77,7.164136707413609
155,0.775,7.210176737679892
156,0.78,7.3017113651212595
157,0.785,7.289905516585843
158,0.79,7.227453820347721
159,0.795,7.197367218434795
160,0.8,7.302316363000384
161,0.805,7.289636036712336
162,0.81,7.28244950990247
163,0.8150000000000001,7.374586997354122
164,0.8200000000000001,7.494406386980536
165,0.8250000000000001,7.516667828325282
166,0.8300000000000001,7.567966692660339
167,0.835,7.642785222227832
168,0.84,7.669815495802581
169,0.845,7.642490270712999
170,0.85,7.672575712695642
171,0.855,7.765877309154502
172,0.86,7.679903369598442
173,0.865,7.773550946432036
174,0.87,7.76642629240115
175,0.875,7.815507462853635
176,0.88,7.841433900109803
177,0.885,7.9208879282156
178,0.89,7.915267464574259
179,0.895,7.842077993668142
180,0.9,7.695198282995993
181,0.905,7.748309684367487
182,0.91,7.772864109528834
183,0.915,7.75446481868865
184,0.92,7.78319360357551
