,t,x1
0,0.0,0.1
1,0.005,0.0317339719038774
2,0.01,0.1413887476700061
3,0.015,0.2148916898573941
4,0.02,0.1552964824857765
5,0.025,0.071050268815915
6,0.03,-0.0062702880962596
7,0.035,0.1880951181232847
8,0.04,0.106034398751248
9,0.045,0.0532568927406407
10,0.05,-0.0729573666130186
11,0.055,-0.0263594514595145
12,0.06,-0.022100607959166
13,0.065,-0.0900945738781402
14,0.07,-0.2281027063812958
15,0.075,-0.2938305113946092
16,0.08,-0.2414780187638861
17,0.085,-0.1784261418806312
18,0.09,-0.1609800917374848
19,0.095,-0.0488277534724668
20,0.1,-0.0526890153799272
21,0.105,-0.0830869671878986
22,0.11,-0.1831709526051317
23,0.115,-0.1761746283778111
24,0.12,-0.0920107800356218
25,0.125,-0.0930384539538448
26,0.13,-0.1310944472891049
27,0.135,-0.179212366992794
28,0.14,-0.17806104005676
29,0.145,-0.266378891031347
30,0.15,-0.3025888151390878
