,t,x1
0,0.0,0.1
1,0.005,0.1506377701858451
2,0.01,0.023463009344274
3,0.015,0.1526195045374595
4,0.02,0.1276866991024214
5,0.025,0.1158091612096136
6,0.03,0.0509037269283106
7,0.035,0.0675520155781297
8,0.04,0.1130105503414182
9,0.045,0.2050608364975634
10,0.05,0.3185654662181972
11,0.055,0.2781003615702933
12,0.06,0.2426844142541495
13,0.065,0.2632489655655686
14,0.07,0.2426226688723066
15,0.075,0.388651501938953
16,0.08,0.3889416579552404
17,0.085,0.4157900389003908
18,0.09,0.5242515648810743
19,0.095,0.521736665385214
20,0.1,0.5651176956615077
21,0.105,0.6281885436668332
22,0.11,0.6720339228519797
23,0.115,0.6799278796398968
24,0.12,0.6598022448419497
25,0.125,0.7360696069831373
26,0.13,0.5788621890319406
27,0.135,0.6008879810899806
28,0.14,0.6641335313103464
29,0.145,0.5182068479799709
30,0.15,0.5442322880335705
