,t,x1
0,0.0,0.1
1,0.005,0.0698443662789624
2,0.01,0.0511476995209686
3,0.015,0.1536734539344857
4,0.02,0.1967983222586184
5,0.025,0.3432305790646049
6,0.03,0.4876021316608815
7,0.035,0.6140126585543962
8,0.04,0.6505198642403143
9,0.045,0.6989154898627656
10,0.05,0.8143996984977007
11,0.055,0.8577904358026008
12,0.06,0.9732731164784272
13,0.065,0.9322815015338136
14,0.07,1.0517907722554216
15,0.075,1.0385579282118969
16,0.08,1.0882911208068475
17,0.085,1.0826494461941698
18,0.09,1.1873116654078113
19,0.095,1.2232137314451257
20,0.1,1.3212572221235397
21,0.105,1.4444057736907232
22,0.11,1.2316810525378117
23,0.115,1.3729172764421564
24,0.12,1.4560593265920447
25,0.125,1.6383623224050816
26,0.13,1.7034364925705474
27,0.135,1.71165856654921
28,0.14,1.7394809201569903
29,0.145,1.768271559897883
30,0.15,1.7780139308222926
31,0.155,1.7468351341866175
32,0.16,1.7759098073455348
33,0.165,1.6799920667301709
34,0.17,1.7681468379275072
35,0.175,1.7952996679057809
36,0.18,1.7956609133338148
37,0.185,1.8534966534512929
38,0.19,1.958929162596928
39,0.195,2.0024782485517
40,0.2,2.022991834492161
41,0.205,2.0254513987151483
42,0.21,2.0505612509361524
43,0.215,2.079400912779782
44,0.22,2.00979646201114
45,0.225,2.0380444548956573
46,0.23,2.048696109576837
47,0.235,2.075953253684056
48,0.24,2.231650678660701
49,0.245,2.4219573153706557
50,0.25,2.451151905924237
51,0.255,2.5048353932558585
52,0.26,2.5559830340941483
53,0.265,2.585669995890757
54,0.27,2.5526405893523862
55,0.275,2.6699466038985284
56,0.28,2.77710859713839
