,t,x1
0,0.0,0.1
1,0.005,0.1207333146820688
2,0.01,0.0437278266725559
3,0.015,0.114781562941372
4,0.02,0.0345205436936041
5,0.025,0.0299483913181422
6,0.03,-0.0300893197407854
7,0.035,-0.0006639937001608
8,0.04,0.0995097618380233
9,0.045,0.0352337238168278
10,0.05,0.0990605486272262
11,0.055,0.1934522963489086
12,0.06,0.1880650744701477
13,0.065,0.1603320705787765
14,0.07,0.0066188056827734
15,0.075,-0.113399338396768
16,0.08,-0.0554882903542801
17,0.085,-0.0932283543498296
18,0.09,-0.1139606601490434
19,0.095,-0.2823368324664022
20,0.1,-0.3100809288609814
21,0.105,-0.3275426562883547
22,0.11,-0.2763645822277153
23,0.115,-0.207581669108514
24,0.12,-0.2269091387605426
25,0.125,-0.2840550603402948
26,0.13,-0.2361591373112225
27,0.135,-0.1250407895321784
28,0.14,-0.2411508831238554
29,0.145,-0.2199212851139777
30,0.15,-0.1668353287484534
31,0.155,-0.2818383625716967
32,0.16,-0.3145770613892334
33,0.165,-0.3637374906973419
34,0.17,-0.2182474856406011
35,0.175,-0.1444868019342561
36,0.18,-0.0855143407277472
37,0.185,-0.04853510709645
38,0.19,-0.0898368623249082
39,0.195,-0.0774307683124162
40,0.2,-0.0361540175194553
41,0.205,-0.0816955116062812
42,0.21,-0.0465970561022144
43,0.215,-0.1191594461585092
44,0.22,0.0555708003090667
45,0.225,0.1299202486769372
46,0.23,0.1778784872589283
47,0.235,0.1416841716365597
48,0.24,0.1775556806377218
49,0.245,0.2129526131713388
50,0.25,0.2637967490913844
51,0.255,0.2951933561466172
52,0.26,0.3191583459896659
53,0.265,0.3289620543211077
54,0.27,0.4073056660037162
55,0.275,0.4949009297519529
56,0.28,0.4309638050668674
57,0.285,0.4315629587191095
58,0.29,0.4218743410008388
59,0.295,0.4088225038841176
60,0.3,0.4831552151490177
61,0.305,0.7104232195046649
62,0.31,0.7253734629405083
63,0.315,0.7279026112179473
64,0.32,0.8022867013534871
65,0.325,0.8887998558165638
66,0.33,1.0135437267319547
67,0.335,1.0762458052811523
68,0.34,1.1553845152420843
69,0.345,1.1920440434234718
70,0.35,1.365357203094598
71,0.355,1.4640654399304305
72,0.36,1.3831859634135066
73,0.365,1.3391369271062017
74,0.37,1.5074124425193616
75,0.375,1.559605701327769
76,0.38,1.646481985914384
77,0.385,1.677292627681253
78,0.39,1.686385304478643
79,0.395,1.6920439435949746
80,0.4,1.815886918139616
81,0.405,1.9128520656172423
82,0.41,1.8340157644326505
83,0.415,1.8967267514882205
84,0.42,1.8310678933718108
85,0.425,1.876519943236958
86,0.43,1.8965722374045255
87,0.435,1.896588069951309
88,0.44,1.8912924573181915
89,0.445,1.9733253372679167
90,0.45,2.0041111825331748
91,0.455,2.0384314728517565
92,0.46,1.9514308346887796
93,0.465,2.037752483440612
94,0.47,1.9973381463387696
95,0.475,1.9470501305073569
96,0.48,1.9271204198307053
97,0.485,2.0581104373437937
98,0.49,1.9861862904942265
99,0.495,1.9459639051421769
100,0.5,1.9330208477839044
101,0.505,1.9035617501789457
102,0.51,1.9578806013101355
103,0.515,2.0155689183475523
104,0.52,2.057790177448617
105,0.525,2.173642455018471
106,0.53,2.2147310292888163
107,0.535,2.089023330397175
108,0.54,2.121133691992054
109,0.545,2.0498710072644397
110,0.55,2.061367591904853
111,0.555,2.097738834555456
112,0.56,2.112705708294583
113,0.5650000000000001,2.035228422903798
114,0.5700000000000001,2.24056711447863
115,0.5750000000000001,2.2955222692310606
116,0.58,2.3242172640855245
