t,x1
0.0,0.1
0.005,0.06861687430976897
0.01,-0.009951225625583135
0.015,0.04251849811748572
0.02,0.025747461123147294
0.025,-0.14685878814552586
0.03,-0.11645160614192321
0.035,0.06050396892678771
0.04,-0.07409319988221286
0.045,0.011761927613250248
0.05,-0.012817982397014373
0.055,0.03723128183533414
0.06,0.015211535683431587
0.065,0.013683671220075095
0.07,-0.07256173250371006
0.075,-0.15303631353949568
0.08,-0.41697625558513424
0.085,-0.38582960172839115
0.09,-0.3177560096290659
0.095,-0.3541660505162519
0.1,-0.22548245499866632
0.105,-0.15429381048280638
0.11,0.07440751426520398
