t,x1
0.0,0.1
0.005,-0.016294191007148406
0.01,-0.12033616547591419
0.015,-0.05312792097988839
0.02,-0.25221404878354386
0.025,0.008637505899413311
0.03,-0.08184540755483077
0.035,-0.3797708408438075
0.04,-0.4924631130155262
0.045,-0.4942137799053766
0.05,-0.49490019089180326
0.055,-0.33924157936724075
0.06,-0.21321718910073845
0.065,-0.17981094763974706
0.07,-0.08624620274504241
0.075,-0.10060766243536941
0.08,-0.16759896210881264
0.085,-0.11253638037338795
0.09,-0.015082598359988306
0.095,0.09501941865497386
0.1,-0.05276800677866471
0.105,-0.08063790465478507
0.11,-0.1539943353898256
0.115,-0.18955542385773502
0.12,-0.22890940640627322
0.125,-0.19613748011380838
0.13,-0.30923393979265684
0.135,-0.26045725677775755
0.14,-0.2155580927347292
0.145,-0.37968792085261516
0.15,-0.3700721886203312
0.155,-0.4984548486395012
0.16,-0.4325483289603958
0.165,-0.39296532191529393
0.17,-0.3666009694888229
0.17500000000000002,-0.3960007405516085
0.18,-0.41196968283467994
0.185,-0.3935169351923877
0.19,-0.2950198470758318
0.195,-0.36228715447811016
0.2,-0.3780960338534154
0.20500000000000002,-0.5450884100179725
0.21,-0.49908422959871046
0.215,-0.43158769550993525
0.22,-0.4939636745548853
0.225,-0.5462263808598983
0.23,-0.6045698029126098
0.23500000000000001,-0.5464558169807872
0.24,-0.5240235183488049
0.245,-0.5422633418433868
0.25,-0.6503836479298645
0.255,-0.6971404358050555
0.26,-0.7368668276364799
0.265,-0.7398234865792823
0.27,-0.6587792709300871
0.275,-0.7301709682374107
0.28,-0.6046212615456574
0.28500000000000003,-0.525852705354334
0.29,-0.38868726762863404
0.295,-0.2627942689991209
0.3,-0.1356305587164309
0.305,-0.14411269674716407
0.31,-0.14812314319611977
0.315,-0.05767225515416327
0.32,-0.05354584029249728
0.325,-0.14485949350073474
0.33,-0.3012814654686915
0.335,-0.3039742283538044
0.34,-0.30301292561645204
0.34500000000000003,-0.37688568268924383
0.35000000000000003,-0.3133732850404738
0.355,-0.2024040791350341
0.36,-0.25164697159328325
0.365,-0.23705987181838778
0.37,-0.211183623377225
0.375,-0.18108640963171493
0.38,-0.19786088449997116
0.385,-0.2685020872859926
0.39,-0.2583208314090699
0.395,-0.1986975884427039
0.4,-0.3371698333621636
0.405,-0.21871268481454992
0.41000000000000003,-0.12561794503394733
0.41500000000000004,-0.12931029993940824
0.42,-0.1379989256141904
0.425,-0.19408625945166438
0.43,-0.09170691227682634
0.435,-0.02852560519788014
0.44,-0.01056316794137066
0.445,0.0036227793622005625
0.45,0.011778272028069926
0.455,0.02949204826263053
0.46,0.1847998250470746
0.465,0.20444456103324363
0.47000000000000003,0.3221438405928934
0.47500000000000003,0.26927681214318544
0.48,0.3956822572808065
0.485,0.2607471996374485
0.49,0.33071182265684584
0.495,0.30368448335284376
0.5,0.29373270859674505
0.505,0.36104353194766636
0.51,0.4942286587415624
0.515,0.5067008712692935
0.52,0.4992679580032515
0.525,0.3779518572264006
0.53,0.30607802136903284
0.535,0.3040297595287795
0.54,-0.04810968343611299
0.545,-0.20507677764813959
0.55,-0.13867726052379956
0.555,-0.038367652245978795
0.56,0.0858073327722523
0.5650000000000001,0.13564838302305193
0.5700000000000001,0.13306198134660183
0.5750000000000001,0.068781627098821
0.58,0.1329776020526275
0.585,0.15680923521073775
0.59,0.1426618886942813
0.595,0.25209828162139564
0.6,0.2453158303721278
