,t,x1
0,0.0,0.1
1,0.005,0.1231964082555445
2,0.01,0.124049012066512
3,0.015,0.0559006036821183
4,0.02,-0.0443534682086741
5,0.025,-0.0676889117309482
6,0.03,-0.0597942323574888
7,0.035,-0.062834492532419
8,0.04,-0.08066760743797
9,0.045,-0.0935381670410989
10,0.05,-0.075844015182864
11,0.055,-0.0484763555357714
12,0.06,-0.1249380228768508
13,0.065,-0.0312493187076426
14,0.07,-0.0540210969928472
15,0.075,-0.0536935240523023
16,0.08,-0.2024249520207821
17,0.085,-0.1515611625514573
18,0.09,-0.1722023766906755
19,0.095,-0.0772556151787729
20,0.1,-0.1390726283194941
21,0.105,-0.2428292093604484
22,0.11,-0.3021339067041482
23,0.115,-0.2944211159417451
24,0.12,-0.4230484291234736
25,0.125,-0.4309456068161255
26,0.13,-0.5564241374525979
27,0.135,-0.5622795840990015
28,0.14,-0.602066597179749
29,0.145,-0.4808188737540194
30,0.15,-0.5388280747037081
31,0.155,-0.4664102068195095
32,0.16,-0.4663390756625383
33,0.165,-0.3247222524783373
34,0.17,-0.3732243290600707
35,0.175,-0.3903027585343809
36,0.18,-0.3009853306450327
37,0.185,-0.2899257118837951
38,0.19,-0.2975353737402252
39,0.195,-0.2085903867917195
40,0.2,-0.2426823069639601
41,0.205,-0.19660186193002
42,0.21,-0.4150137799762431
43,0.215,-0.3603018600536737
44,0.22,-0.2225432787712016
45,0.225,-0.2171906234583807
46,0.23,-0.1657520379190635
47,0.235,-0.1791089725691264
48,0.24,-0.1623011824434293
49,0.245,-0.0302442670444135
50,0.25,0.1301367163594574
51,0.255,0.0638817146161025
52,0.26,-0.1093334233226935
53,0.265,-0.1458819150963341
54,0.27,-0.1675241555641654
55,0.275,-0.0811207793958725
56,0.28,-0.0743743984470511
57,0.285,-0.0588100668793274
58,0.29,-0.1388393468758561
59,0.295,-0.239037575049755
60,0.3,-0.1845846214703434
61,0.305,-0.0515586693594094
62,0.31,-0.0224164227061801
63,0.315,-0.0764265231151487
64,0.32,-0.012956177223992
65,0.325,0.0285906896945404
66,0.33,0.0267041775222062
67,0.335,-0.040522062988768
68,0.34,-0.0934621019674469
69,0.345,0.0154477015938172
70,0.35,0.0691491547108286
71,0.355,0.0200967380716357
72,0.36,0.0625128072409384
