,t,x1
0,0.0,0.1
1,0.005,0.172191893295603
2,0.01,0.2805265461955237
3,0.015,0.2623518565816526
4,0.02,0.3031574082572499
5,0.025,0.405891708139819
6,0.03,0.379860603181365
7,0.035,0.2660508178690498
8,0.04,0.1101684286130543
9,0.045,0.05756773115553
10,0.05,0.0306023012689133
11,0.055,0.108664982019122
12,0.06,0.0102426906032636
13,0.065,-0.0873711643691106
14,0.07,-0.2059166776985636
15,0.075,-0.0284770178383239
16,0.08,-0.0627399514747127
17,0.085,-0.0299272912907667
18,0.09,-0.073112369680067
19,0.095,-0.0992262517298156
20,0.1,0.0368110839487163
21,0.105,-0.0554658135513107
22,0.11,-0.0174940484466803
23,0.115,-0.0354222947571274
24,0.12,0.0312419476327708
25,0.125,0.0410338043978784
26,0.13,0.129667679257136
27,0.135,0.1456191070203744
28,0.14,0.2991553236387435
29,0.145,0.3909827473664561
30,0.15,0.4964064701343802
31,0.155,0.6056526854219074
32,0.16,0.6598116960672878
33,0.165,0.6797891898171611
34,0.17,0.7189345419361923
35,0.175,0.7648188206531169
36,0.18,0.8366138671955707
37,0.185,0.9527950377317108
38,0.19,1.0405251476568298
39,0.195,1.124154188066796
40,0.2,1.1680642037667597
41,0.205,1.4335381611653784
42,0.21,1.416596681054765
43,0.215,1.3895069622593403
44,0.22,1.48734823770423
45,0.225,1.533960323634661
46,0.23,1.5954813819764586
47,0.235,1.8162779229616195
48,0.24,1.93450513737648
49,0.245,2.162907583960306
50,0.25,2.301830030635056
51,0.255,2.321977177163137
52,0.26,2.457428024404708
53,0.265,2.5490066147349486
54,0.27,2.671606807414269
55,0.275,2.8517014336138486
56,0.28,2.993757713916167
57,0.285,3.172011729986498
58,0.29,3.201812934657401
59,0.295,3.356128822068821
60,0.3,3.473151749119617
61,0.305,3.6837836111641296
62,0.31,3.776922218704644
63,0.315,3.8099194998184553
64,0.32,3.9137765531445994
65,0.325,4.000842758131925
66,0.33,4.222116460818518
67,0.335,4.311185783349712
68,0.34,4.348795919061624
69,0.345,4.442015306149926
70,0.35,4.640572979340707
71,0.355,4.555037811204943
72,0.36,4.76431899676807
73,0.365,4.9646426029431225
74,0.37,4.972339324712909
75,0.375,5.152777405606706
76,0.38,5.13013224763686
77,0.385,5.252443255389473
78,0.39,5.269774039977285
79,0.395,5.322647030055348
80,0.4,5.509934181373744
81,0.405,5.519253122072619
82,0.41,5.59540205255697
83,0.415,5.605700358388
84,0.42,5.6145408739827705
85,0.425,5.617553748235167
