,t,x1
0,0.0,0.1
1,0.005,0.2755153151039475
2,0.01,0.2423989582884382
3,0.015,0.2148668276941444
4,0.02,0.1303539235859416
5,0.025,0.1592942082991208
6,0.03,0.1789147169876467
7,0.035,0.2206546012847569
8,0.04,0.3359437526492803
9,0.045,0.362381803304736
10,0.05,0.3148104066515541
11,0.055,0.4085971181066714
12,0.06,0.2382264075083246
13,0.065,0.1618632707044754
14,0.07,0.1023411301179543
15,0.075,0.1092745385686052
16,0.08,0.0807796844880556
17,0.085,0.0471748507078301
18,0.09,0.1656840959873411
19,0.095,0.1274957966899555
20,0.1,0.0342337386460344
21,0.105,0.0795330957709973
22,0.11,0.0473187226716594
23,0.115,0.144615591172087
24,0.12,0.1851215125159455
25,0.125,0.2429512760835692
26,0.13,0.3417953709910329
27,0.135,0.3450428611810536
28,0.14,0.3915130034084346
29,0.145,0.3499894362402508
