,t,x1
0,0.0,0.1
1,0.005,0.098882165149003
2,0.01,0.1339060951829401
3,0.015,0.1653040246195355
4,0.02,0.2010443939695698
5,0.025,0.2715823642704204
6,0.03,0.2354402399517707
7,0.035,0.1557312078658783
8,0.04,0.1197652628591405
9,0.045,0.1952389095938471
10,0.05,0.4142669343069549
11,0.055,0.4045261953014967
12,0.06,0.3114204944455783
13,0.065,0.2335298489856006
14,0.07,0.1608646854379411
15,0.075,0.08021141318377
16,0.08,0.2114236594090576
17,0.085,0.2623500399798826
18,0.09,0.1984378141904183
19,0.095,0.2821114756253376
20,0.1,0.2100737691948886
21,0.105,0.1313291891795079
22,0.11,0.0643777559717509
23,0.115,0.0715801579853354
24,0.12,-0.0587324880836423
25,0.125,-0.2693330780653603
26,0.13,-0.2088618062237669
27,0.135,0.0148483625011423
28,0.14,-0.1512157336403636
29,0.145,-0.0104966055167343
30,0.15,-0.022216950820625
31,0.155,-0.0881619325247519
32,0.16,-0.0248705283355276
33,0.165,-0.0107559805093871
34,0.17,-0.2164460323217853
35,0.175,-0.2679963301235953
36,0.18,-0.2879103582903897
37,0.185,-0.3888217683787417
38,0.19,-0.3386927482729315
39,0.195,-0.4331187662992414
40,0.2,-0.3995615652508589
41,0.205,-0.4558608205911497
42,0.21,-0.4650564594604393
43,0.215,-0.4369437809706885
44,0.22,-0.387347017636345
45,0.225,-0.4321071726183657
46,0.23,-0.6044438227948102
47,0.235,-0.464633880995468
48,0.24,-0.5117986644024434
49,0.245,-0.4727286176846249
50,0.25,-0.5906186613992203
51,0.255,-0.582044786701427
52,0.26,-0.586908740344036
53,0.265,-0.616985633586426
54,0.27,-0.6231132388148353
55,0.275,-0.6197636965904808
56,0.28,-0.6981963571981012
57,0.285,-0.7517002247979477
58,0.29,-0.8178586819088262
59,0.295,-0.8803537843134294
60,0.3,-1.0124721845913944
61,0.305,-0.9910924651360968
62,0.31,-1.0412635748429198
63,0.315,-1.0901308833102992
64,0.32,-1.1475486665437151
65,0.325,-1.1460440847713915
66,0.33,-1.276989138531275
67,0.335,-1.3269276249599775
68,0.34,-1.402710503380493
69,0.345,-1.4214746167793544
70,0.35,-1.4733823618880997
71,0.355,-1.5375722312920173
72,0.36,-1.6726103813304944
73,0.365,-1.7357404548726914
74,0.37,-1.7390812913315037
75,0.375,-1.9013607861872912
76,0.38,-1.886462718021884
77,0.385,-1.930298185053768
78,0.39,-1.9790952493896428
79,0.395,-1.858860497027428
80,0.4,-1.8804328635446423
81,0.405,-1.9523639554296583
82,0.41,-1.908195882873692
83,0.415,-1.897529901568802
84,0.42,-1.92615427766838
85,0.425,-2.0445673592564275
86,0.43,-1.9787113851973324
87,0.435,-1.976527642726877
88,0.44,-1.9719171077328943
89,0.445,-1.9802043463494368
90,0.45,-2.049721096542368
91,0.455,-2.134053003931565
92,0.46,-2.0867554440932534
93,0.465,-1.990485101637833
94,0.47,-1.918350335103685
95,0.475,-1.856638113707883
96,0.48,-1.9542233575504036
97,0.485,-2.088434486587033
98,0.49,-2.099617920638808
99,0.495,-2.158187173508772
100,0.5,-2.165087178432246
101,0.505,-2.177118574068444
102,0.51,-2.2898411879992646
103,0.515,-2.4656882403097407
104,0.52,-2.442824705049405
105,0.525,-2.463322147255532
106,0.53,-2.513336514537154
107,0.535,-2.452036499972515
108,0.54,-2.47136662782462
109,0.545,-2.5408544986712456
110,0.55,-2.5856407195431825
111,0.555,-2.661803255759536
112,0.56,-2.656988117317776
113,0.5650000000000001,-2.6823322418215256
114,0.5700000000000001,-2.6819619259989342
