t,x1
0.0,0.1
0.005,0.16610683200653614
0.01,0.2649902225646934
0.015,0.43537822336294196
0.02,0.4503347259602626
0.025,0.5131143623275397
0.03,0.47570516949137753
0.035,0.6053982624043353
0.04,0.7582543535967919
0.045,0.6421086244758463
0.05,0.6289873827975416
0.055,0.6733556703574217
0.06,0.7166854288071033
0.065,0.8029809251177695
0.07,0.9030229521852932
0.075,0.7798856260051863
0.08,0.8404173865092235
0.085,0.7760520539872506
0.09,0.7593999113217882
0.095,0.694020640852154
0.1,0.7203611300365239
0.105,0.7319871014983371
0.11,0.8208478875436228
0.115,0.7234646492735917
0.12,0.6436770514011363
0.125,0.37947664563036326
0.13,0.353455251681038
0.135,0.517485159183878
0.14,0.6002267971173976
0.145,0.5812684419295249
0.15,0.748349971525492
0.155,0.7965624776394501
0.16,0.7740166328520027
0.165,0.6490595315809435
