,t,x1
0,0.0,0.1
1,0.005,0.17485002839521
2,0.01,0.2194233266565448
3,0.015,0.2662481986100479
4,0.02,0.4503522587804157
5,0.025,0.5010354746659706
6,0.03,0.476167954600824
7,0.035,0.3789170170059904
8,0.04,0.4598781358625921
9,0.045,0.5112825453810562
10,0.05,0.5565084584189396
11,0.055,0.6413835888922919
12,0.06,0.7108036809961235
13,0.065,0.6881445961359816
14,0.07,0.7333206311786806
15,0.075,0.832979518647153
16,0.08,0.8499023440556038
17,0.085,0.884600101790305
18,0.09,0.8646047482118093
19,0.095,0.7309223948219044
20,0.1,0.8233498590578915
21,0.105,0.8053553088616113
22,0.11,0.8898735110491814
23,0.115,0.952552260062001
24,0.12,1.0945197875591002
25,0.125,1.1136431704480567
26,0.13,1.0480015690264723
27,0.135,1.1007508788385167
28,0.14,1.1799640706016974
29,0.145,1.3078321007116267
30,0.15,1.3508160486640834
31,0.155,1.3874804064003867
32,0.16,1.4158312987758084
33,0.165,1.5022468761789112
34,0.17,1.4560813010239615
35,0.175,1.4004015701444166
36,0.18,1.3347188725819878
37,0.185,1.3457806835137904
38,0.19,1.315756725580467
39,0.195,1.3467732790235587
40,0.2,1.3092089867496752
41,0.205,1.3429202717027129
42,0.21,1.466866527018143
43,0.215,1.3400803541471071
44,0.22,1.4439571960615476
45,0.225,1.5160878881306503
46,0.23,1.611922148564485
47,0.235,1.6476624610040536
