t,x1
0.0,0.1
0.005,-0.0006658870037225956
0.01,0.021970167061239207
0.015,0.09029395482644915
0.02,0.10014257096241011
0.025,-0.0480239477726032
0.03,-0.15098142073952792
0.035,-0.13328421180259842
0.04,-0.054316184230468564
0.045,-0.05266744131958029
0.05,-0.08122328161649937
0.055,0.0007420257574410755
0.06,0.10113042574698272
0.065,0.18517461603562224
0.07,0.2791883689617059
0.075,0.33018688975906246
0.08,0.46742734372933564
0.085,0.44261206499038364
0.09,0.3208070692417019
0.095,0.26326735135829055
0.1,0.2447398206686141
0.105,0.2361160431433372
