,t,x1
0,0.0,0.1
1,0.005,0.1606080050740236
2,0.01,0.1926054502622
3,0.015,0.3227148897353536
4,0.02,0.3915882381573652
5,0.025,0.3773960424317464
6,0.03,0.2768972422609501
7,0.035,0.2625044469199514
8,0.04,0.4092582322645476
9,0.045,0.2650755857308761
10,0.05,0.213149020147029
11,0.055,0.1654187933746229
12,0.06,0.1023002108939524
13,0.065,0.070015717921918
14,0.07,0.2405589041015221
15,0.075,0.1508532169720659
16,0.08,0.0583492025841161
17,0.085,0.1265549572457966
18,0.09,0.1621798549414028
19,0.095,0.1042335500826774
20,0.1,0.088143000031395
21,0.105,0.0704806602279306
22,0.11,0.0268133428401926
23,0.115,0.1378967572866299
24,0.12,0.11887153978037
25,0.125,0.2280604766062925
26,0.13,0.2039446284983197
27,0.135,0.1635756596184978
28,0.14,0.1396857644116831
29,0.145,0.0906220074550609
30,0.15,0.0547474374004571
31,0.155,0.0618862687420158
32,0.16,-0.0761743115995366
33,0.165,-0.0580607231623443
34,0.17,-0.1211003327746003
35,0.175,-0.0880327156906707
36,0.18,-0.092240606492314
37,0.185,-0.1525646584633898
38,0.19,-0.2083432922114782
39,0.195,-0.2531071141636876
40,0.2,-0.4592401177887044
41,0.205,-0.451309783367897
42,0.21,-0.5233528116378311
43,0.215,-0.5954054912242551
44,0.22,-0.5236034292825721
45,0.225,-0.4416541849388873
46,0.23,-0.5902278060732039
47,0.235,-0.6786097494022602
48,0.24,-0.6719896698048136
49,0.245,-0.7049479637965038
50,0.25,-0.8863796449908065
51,0.255,-0.959654676397296
52,0.26,-0.917727463239208
53,0.265,-0.8956436555087982
54,0.27,-0.9594737027795618
55,0.275,-0.9618980826588582
56,0.28,-0.9541471709580712
57,0.285,-1.01557986144211
58,0.29,-1.0279601108856422
59,0.295,-1.03560495012176
60,0.3,-0.976274804914572
61,0.305,-0.7953747887192198
62,0.31,-0.7301246083983611
63,0.315,-0.662383772837275
64,0.32,-0.6802729679965167
65,0.325,-0.7630179377436727
66,0.33,-0.692386375222812
67,0.335,-0.6885705533662626
68,0.34,-0.7961017530698499
69,0.345,-0.8511604668170504
70,0.35,-0.7473648345168328
71,0.355,-0.7373378483375284
72,0.36,-0.6634944569049472
73,0.365,-0.640673065247303
74,0.37,-0.6988877570396613
75,0.375,-0.7018942188160472
76,0.38,-0.6284644044729674
77,0.385,-0.5277411895250291
78,0.39,-0.5458742386019958
79,0.395,-0.5739734035023217
80,0.4,-0.5487074715786938
81,0.405,-0.5743926390743047
82,0.41,-0.6491039317975795
83,0.415,-0.588120043427446
84,0.42,-0.5775783034208835
85,0.425,-0.6728115372940893
86,0.43,-0.5968615706399563
87,0.435,-0.51690503942303
88,0.44,-0.6695877377865088
89,0.445,-0.6034388420173852
90,0.45,-0.6767198171018631
91,0.455,-0.5718929581151713
92,0.46,-0.7332808544918529
93,0.465,-0.7283420521591574
94,0.47,-0.7942748365778166
95,0.475,-0.8921383184337954
96,0.48,-0.8367672901376406
97,0.485,-0.7236936971056336
98,0.49,-0.7248604793202812
99,0.495,-0.5869361236390992
100,0.5,-0.678578415981426
101,0.505,-0.6601018764857275
102,0.51,-0.6683868050074985
103,0.515,-0.5749968268621309
104,0.52,-0.515794330383902
105,0.525,-0.4129493626255256
106,0.53,-0.2131969780791171
107,0.535,-0.1952337193539766
108,0.54,-0.1532976650521682
109,0.545,-0.1197823527468396
110,0.55,0.0102019258655418
111,0.555,0.0189223990511898
112,0.56,-0.0110347505187704
113,0.5650000000000001,0.083059676273946
114,0.5700000000000001,0.1474157762850141
115,0.5750000000000001,0.1709406213236064
116,0.58,0.1240950933253242
117,0.585,0.0835277789875991
118,0.59,0.0670875321175744
119,0.595,0.0822930201860621
120,0.6,0.0800462529805451
121,0.605,0.1555009275693407
122,0.61,0.3013804825593963
123,0.615,0.2882575741140811
124,0.62,0.3327644233061866
125,0.625,0.2894584475487818
126,0.63,0.2966428811172463
127,0.635,0.3069886678651571
128,0.64,0.185120928190707
129,0.645,0.2617355410089422
130,0.65,0.2478619205268109
131,0.655,0.1862247330954876
132,0.66,0.1603786622816677
133,0.665,0.119437388388305
134,0.67,0.0623824466256486
135,0.675,0.0971912793548666
136,0.68,0.1663082210087385
137,0.685,0.1510044851274576
138,0.6900000000000001,0.2209276831672194
139,0.6950000000000001,0.3178582357683092
140,0.7000000000000001,0.4548202116951759
141,0.705,0.4046568045931932
142,0.71,0.4832921621627477
143,0.715,0.5909207602078016
