t,x1
0.0,0.1
0.005,0.3726616644040618
0.01,0.49750790601472084
0.015,0.12467169435584374
0.02,0.0849111747105242
0.025,0.19882668703693906
0.03,0.5505228674617473
0.035,0.4321544466604942
0.04,0.22702188797290648
0.045,0.14928817755120344
0.05,0.4351654826626019
0.055,0.3138781463169887
0.06,0.6424932980896392
0.065,0.5733641842068065
0.07,0.6072599658263045
0.075,0.6661150986085471
0.08,0.5428503072017605
0.085,0.8446211147669896
0.09,0.6900745546257958
0.095,0.5760233726793336
0.1,0.540092793878021
0.105,0.7598330099774919
0.11,0.7610418573611235
0.115,0.3325930443693786
0.12,0.2391915349013135
0.125,0.14673568269315215
0.13,0.21852855049124065
0.135,0.09386828770616516
0.14,0.13381976673162416
0.145,0.15472185971358376
0.15,0.23010122997847024
0.155,0.13226181762561573
0.16,0.4295367532018508
0.165,0.639321535160292
0.17,0.8350387803609376
0.17500000000000002,0.9393851094313408
0.18,1.1395353748004253
0.185,1.3089278197799405
0.19,1.2469208994325764
0.195,1.2896476969303918
0.2,1.3764026874938013
0.20500000000000002,1.2118120451469467
0.21,1.3706580557479322
0.215,1.1727783162143535
0.22,1.3454972104148777
0.225,1.1190160213667166
0.23,1.3724160822490634
0.23500000000000001,1.2923173258817608
0.24,1.3259517428343335
0.245,1.3184253317266994
0.25,1.2346707118449285
0.255,1.1799784735000751
0.26,1.347814760151041
0.265,1.1987471739366364
0.27,1.099711830896088
0.275,0.9236117860803543
0.28,0.8787090580263726
0.28500000000000003,1.0687868963440343
0.29,0.48527074275284954
0.295,0.05171163820849184
0.3,0.46413091796547057
0.305,0.5077333187326659
0.31,0.8367033106873797
0.315,0.9670602701141299
0.32,0.8292870965475085
0.325,0.6831689768919875
0.33,0.6570462362644468
0.335,0.5998100392007851
0.34,0.713235007860672
0.34500000000000003,0.6071147891807791
0.35000000000000003,0.3493542851599436
0.355,0.15376617661988423
0.36,0.07804625154239521
0.365,-0.028785829277699765
0.37,0.05324289872801638
0.375,0.3227286043761377
0.38,0.41569869392544956
0.385,0.3591572069356582
0.39,0.6409864369391578
0.395,1.1494554044867675
0.4,1.0166943466582736
0.405,1.097887755751951
0.41000000000000003,1.1438408063567627
0.41500000000000004,1.3308511372482292
0.42,1.3037615834113163
0.425,1.4717648855042231
0.43,1.3605945663604855
0.435,1.3906701225893345
0.44,1.527417564148982
0.445,1.4764438895101355
0.45,1.2229163820038536
0.455,1.0903923223563532
0.46,1.3979426886497275
0.465,1.6257526517537866
0.47000000000000003,1.7384900245539403
0.47500000000000003,1.6617106487021833
0.48,1.4272416727282815
0.485,1.4862947757963634
0.49,1.387696975568443
0.495,1.4976337605203238
0.5,1.4043707838429256
0.505,1.0450850823485045
0.51,0.694207933444188
0.515,0.3562750202074257
0.52,0.15720579188965417
0.525,-0.041204588091047184
0.53,-0.30661546027084846
0.535,-0.05383523734515244
0.54,-0.025796436109407406
0.545,-0.09619630898441946
0.55,0.1296013398447492
0.555,0.031936524930403665
0.56,0.13199194368484024
0.5650000000000001,-0.03878354512633647
0.5700000000000001,-0.1387065845830196
0.5750000000000001,0.04369077655943357
0.58,0.030541539957931796
0.585,0.04072386903894657
0.59,0.29095234830173333
0.595,0.018521555385276167
0.6,0.020571955540493733
0.605,0.15700743171665066
0.61,0.10758018030652913
0.615,-0.04599153200777882
0.62,0.001522467470761464
0.625,-0.0166614355575935
0.63,-0.17483749345377467
0.635,0.01685682885078421
0.64,0.293206039634115
0.645,0.020637268218044014
0.65,-0.0889817307655792
0.655,0.06891861883708385
0.66,-0.03264403095970109
0.665,-0.08559000760391455
0.67,-0.07322184788729724
0.675,0.2543952563280747
0.68,0.3620066705296465
0.685,0.47167159390437724
0.6900000000000001,0.26811555715706414
0.6950000000000001,0.07468271640822341
0.7000000000000001,-0.21945990987839264
0.705,0.1253188267786549
0.71,0.04523603187300147
0.715,-0.27510470976784673
0.72,-0.26610677386403
0.725,-0.4173729278321597
0.73,-0.6538415094288115
0.735,-0.7526621164746669
0.74,-0.5982246619854606
0.745,-0.5279828767585616
0.75,-0.20140776027153257
0.755,-0.3149851490666617
0.76,-0.3308413233793775
0.765,-0.2839994141663949
0.77,-0.2348839847025892
0.775,-0.5075463032253196
0.78,-0.4804346699617437
0.785,-0.4246885365009922
0.79,-0.4347264353072126
0.795,-0.28847112682479215
0.8,-0.7544399567694037
0.805,-0.9752152046711992
0.81,-0.999562041022359
0.8150000000000001,-1.1020302867743905
0.8200000000000001,-1.6543242697155756
0.8250000000000001,-1.1148508598418494
0.8300000000000001,-0.8311998802920008
0.835,-0.8343124737788378
0.84,-0.4291897378458245
0.845,-0.2439552625962692
0.85,-0.2567220861984318
0.855,-0.08345237507888728
0.86,-0.012739037118058488
0.865,0.29990095995445093
0.87,0.08347129300941367
0.875,0.2884553278905505
0.88,0.25757053639899463
0.885,0.18490317094789316
0.89,0.06698575848697157
0.895,0.19643720429925654
0.9,0.21789099343743712
0.905,-0.08253266046399613
0.91,0.11115529907076133
0.915,0.17802854232430992
0.92,0.2902612026788344
0.925,0.7530977340855736
0.93,0.5020815002566424
0.935,0.10756071799647132
0.9400000000000001,0.05322056588898944
