t,x1
0.0,0.1
0.005,0.039085731496597914
0.01,0.08058908835929435
0.015,0.1344396326318333
0.02,0.0062733947859970884
0.025,0.12611143835968477
0.03,0.06902969835746714
0.035,0.19203520885673686
0.04,0.1172950395890782
0.045,0.17368572738601004
0.05,0.12922534056406804
0.055,0.08297738718453013
0.06,0.0765957265465538
0.065,-0.03657251881816734
0.07,-0.036044589230355854
0.075,-0.013777965197725554
0.08,0.1049903017822233
0.085,0.12694889988981314
0.09,0.0019498747455632959
0.095,0.13713284684963625
0.1,0.02849189984481565
0.105,0.02410514568699145
0.11,0.033539070834628655
0.115,0.15345757782110578
0.12,0.16620723036762972
0.125,0.1543399636919651
0.13,0.17460528382559026
0.135,0.15943436407673064
0.14,0.31544049330813295
0.145,0.43498128525672725
0.15,0.48986364182976333
0.155,0.566383372764747
0.16,0.48056808932518214
0.165,0.5499588916188582
0.17,0.3795281247710114
0.17500000000000002,0.3784340628951887
0.18,0.3890304464372732
0.185,0.21677926094982675
0.19,0.44485319381917676
0.195,0.4483485573554538
0.2,0.45698617869177166
0.20500000000000002,0.2994035122769954
0.21,0.3375386554682834
0.215,0.3815564043717974
0.22,0.20635043172442694
0.225,0.10191228472284408
0.23,0.23137172781701132
0.23500000000000001,0.15161755721072878
0.24,0.15329569881119054
