,t,x1
0,0.0,0.1
1,0.005,0.0362662431636739
2,0.01,-0.1168012210922053
3,0.015,-0.1399081213145175
4,0.02,-0.1710177124258778
5,0.025,-0.0871169674216724
6,0.03,-0.0782151904790723
7,0.035,-0.0334494145990253
8,0.04,0.1107660111645627
9,0.045,0.108679373802434
10,0.05,0.2152117792984294
11,0.055,0.2385222342971377
12,0.06,0.2269977081868842
13,0.065,0.2565499353854337
14,0.07,0.3889369655811638
15,0.075,0.3994307603741058
16,0.08,0.4761989978018327
17,0.085,0.6588388185777848
18,0.09,0.8144694023902289
19,0.095,0.83282832909732
20,0.1,0.7407219639827324
21,0.105,0.6328426005756064
22,0.11,0.5131842540699271
23,0.115,0.6722255479093755
24,0.12,0.7000681833980061
25,0.125,0.7136183740902299
26,0.13,0.7557073489170147
27,0.135,0.7287319345116405
28,0.14,0.843666497551463
29,0.145,0.8125432640284167
30,0.15,0.8286491941177406
31,0.155,0.8018219506789267
32,0.16,0.8276363171218185
33,0.165,0.9116739139288718
34,0.17,0.9746756080112428
35,0.175,0.7992793478175736
36,0.18,0.7698697753021511
37,0.185,0.5759289180009078
38,0.19,0.6115653466278931
39,0.195,0.6600980544092805
40,0.2,0.7094877493469985
41,0.205,0.6794675826141701
42,0.21,0.5917616267849829
43,0.215,0.6420190128849139
44,0.22,0.5719048831861161
45,0.225,0.6115553102631031
46,0.23,0.5657696596880389
47,0.235,0.4894845717459267
48,0.24,0.5887405076782892
49,0.245,0.52952678886859
50,0.25,0.4652075481051462
51,0.255,0.2678480264041267
52,0.26,0.1570860348192126
53,0.265,0.0232920900079854
54,0.27,-0.0570166237559874
55,0.275,-0.1620776234906334
56,0.28,-0.1796433637380866
57,0.285,-0.2975164661987796
58,0.29,-0.2889911799680421
59,0.295,-0.4664229972704379
60,0.3,-0.5128048786665479
61,0.305,-0.4365791814637857
62,0.31,-0.4274726224173638
63,0.315,-0.613002456155097
64,0.32,-0.7261859890527637
65,0.325,-0.8259159173043894
66,0.33,-0.8267314631494985
67,0.335,-0.9641944365109456
68,0.34,-0.7996120664034047
69,0.345,-0.8328662157352001
70,0.35,-0.8327377736516816
71,0.355,-1.039682125461044
72,0.36,-1.0743405559921315
73,0.365,-0.9783084588935312
74,0.37,-0.980195603436148
75,0.375,-0.9419211658038554
76,0.38,-0.9475601208719704
77,0.385,-0.8525253887146097
78,0.39,-0.939638057730176
79,0.395,-0.978352375723228
80,0.4,-0.9906852775072073
81,0.405,-1.0280429172564196
82,0.41,-1.0708060615821409
83,0.415,-1.1930966262626326
84,0.42,-1.168977520414458
85,0.425,-1.2842366871246096
86,0.43,-1.2973250355879054
87,0.435,-1.3902405989568345
88,0.44,-1.322528768672302
89,0.445,-1.2690026484974477
90,0.45,-1.3963726330413868
91,0.455,-1.304671921563024
92,0.46,-1.3944440309509485
93,0.465,-1.391869259240011
94,0.47,-1.519823020516769
95,0.475,-1.6860537472974952
96,0.48,-1.828007560163953
97,0.485,-1.960428926656661
98,0.49,-2.1272645218200146
99,0.495,-2.1688264391001657
100,0.5,-2.245592350875472
101,0.505,-2.220151349677241
102,0.51,-2.2338162990207437
103,0.515,-2.3616629480857347
104,0.52,-2.3203847027997173
105,0.525,-2.3799303906498563
106,0.53,-2.4106759381965475
107,0.535,-2.4121116655031942
108,0.54,-2.442511133574161
109,0.545,-2.3920200780189527
110,0.55,-2.5035469747565675
111,0.555,-2.573894266807618
112,0.56,-2.499690297791724
113,0.5650000000000001,-2.6164275216412185
114,0.5700000000000001,-2.8022634848774244
115,0.5750000000000001,-2.915213625668936
116,0.58,-3.0274249198500525
117,0.585,-3.193982865936677
118,0.59,-3.189385770442906
119,0.595,-3.2815969898883983
120,0.6,-3.2499432587193
121,0.605,-3.3066803623481174
